census_year,code,prefecture,gun,muni_name,zone
1985,01344,北海道,渡島支庁,砂原町,30
1985,01345,北海道,渡島支庁,森町,30
1985,01346,北海道,渡島支庁,八雲町,31
1985,01347,北海道,渡島支庁,長万部町,32
1985,01361,北海道,檜山支庁,江差町,33
1985,01362,北海道,檜山支庁,上ノ国町,33
1985,01363,北海道,檜山支庁,厚沢部町,33
1985,01364,北海道,檜山支庁,乙部町,33
1985,01365,北海道,檜山支庁,熊石町,34
1985,01366,北海道,檜山支庁,大成町,34
1985,01367,北海道,檜山支庁,奥尻町,79
1985,01368,北海道,檜山支庁,瀬棚町,35
1985,01369,北海道,檜山支庁,北檜山町,35
1985,01370,北海道,檜山支庁,今金町,35
1985,01391,北海道,後志支庁,島牧村,36
1985,01392,北海道,後志支庁,寿都町,36
1985,01393,北海道,後志支庁,黒松内町,32
1985,01394,北海道,後志支庁,蘭越町,37
1985,01395,北海道,後志支庁,ニセコ町,37
1985,01396,北海道,後志支庁,真狩村,38
1985,01397,北海道,後志支庁,留寿都村,39
1985,01398,北海道,後志支庁,喜茂別町,39
1985,01399,北海道,後志支庁,京極町,37
1985,01400,北海道,後志支庁,倶知安町,37
1985,01401,北海道,後志支庁,共和町,40
1985,01402,北海道,後志支庁,岩内町,40
1985,01403,北海道,後志支庁,泊村,40
1985,01404,北海道,後志支庁,神恵内村,40
1985,01405,北海道,後志支庁,積丹町,3
1985,01406,北海道,後志支庁,古平町,3
1985,01407,北海道,後志支庁,仁木町,3
1985,01408,北海道,後志支庁,余市町,3
1985,01409,北海道,後志支庁,赤井川村,3
1985,01421,北海道,空知支庁,北村,10
1985,01422,北海道,空知支庁,栗沢町,10
1985,01423,北海道,空知支庁,南幌町,1
1985,01424,北海道,空知支庁,奈井江町,21
1985,01425,北海道,空知支庁,上砂川町,21
1985,01427,北海道,空知支庁,由仁町,41
1985,01428,北海道,空知支庁,長沼町,41
1985,01429,北海道,空知支庁,栗山町,41
1985,01430,北海道,空知支庁,月形町,42
1985,01431,北海道,空知支庁,浦臼町,42
1985,01432,北海道,空知支庁,新十津川町,21
1985,01433,北海道,空知支庁,妹背牛町,22
1985,01434,北海道,空知支庁,秩父別町,22
1985,01436,北海道,空知支庁,雨竜町,21
1985,01437,北海道,空知支庁,北竜町,22
1985,01438,北海道,空知支庁,沼田町,22
1985,01439,北海道,空知支庁,幌加内町,43
1985,01452,北海道,上川支庁,鷹栖町,4
1985,01453,北海道,上川支庁,東神楽町,4
1985,01454,北海道,上川支庁,当麻町,4
1985,01455,北海道,上川支庁,比布町,4
1985,01456,北海道,上川支庁,愛別町,44
1985,01457,北海道,上川支庁,上川町,44
1985,01458,北海道,上川支庁,東川町,4
1985,01459,北海道,上川支庁,美瑛町,4
1985,01460,北海道,上川支庁,上富良野町,23
1985,01461,北海道,上川支庁,中富良野町,23
1985,01462,北海道,上川支庁,南富良野町,45
1985,01463,北海道,上川支庁,占冠村,45
1985,01464,北海道,上川支庁,和寒町,46
1985,01465,北海道,上川支庁,剣淵町,17
1985,01466,北海道,上川支庁,朝日町,17
1985,01467,北海道,上川支庁,風連町,18
1985,01468,北海道,上川支庁,下川町,18
1985,01469,北海道,上川支庁,美深町,47
1985,01470,北海道,上川支庁,音威子府村,47
1985,01471,北海道,上川支庁,中川町,48
1985,01481,北海道,留萌支庁,増毛町,12
1985,01482,北海道,留萌支庁,小平町,12
1985,01483,北海道,留萌支庁,苫前町,49
1985,01484,北海道,留萌支庁,羽幌町,49
1985,01485,北海道,留萌支庁,初山別村,49
1985,01486,北海道,留萌支庁,遠別町,50
1985,01487,北海道,留萌支庁,天塩町,51
1985,01488,北海道,留萌支庁,幌延町,51
1985,01511,北海道,宗谷支庁,猿払村,52
1985,01512,北海道,宗谷支庁,浜頓別町,52
1985,01513,北海道,宗谷支庁,中頓別町,52
1985,01514,北海道,宗谷支庁,枝幸町,53
1985,01515,北海道,宗谷支庁,歌登町,53
1985,01516,北海道,宗谷支庁,豊富町,14
1985,01517,北海道,宗谷支庁,礼文町,80
1985,01518,北海道,宗谷支庁,利尻町,81
1985,01519,北海道,宗谷支庁,東利尻町,81
1985,01541,北海道,網走支庁,東藻琴村,11
1985,01542,北海道,網走支庁,女満別町,11
1985,01543,北海道,網走支庁,美幌町,11
1985,01544,北海道,網走支庁,津別町,11
1985,01545,北海道,網走支庁,斜里町,54
1985,01546,北海道,網走支庁,清里町,54
1985,01547,北海道,網走支庁,小清水町,54
1985,01548,北海道,網走支庁,端野町,8
1985,01549,北海道,網走支庁,訓子府町,8
1985,01550,北海道,網走支庁,置戸町,8
1985,01551,北海道,網走支庁,留辺蘂町,8
1985,01552,北海道,網走支庁,佐呂間町,55
1985,01553,北海道,網走支庁,常呂町,56
1985,01554,北海道,網走支庁,生田原町,57
1985,01555,北海道,網走支庁,遠軽町,57
1985,01556,北海道,網走支庁,丸瀬布町,57
1985,01557,北海道,網走支庁,白滝村,58
1985,01558,北海道,網走支庁,上湧別町,57
1985,01559,北海道,網走支庁,湧別町,57
1985,01560,北海道,網走支庁,滝上町,59
1985,01561,北海道,網走支庁,興部町,16
1985,01562,北海道,網走支庁,西興部村,60
1985,01563,北海道,網走支庁,雄武町,16
1985,01571,北海道,胆振支庁,豊浦町,24
1985,01572,北海道,胆振支庁,虻田町,24
1985,01573,北海道,胆振支庁,洞爺村,24
1985,01574,北海道,胆振支庁,大滝村,24
1985,01575,北海道,胆振支庁,壮瞥町,24
1985,01578,北海道,胆振支庁,白老町,5
1985,01579,北海道,胆振支庁,早来町,13
1985,01580,北海道,胆振支庁,追分町,20
1985,01581,北海道,胆振支庁,厚真町,13
1985,01582,北海道,胆振支庁,鵡川町,13
1985,01583,北海道,胆振支庁,穂別町,61
1985,01601,北海道,日高支庁,日高町,62
1985,01602,北海道,日高支庁,平取町,63
1985,01603,北海道,日高支庁,門別町,63
1985,01604,北海道,日高支庁,新冠町,64
1985,01605,北海道,日高支庁,静内町,64
1985,01606,北海道,日高支庁,三石町,64
1985,01607,北海道,日高支庁,浦河町,65
1985,01608,北海道,日高支庁,様似町,65
1985,01609,北海道,日高支庁,えりも町,66
1985,01631,北海道,十勝支庁,音更町,7
1985,01632,北海道,十勝支庁,士幌町,67
1985,01633,北海道,十勝支庁,上士幌町,67
1985,01634,北海道,十勝支庁,鹿追町,68
1985,01635,北海道,十勝支庁,新得町,69
1985,01636,北海道,十勝支庁,清水町,69
1985,01637,北海道,十勝支庁,芽室町,7
1985,01638,北海道,十勝支庁,中札内村,7
1985,01639,北海道,十勝支庁,更別村,70
1985,01640,北海道,十勝支庁,忠類村,71
1985,01641,北海道,十勝支庁,大樹町,71
1985,01642,北海道,十勝支庁,広尾町,71
1985,01643,北海道,十勝支庁,幕別町,7
1985,01644,北海道,十勝支庁,池田町,7
1985,01645,北海道,十勝支庁,豊頃町,72
1985,01646,北海道,十勝支庁,本別町,73
1985,01647,北海道,十勝支庁,足寄町,73
1985,01648,北海道,十勝支庁,陸別町,73
1985,01649,北海道,十勝支庁,浦幌町,72
1985,01661,北海道,釧路支庁,釧路町,6
1985,01662,北海道,釧路支庁,厚岸町,74
1985,01663,北海道,釧路支庁,浜中町,75
1985,01664,北海道,釧路支庁,標茶町,76
1985,01665,北海道,釧路支庁,弟子屈町,76
1985,01666,北海道,釧路支庁,阿寒町,6
1985,01667,北海道,釧路支庁,鶴居村,6
1985,01668,北海道,釧路支庁,白糠町,6
1985,01669,北海道,釧路支庁,音別町,6
1985,01691,北海道,根室支庁,別海町,77
1985,01692,北海道,根室支庁,中標津町,77
1985,01693,北海道,根室支庁,標津町,77
1985,01694,北海道,根室支庁,羅臼町,78
1985,01695,北海道,根室支庁,色丹村,NA
1985,01696,北海道,根室支庁,泊村,NA
1985,01698,北海道,根室支庁,留別村,NA
1985,02201,青森県,,青森市,82
1985,02202,青森県,,弘前市,83
1985,02203,青森県,,八戸市,84
1985,02204,青森県,,黒石市,83
1985,02205,青森県,,五所川原市,85
1985,02206,青森県,,十和田市,86
1985,02207,青森県,,三沢市,86
1985,02208,青森県,,むつ市,87
1985,02301,青森県,東津軽郡,平内町,82
1985,02302,青森県,東津軽郡,蟹田町,82
1985,02303,青森県,東津軽郡,今別町,88
1985,02304,青森県,東津軽郡,蓬田村,82
1985,02305,青森県,東津軽郡,平舘村,82
1985,02306,青森県,東津軽郡,三厩村,88
1985,02321,青森県,西津軽郡,鰺ヶ沢町,89
1985,02322,青森県,西津軽郡,木造町,85
1985,02323,青森県,西津軽郡,深浦町,89
1985,02324,青森県,西津軽郡,森田村,85
1985,02325,青森県,西津軽郡,岩崎村,89
1985,02326,青森県,西津軽郡,柏村,85
1985,02327,青森県,西津軽郡,稲垣村,85
1985,02328,青森県,西津軽郡,車力村,90
1985,02341,青森県,中津軽郡,岩木町,83
1985,02342,青森県,中津軽郡,相馬村,83
1985,02343,青森県,中津軽郡,西目屋村,83
1985,02361,青森県,南津軽郡,藤崎町,83
1985,02362,青森県,南津軽郡,大鰐町,83
1985,02363,青森県,南津軽郡,尾上町,83
1985,02364,青森県,南津軽郡,浪岡町,83
1985,02365,青森県,南津軽郡,平賀町,83
1985,02366,青森県,南津軽郡,常盤村,83
1985,02367,青森県,南津軽郡,田舎館村,83
1985,02368,青森県,南津軽郡,碇ヶ関村,83
1985,02381,青森県,北津軽郡,板柳町,91
1985,02382,青森県,北津軽郡,金木町,92
1985,02383,青森県,北津軽郡,中里町,92
1985,02384,青森県,北津軽郡,鶴田町,85
1985,02385,青森県,北津軽郡,市浦村,92
1985,02386,青森県,北津軽郡,小泊村,92
1985,02401,青森県,上北郡,野辺地町,93
1985,02402,青森県,上北郡,七戸町,86
1985,02403,青森県,上北郡,百石町,84
1985,02404,青森県,上北郡,十和田湖町,86
1985,02405,青森県,上北郡,六戸町,86
1985,02406,青森県,上北郡,横浜町,94
1985,02407,青森県,上北郡,上北町,86
1985,02408,青森県,上北郡,東北町,93
1985,02409,青森県,上北郡,天間林村,86
1985,02410,青森県,上北郡,下田町,86
1985,02411,青森県,上北郡,六ヶ所村,93
1985,02421,青森県,下北郡,川内町,87
1985,02422,青森県,下北郡,大畑町,87
1985,02423,青森県,下北郡,大間町,95
1985,02424,青森県,下北郡,東通村,87
1985,02425,青森県,下北郡,風間浦村,95
1985,02426,青森県,下北郡,佐井村,95
1985,02427,青森県,下北郡,脇野沢村,87
1985,02441,青森県,三戸郡,三戸町,96
1985,02442,青森県,三戸郡,五戸町,97
1985,02443,青森県,三戸郡,田子町,96
1985,02444,青森県,三戸郡,名川町,84
1985,02445,青森県,三戸郡,南部町,96
1985,02446,青森県,三戸郡,階上町,84
1985,02447,青森県,三戸郡,福地村,84
1985,02448,青森県,三戸郡,南郷村,84
1985,02449,青森県,三戸郡,倉石村,97
1985,02450,青森県,三戸郡,新郷村,97
1985,03201,岩手県,,盛岡市,98
1985,03202,岩手県,,宮古市,99
1985,03203,岩手県,,大船渡市,100
1985,03204,岩手県,,水沢市,101
1985,03205,岩手県,,花巻市,102
1985,03206,岩手県,,北上市,103
1985,03207,岩手県,,久慈市,104
1985,03208,岩手県,,遠野市,105
1985,03209,岩手県,,一関市,106
1985,03210,岩手県,,陸前高田市,100
1985,03211,岩手県,,釜石市,107
1985,03212,岩手県,,江刺市,101
1985,03213,岩手県,,二戸市,108
1985,03301,岩手県,岩手郡,雫石町,98
1985,03302,岩手県,岩手郡,葛巻町,109
1985,03303,岩手県,岩手郡,岩手町,98
1985,03304,岩手県,岩手郡,西根町,98
1985,03305,岩手県,岩手郡,滝沢村,98
1985,03306,岩手県,岩手郡,松尾村,98
1985,03307,岩手県,岩手郡,玉山村,98
1985,03321,岩手県,紫波郡,紫波町,98
1985,03322,岩手県,紫波郡,矢巾町,98
1985,03323,岩手県,紫波郡,都南村,98
1985,03341,岩手県,稗貫郡,大迫町,102
1985,03342,岩手県,稗貫郡,石鳥谷町,102
1985,03361,岩手県,和賀郡,東和町,102
1985,03362,岩手県,和賀郡,和賀町,103
1985,03363,岩手県,和賀郡,湯田町,103
1985,03364,岩手県,和賀郡,江釣子村,103
1985,03365,岩手県,和賀郡,沢内村,103
1985,03381,岩手県,胆沢郡,金ヶ崎町,101
1985,03382,岩手県,胆沢郡,前沢町,101
1985,03383,岩手県,胆沢郡,胆沢町,101
1985,03384,岩手県,胆沢郡,衣川村,106
1985,03401,岩手県,西磐井郡,花泉町,106
1985,03402,岩手県,西磐井郡,平泉町,106
1985,03421,岩手県,東磐井郡,大東町,106
1985,03422,岩手県,東磐井郡,藤沢町,110
1985,03423,岩手県,東磐井郡,千厩町,110
1985,03424,岩手県,東磐井郡,東山町,106
1985,03425,岩手県,東磐井郡,室根村,110
1985,03426,岩手県,東磐井郡,川崎村,106
1985,03441,岩手県,気仙郡,住田町,100
1985,03442,岩手県,気仙郡,三陸町,100
1985,03461,岩手県,上閉伊郡,大槌町,107
1985,03462,岩手県,上閉伊郡,宮守村,105
1985,03481,岩手県,下閉伊郡,田老町,99
1985,03482,岩手県,下閉伊郡,山田町,99
1985,03483,岩手県,下閉伊郡,岩泉町,111
1985,03484,岩手県,下閉伊郡,田野畑村,111
1985,03485,岩手県,下閉伊郡,普代村,104
1985,03486,岩手県,下閉伊郡,新里村,99
1985,03487,岩手県,下閉伊郡,川井村,99
1985,03501,岩手県,九戸郡,軽米町,108
1985,03502,岩手県,九戸郡,種市町,84
1985,03503,岩手県,九戸郡,野田村,104
1985,03504,岩手県,九戸郡,山形村,104
1985,03505,岩手県,九戸郡,大野村,104
1985,03506,岩手県,九戸郡,九戸村,108
1985,03521,岩手県,二戸郡,浄法寺町,108
1985,03523,岩手県,二戸郡,安代町,112
1985,03524,岩手県,二戸郡,一戸町,108
1985,04201,宮城県,,仙台市,113
1985,04202,宮城県,,石巻市,114
1985,04203,宮城県,,塩竈市,113
1985,04204,宮城県,,古川市,115
1985,04205,宮城県,,気仙沼市,110
1985,04206,宮城県,,白石市,116
1985,04207,宮城県,,名取市,113
1985,04208,宮城県,,角田市,116
1985,04209,宮城県,,多賀城市,113
1985,04210,宮城県,,泉市,113
1985,04211,宮城県,,岩沼市,113
1985,04301,宮城県,刈田郡,蔵王町,116
1985,04302,宮城県,刈田郡,七ヶ宿町,116
1985,04321,宮城県,柴田郡,大河原町,116
1985,04322,宮城県,柴田郡,村田町,116
1985,04323,宮城県,柴田郡,柴田町,116
1985,04324,宮城県,柴田郡,川崎町,117
1985,04341,宮城県,伊具郡,丸森町,116
1985,04361,宮城県,亘理郡,亘理町,113
1985,04362,宮城県,亘理郡,山元町,113
1985,04382,宮城県,名取郡,秋保町,113
1985,04401,宮城県,宮城郡,松島町,113
1985,04404,宮城県,宮城郡,七ヶ浜町,113
1985,04405,宮城県,宮城郡,宮城町,113
1985,04406,宮城県,宮城郡,利府町,113
1985,04421,宮城県,黒川郡,大和町,113
1985,04422,宮城県,黒川郡,大郷町,113
1985,04423,宮城県,黒川郡,富谷町,113
1985,04424,宮城県,黒川郡,大衡村,113
1985,04441,宮城県,加美郡,中新田町,118
1985,04442,宮城県,加美郡,小野田町,118
1985,04443,宮城県,加美郡,宮崎町,118
1985,04444,宮城県,加美郡,色麻町,118
1985,04461,宮城県,志田郡,松山町,115
1985,04462,宮城県,志田郡,三本木町,115
1985,04463,宮城県,志田郡,鹿島台町,119
1985,04481,宮城県,玉造郡,岩出山町,115
1985,04482,宮城県,玉造郡,鳴子町,115
1985,04501,宮城県,遠田郡,涌谷町,119
1985,04502,宮城県,遠田郡,田尻町,115
1985,04503,宮城県,遠田郡,小牛田町,115
1985,04504,宮城県,遠田郡,南郷町,119
1985,04521,宮城県,栗原郡,築館町,120
1985,04522,宮城県,栗原郡,若柳町,121
1985,04523,宮城県,栗原郡,栗駒町,120
1985,04524,宮城県,栗原郡,高清水町,120
1985,04525,宮城県,栗原郡,一迫町,120
1985,04526,宮城県,栗原郡,瀬峰町,115
1985,04527,宮城県,栗原郡,鶯沢町,120
1985,04528,宮城県,栗原郡,金成町,120
1985,04529,宮城県,栗原郡,志波姫町,120
1985,04530,宮城県,栗原郡,花山村,120
1985,04541,宮城県,登米郡,迫町,122
1985,04542,宮城県,登米郡,登米町,122
1985,04543,宮城県,登米郡,東和町,122
1985,04544,宮城県,登米郡,中田町,122
1985,04545,宮城県,登米郡,豊里町,123
1985,04546,宮城県,登米郡,米山町,122
1985,04547,宮城県,登米郡,石越町,121
1985,04548,宮城県,登米郡,南方町,122
1985,04561,宮城県,桃生郡,河北町,114
1985,04562,宮城県,桃生郡,矢本町,114
1985,04563,宮城県,桃生郡,雄勝町,114
1985,04564,宮城県,桃生郡,河南町,114
1985,04565,宮城県,桃生郡,桃生町,123
1985,04566,宮城県,桃生郡,鳴瀬町,114
1985,04567,宮城県,桃生郡,北上町,114
1985,04581,宮城県,牡鹿郡,女川町,114
1985,04582,宮城県,牡鹿郡,牡鹿町,124
1985,04601,宮城県,本吉郡,志津川町,125
1985,04602,宮城県,本吉郡,津山町,125
1985,04603,宮城県,本吉郡,本吉町,110
1985,04604,宮城県,本吉郡,唐桑町,110
1985,04605,宮城県,本吉郡,歌津町,125
1985,05201,秋田県,,秋田市,126
1985,05202,秋田県,,能代市,127
1985,05203,秋田県,,横手市,128
1985,05204,秋田県,,大館市,129
1985,05205,秋田県,,本荘市,130
1985,05206,秋田県,,男鹿市,126
1985,05207,秋田県,,湯沢市,131
1985,05208,秋田県,,大曲市,132
1985,05209,秋田県,,鹿角市,112
1985,05303,秋田県,鹿角郡,小坂町,112
1985,05321,秋田県,北秋田郡,鷹巣町,133
1985,05322,秋田県,北秋田郡,比内町,129
1985,05323,秋田県,北秋田郡,森吉町,133
1985,05324,秋田県,北秋田郡,阿仁町,133
1985,05325,秋田県,北秋田郡,田代町,129
1985,05326,秋田県,北秋田郡,合川町,133
1985,05327,秋田県,北秋田郡,上小阿仁村,133
1985,05341,秋田県,山本郡,琴丘町,127
1985,05342,秋田県,山本郡,二ツ井町,134
1985,05343,秋田県,山本郡,八森町,127
1985,05344,秋田県,山本郡,山本町,127
1985,05345,秋田県,山本郡,八竜町,127
1985,05346,秋田県,山本郡,藤里町,134
1985,05347,秋田県,山本郡,峰浜村,127
1985,05361,秋田県,南秋田郡,五城目町,126
1985,05362,秋田県,南秋田郡,昭和町,126
1985,05363,秋田県,南秋田郡,八郎潟町,126
1985,05364,秋田県,南秋田郡,飯田川町,126
1985,05365,秋田県,南秋田郡,天王町,126
1985,05366,秋田県,南秋田郡,井川町,126
1985,05367,秋田県,南秋田郡,若美町,126
1985,05368,秋田県,南秋田郡,大潟村,126
1985,05381,秋田県,河辺郡,河辺町,126
1985,05382,秋田県,河辺郡,雄和町,126
