earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
2010,2015,0.98,01212,1,9,9
2010,2015,0.98,01213,1,10,10
2010,2015,0.98,01214,0.5,11,11
2010,2015,0.98,01215,1,1,1
2010,2015,0.98,01216,1,12,12
2010,2015,0.98,01217,1,1,1
2010,2015,0.98,01218,1,12,12
2010,2015,0.98,01219,1,13,13
2010,2015,0.98,01220,1,14,14
2010,2015,0.98,01221,1,15,15
2010,2015,0.98,01222,1,1,1
2010,2015,0.98,01223,1,16,16
2010,2015,0.98,01224,1,1,1
2010,2015,0.98,01225,1,12,12
2010,2015,0.98,01226,1,12,12
2010,2015,0.98,01227,1,12,12
2010,2015,0.98,01228,1,17,17
2010,2015,0.98,01229,0.8,18,18
2010,2015,0.98,01230,1,5,5
2010,2015,0.98,01231,1,1,1
2010,2015,0.98,01233,1,5,5
2010,2015,0.98,01234,1,1,1
2010,2015,0.98,01235,1,1,1
2010,2015,0.98,01236,1,2,2
2010,2015,0.98,01303,1,1,1
2010,2015,0.98,01304,1,1,1
2010,2015,0.98,01331,1,19,19
2010,2015,0.98,01332,1,19,19
2010,2015,0.98,01333,1,2,2
2010,2015,0.98,01334,1,2,2
2010,2015,0.98,01337,1,2,2
2010,2015,0.98,01343,1,2,2
2010,2015,0.98,01345,1,2,2
2010,2015,0.98,01346,1,20,20
2010,2015,0.98,01347,1,20,20
2010,2015,0.98,01361,1,21,21
2010,2015,0.98,01362,1,21,21
2010,2015,0.98,01363,1,21,21
2010,2015,0.98,01364,1,21,21
2010,2015,0.98,01370,1,22,22
2010,2015,0.98,01371,1,22,22
2010,2015,0.98,01391,1,23,23
2010,2015,0.98,01392,1,23,23
2010,2015,0.98,01393,1,23,23
2010,2015,0.98,01394,1,24,24
2010,2015,0.98,01395,1,24,24
2010,2015,0.98,01396,1,24,24
2010,2015,0.98,01397,1,24,24
2010,2015,0.98,01398,1,24,24
2010,2015,0.98,01399,1,24,24
2010,2015,0.98,01400,1,24,24
2010,2015,0.98,01401,1,25,25
2010,2015,0.98,01402,1,25,25
2010,2015,0.98,01403,1,25,25
2010,2015,0.98,01404,1,25,25
2010,2015,0.98,01405,1,3,3
2010,2015,0.98,01406,1,3,3
2010,2015,0.98,01407,1,3,3
2010,2015,0.98,01408,1,3,3
2010,2015,0.98,01409,1,3,3
2010,2015,0.98,01423,1,1,1
2010,2015,0.98,01424,1,12,12
2010,2015,0.98,01425,1,12,12
2010,2015,0.98,01427,1,1,1
2010,2015,0.98,01428,1,1,1
2010,2015,0.98,01429,1,1,1
2010,2015,0.98,01430,1,1,1
2010,2015,0.98,01431,1,12,12
2010,2015,0.98,01432,1,12,12
2010,2015,0.98,01433,1,17,17
2010,2015,0.98,01434,1,17,17
2010,2015,0.98,01436,1,12,12
2010,2015,0.98,01437,1,17,17
2010,2015,0.98,01438,1,17,17
2010,2015,0.98,01452,1,4,4
2010,2015,0.98,01453,1,4,4
2010,2015,0.98,01454,1,4,4
2010,2015,0.98,01455,1,4,4
2010,2015,0.98,01456,1,4,4
2010,2015,0.98,01457,1,4,4
2010,2015,0.98,01458,1,4,4
2010,2015,0.98,01459,1,4,4
2010,2015,0.98,01460,0.8,18,18
2010,2015,0.98,01461,0.8,18,18
2010,2015,0.98,01462,0.8,18,18
2010,2015,0.98,01463,0.14285714285714285,18,26
2010,2015,0.98,01464,1,14,14
2010,2015,0.98,01465,1,14,14
2010,2015,0.98,01468,1,15,15
2010,2015,0.98,01469,1,15,15
2010,2015,0.98,01470,1,15,15
2010,2015,0.98,01471,1,15,15
2010,2015,0.98,01472,1,26,27
2010,2015,0.98,01481,1,9,9
2010,2015,0.98,01482,1,9,9
2010,2015,0.98,01483,1,27,28
2010,2015,0.98,01484,1,27,28
2010,2015,0.98,01485,1,27,28
2010,2015,0.98,01486,0.3333333333333333,28,29
2010,2015,0.98,01487,0.4,28,11
2010,2015,0.98,01511,1,29,30
2010,2015,0.98,01512,1,29,30
2010,2015,0.98,01513,1,29,30
2010,2015,0.98,01514,1,29,30
2010,2015,0.98,01516,0.5,11,11
2010,2015,0.98,01520,0.4,28,11
2010,2015,0.98,01543,1,8,8
2010,2015,0.98,01544,1,8,8
2010,2015,0.98,01545,1,30,31
2010,2015,0.98,01546,1,30,31
2010,2015,0.98,01547,1,30,31
2010,2015,0.98,01549,1,8,8
2010,2015,0.98,01550,1,8,8
2010,2015,0.98,01552,1,31,32
2010,2015,0.98,01555,1,31,32
2010,2015,0.98,01559,1,31,32
2010,2015,0.98,01560,1,13,13
2010,2015,0.98,01561,1,13,13
2010,2015,0.98,01562,1,13,13
2010,2015,0.98,01563,1,13,13
2010,2015,0.98,01564,1,8,8
2010,2015,0.98,01571,1,5,5
2010,2015,0.98,01575,1,5,5
2010,2015,0.98,01578,1,10,10
2010,2015,0.98,01581,1,10,10
2010,2015,0.98,01584,1,5,5
2010,2015,0.98,01585,1,10,10
2010,2015,0.98,01586,1,10,10
2010,2015,0.98,01601,1,32,33
2010,2015,0.98,01602,1,32,33
2010,2015,0.98,01604,1,32,33
2010,2015,0.98,01607,1,33,34
2010,2015,0.98,01608,1,33,34
2010,2015,0.98,01609,1,33,34
2010,2015,0.98,01610,1,32,33
2010,2015,0.98,01631,0.8333333333333334,7,7
2010,2015,0.98,01632,0.8333333333333334,7,7
2010,2015,0.98,01633,0.8333333333333334,7,7
2010,2015,0.98,01634,0.8333333333333334,7,7
2010,2015,0.98,01635,0.15384615384615385,7,26
2010,2015,0.98,01636,0.15384615384615385,7,26
2010,2015,0.98,01637,0.8333333333333334,7,7
2010,2015,0.98,01638,0.8333333333333334,7,7
2010,2015,0.98,01639,0.8333333333333334,7,7
2010,2015,0.98,01641,1,34,35
2010,2015,0.98,01642,1,34,35
2010,2015,0.98,01643,0.8333333333333334,7,7
2010,2015,0.98,01644,0.8333333333333334,7,7
2010,2015,0.98,01645,1,35,36
2010,2015,0.98,01646,1,36,37
2010,2015,0.98,01647,1,36,37
2010,2015,0.98,01648,1,36,37
2010,2015,0.98,01649,1,35,36
2010,2015,0.98,01661,0.6666666666666666,6,6
2010,2015,0.98,01662,1,37,38
2010,2015,0.98,01663,1,37,38
2010,2015,0.98,01664,0.3333333333333333,6,39
2010,2015,0.98,01665,0.3333333333333333,6,39
2010,2015,0.98,01667,0.6666666666666666,6,6
2010,2015,0.98,01668,0.6666666666666666,6,6
2010,2015,0.98,01691,1,38,40
2010,2015,0.98,01692,1,38,40
2010,2015,0.98,01693,1,38,40
2010,2015,0.98,01694,1,39,41
2010,2015,0.98,02201,1,40,42
2010,2015,0.98,02202,1,41,43
2010,2015,0.98,02203,1,42,44
2010,2015,0.98,02204,1,41,43
2010,2015,0.98,02205,1,43,45
2010,2015,0.98,02206,1,44,46
2010,2015,0.98,02207,1,44,46
2010,2015,0.98,02208,1,45,47
2010,2015,0.98,02209,1,43,45
2010,2015,0.98,02210,1,41,43
2010,2015,0.98,02301,1,40,42
2010,2015,0.98,02303,1,40,42
2010,2015,0.98,02304,1,40,42
2010,2015,0.98,02307,1,40,42
2010,2015,0.98,02321,1,43,45
2010,2015,0.98,02323,1,43,45
2010,2015,0.98,02343,1,41,43
2010,2015,0.98,02361,1,41,43
2010,2015,0.98,02362,1,41,43
2010,2015,0.98,02367,1,41,43
2010,2015,0.98,02381,1,41,43
2010,2015,0.98,02384,1,43,45
2010,2015,0.98,02387,1,43,45
2010,2015,0.98,02401,1,44,46
2010,2015,0.98,02402,1,44,46
2010,2015,0.98,02405,1,44,46
2010,2015,0.98,02406,1,45,47
2010,2015,0.98,02408,1,44,46
2010,2015,0.98,02411,1,44,46
2010,2015,0.98,02412,1,44,46
2010,2015,0.98,02423,1,45,47
2010,2015,0.98,02424,1,45,47
2010,2015,0.98,02425,1,45,47
2010,2015,0.98,02426,1,45,47
2010,2015,0.98,02441,1,42,44
2010,2015,0.98,02442,1,42,44
2010,2015,0.98,02443,1,42,44
2010,2015,0.98,02445,1,42,44
2010,2015,0.98,02446,1,42,44
2010,2015,0.98,02450,1,42,44
2010,2015,0.98,03201,0.875,46,48
2010,2015,0.98,03202,1,47,49
2010,2015,0.98,03203,1,48,50
2010,2015,0.98,03205,1,49,51
2010,2015,0.98,03206,1,49,51
2010,2015,0.98,03207,0.6666666666666666,50,52
2010,2015,0.98,03208,1,48,50
2010,2015,0.98,03209,1,49,51
2010,2015,0.98,03210,1,48,50
2010,2015,0.98,03211,1,47,49
2010,2015,0.98,03213,0.8,51,53
2010,2015,0.98,03214,0.875,46,48
2010,2015,0.98,03215,1,49,51
2010,2015,0.98,03216,0.875,46,48
2010,2015,0.98,03301,0.875,46,48
2010,2015,0.98,03302,0.08333333333333333,51,48
2010,2015,0.98,03303,0.875,46,48
2010,2015,0.98,03321,0.875,46,48
2010,2015,0.98,03322,0.875,46,48
2010,2015,0.98,03366,1,49,51
2010,2015,0.98,03381,1,49,51
2010,2015,0.98,03402,1,49,51
2010,2015,0.98,03441,1,48,50
2010,2015,0.98,03461,1,47,49
2010,2015,0.98,03482,1,47,49
2010,2015,0.98,03483,0.3333333333333333,52,52
2010,2015,0.98,03484,0.3333333333333333,52,52
2010,2015,0.98,03485,0.6666666666666666,50,52
2010,2015,0.98,03501,0.8,51,53
2010,2015,0.98,03503,0.6666666666666666,50,52
2010,2015,0.98,03506,0.8,51,53
2010,2015,0.98,03507,0.6666666666666666,50,52
2010,2015,0.98,03524,0.8,51,53
2010,2015,0.98,04100,0.5,53,54
2010,2015,0.98,04202,1,54,55
2010,2015,0.98,04203,0.5,53,54
2010,2015,0.98,04205,0.5,55,56
2010,2015,0.98,04206,0.391304347826087,53,57
2010,2015,0.98,04207,0.5,53,54
2010,2015,0.98,04208,0.391304347826087,53,57
2010,2015,0.98,04209,0.5,53,54
2010,2015,0.98,04211,0.5,53,54
2010,2015,0.98,04212,0.2222222222222222,56,56
2010,2015,0.98,04213,0.2222222222222222,56,56
2010,2015,0.98,04214,1,54,55
2010,2015,0.98,04215,0.23809523809523808,56,54
2010,2015,0.98,04301,0.391304347826087,53,57
2010,2015,0.98,04302,0.391304347826087,53,57
2010,2015,0.98,04321,0.391304347826087,53,57
2010,2015,0.98,04322,0.391304347826087,53,57
2010,2015,0.98,04323,0.391304347826087,53,57
2010,2015,0.98,04324,0.391304347826087,53,57
2010,2015,0.98,04341,0.391304347826087,53,57
2010,2015,0.98,04361,0.5,53,54
2010,2015,0.98,04362,0.5,53,54
2010,2015,0.98,04401,0.5,53,54
2010,2015,0.98,04404,0.5,53,54
2010,2015,0.98,04406,0.5,53,54
2010,2015,0.98,04421,0.5,53,54
2010,2015,0.98,04422,0.5,53,54
2010,2015,0.98,04423,0.5,53,54
2010,2015,0.98,04424,0.5,53,54
2010,2015,0.98,04444,0.23809523809523808,56,54
2010,2015,0.98,04445,0.23809523809523808,56,54
2010,2015,0.98,04501,0.23809523809523808,56,54
2010,2015,0.98,04505,0.23809523809523808,56,54
2010,2015,0.98,04581,1,54,55
2010,2015,0.98,04606,0.5,55,56
2010,2015,0.98,05201,1,57,58
2010,2015,0.98,05202,1,58,59
2010,2015,0.98,05203,1,59,60
2010,2015,0.98,05204,1,60,61
2010,2015,0.98,05206,1,57,58
2010,2015,0.98,05207,1,59,60
2010,2015,0.98,05209,1,60,61
2010,2015,0.98,05210,1,61,62
2010,2015,0.98,05211,1,57,58
2010,2015,0.98,05212,1,59,60
2010,2015,0.98,05213,1,60,61
2010,2015,0.98,05214,1,61,62
2010,2015,0.98,05215,1,59,60
2010,2015,0.98,05303,1,60,61
2010,2015,0.98,05327,1,60,61
2010,2015,0.98,05346,1,58,59
2010,2015,0.98,05348,1,58,59
2010,2015,0.98,05349,1,58,59
2010,2015,0.98,05361,1,57,58
2010,2015,0.98,05363,1,57,58
2010,2015,0.98,05366,1,57,58
2010,2015,0.98,05368,1,57,58
2010,2015,0.98,05434,1,59,60
2010,2015,0.98,05463,1,59,60
2010,2015,0.98,05464,1,59,60
2010,2015,0.98,06201,1,62,63
2010,2015,0.98,06202,1,63,64
2010,2015,0.98,06203,1,64,65
2010,2015,0.98,06204,1,64,65
2010,2015,0.98,06205,1,65,66
2010,2015,0.98,06206,1,62,63
2010,2015,0.98,06207,1,62,63
2010,2015,0.98,06208,1,62,63
2010,2015,0.98,06209,1,63,64
2010,2015,0.98,06210,1,62,63
2010,2015,0.98,06211,1,62,63
2010,2015,0.98,06212,1,62,63
2010,2015,0.98,06213,1,63,64
2010,2015,0.98,06301,1,62,63
2010,2015,0.98,06302,1,62,63
2010,2015,0.98,06321,1,62,63
2010,2015,0.98,06322,1,62,63
2010,2015,0.98,06323,1,62,63
2010,2015,0.98,06324,1,62,63
2010,2015,0.98,06341,1,62,63
2010,2015,0.98,06361,1,65,66
2010,2015,0.98,06362,1,65,66
2010,2015,0.98,06363,1,65,66
2010,2015,0.98,06364,1,65,66
2010,2015,0.98,06365,1,65,66
2010,2015,0.98,06366,1,65,66
2010,2015,0.98,06367,1,65,66
2010,2015,0.98,06381,1,63,64
2010,2015,0.98,06382,1,63,64
2010,2015,0.98,06401,1,66,67
2010,2015,0.98,06402,1,63,64
2010,2015,0.98,06403,1,63,64
2010,2015,0.98,06426,1,64,65
2010,2015,0.98,06428,1,64,65
2010,2015,0.98,06461,1,64,65
2010,2015,0.98,07201,0.2777777777777778,67,68
2010,2015,0.98,07202,1,68,69
2010,2015,0.98,07203,0.4444444444444444,69,68
2010,2015,0.98,07204,0.19047619047619047,70,68
2010,2015,0.98,07205,0.9411764705882353,71,70
2010,2015,0.98,07207,0.9411764705882353,71,70
2010,2015,0.98,07208,1,68,69
2010,2015,0.98,07209,0.42857142857142855,70,71
2010,2015,0.98,07210,0.4444444444444444,69,68
2010,2015,0.98,07211,0.4444444444444444,69,68
2010,2015,0.98,07212,0.42857142857142855,70,71
2010,2015,0.98,07213,0.2777777777777778,67,68
2010,2015,0.98,07214,0.4444444444444444,69,68
2010,2015,0.98,07301,0.2777777777777778,67,68
2010,2015,0.98,07303,0.2777777777777778,67,68
2010,2015,0.98,07308,0.2777777777777778,67,68
2010,2015,0.98,07322,0.4444444444444444,69,68
2010,2015,0.98,07342,0.9411764705882353,71,70
2010,2015,0.98,07344,0.9411764705882353,71,70
2010,2015,0.98,07362,1,72,72
2010,2015,0.98,07364,1,72,72
2010,2015,0.98,07367,1,72,72
2010,2015,0.98,07368,1,72,72
2010,2015,0.98,07402,1,68,69
2010,2015,0.98,07405,1,68,69
2010,2015,0.98,07407,1,68,69
2010,2015,0.98,07408,1,68,69
2010,2015,0.98,07421,1,68,69
2010,2015,0.98,07422,1,68,69
2010,2015,0.98,07423,1,68,69
2010,2015,0.98,07444,1,68,69
2010,2015,0.98,07445,1,73,73
2010,2015,0.98,07446,1,73,73
2010,2015,0.98,07447,1,68,69
2010,2015,0.98,07461,0.9411764705882353,71,70
2010,2015,0.98,07464,0.9411764705882353,71,70
2010,2015,0.98,07465,0.9411764705882353,71,70
2010,2015,0.98,07466,0.9411764705882353,71,70
2010,2015,0.98,07481,0.9411764705882353,71,70
2010,2015,0.98,07482,0.9411764705882353,71,70
2010,2015,0.98,07483,0.9411764705882353,71,70
2010,2015,0.98,07484,0.9411764705882353,71,70
2010,2015,0.98,07501,0.9411764705882353,71,70
2010,2015,0.98,07502,0.9411764705882353,71,70
2010,2015,0.98,07503,0.029411764705882353,71,68
2010,2015,0.98,07504,0.9411764705882353,71,70
2010,2015,0.98,07505,0.9411764705882353,71,70
2010,2015,0.98,07521,0.4444444444444444,69,68
2010,2015,0.98,07522,0.4444444444444444,69,68
2010,2015,0.98,07541,0.19047619047619047,70,68
2010,2015,0.98,07542,0.19047619047619047,70,68
2010,2015,0.98,07544,0.19047619047619047,70,68
2010,2015,0.98,07548,0.4444444444444444,69,68
2010,2015,0.98,07561,0.42857142857142855,70,71
2010,2015,0.98,08201,1,74,74
2010,2015,0.98,08202,1,74,74
2010,2015,0.98,08203,0.8823529411764706,75,75
2010,2015,0.98,08204,0.8,76,76
2010,2015,0.98,08205,1,74,74
2010,2015,0.98,08207,0.5555555555555556,77,77
2010,2015,0.98,08208,0.8823529411764706,75,75
2010,2015,0.98,08210,0.08333333333333333,75,77
2010,2015,0.98,08211,0.8823529411764706,75,75
2010,2015,0.98,08212,1,74,74
2010,2015,0.98,08214,1,74,74
2010,2015,0.98,08215,1,74,74
2010,2015,0.98,08216,1,74,74
2010,2015,0.98,08217,0.8823529411764706,75,75
2010,2015,0.98,08219,0.8823529411764706,75,75
2010,2015,0.98,08220,0.8823529411764706,75,75
2010,2015,0.98,08221,1,74,74
2010,2015,0.98,08222,1,78,78
2010,2015,0.98,08223,1,78,78
2010,2015,0.98,08224,0.8823529411764706,75,75
2010,2015,0.98,08225,1,74,74
2010,2015,0.98,08226,1,74,74
2010,2015,0.98,08227,0.5555555555555556,77,77
2010,2015,0.98,08228,0.8823529411764706,75,75
2010,2015,0.98,08229,0.8823529411764706,75,75
2010,2015,0.98,08230,0.8823529411764706,75,75
2010,2015,0.98,08231,0.5555555555555556,77,77
2010,2015,0.98,08232,1,78,78
2010,2015,0.98,08233,1,78,78
2010,2015,0.98,08234,1,78,78
2010,2015,0.98,08235,0.8823529411764706,75,75
2010,2015,0.98,08236,1,74,74
2010,2015,0.98,08302,1,74,74
2010,2015,0.98,08309,1,74,74
2010,2015,0.98,08310,1,74,74
2010,2015,0.98,08341,1,74,74
2010,2015,0.98,08364,1,74,74
2010,2015,0.98,08442,0.8823529411764706,75,75
2010,2015,0.98,08443,0.8823529411764706,75,75
2010,2015,0.98,08447,0.8823529411764706,75,75
2010,2015,0.98,08521,0.08333333333333333,75,77
2010,2015,0.98,08542,0.8,76,76
2010,2015,0.98,08546,0.8,76,76
2010,2015,0.98,08564,0.8823529411764706,75,75
2010,2015,0.98,09201,0.5238095238095238,79,79
2010,2015,0.98,09202,1,80,80
2010,2015,0.98,09203,0.1,79,77
2010,2015,0.98,09204,1,80,80
2010,2015,0.98,09205,0.5238095238095238,79,79
2010,2015,0.98,09206,0.42105263157894735,81,79
2010,2015,0.98,09208,0.5555555555555556,77,77
2010,2015,0.98,09209,0.5238095238095238,79,79
2010,2015,0.98,09210,0.42105263157894735,81,79
2010,2015,0.98,09211,0.42105263157894735,81,79
2010,2015,0.98,09213,0.42105263157894735,81,79
2010,2015,0.98,09214,0.5238095238095238,79,79
2010,2015,0.98,09215,0.42105263157894735,81,79
2010,2015,0.98,09216,0.5238095238095238,79,79
2010,2015,0.98,09301,0.5238095238095238,79,79
2010,2015,0.98,09342,0.5238095238095238,79,79
2010,2015,0.98,09343,0.5238095238095238,79,79
2010,2015,0.98,09344,0.5238095238095238,79,79
2010,2015,0.98,09345,0.5238095238095238,79,79
2010,2015,0.98,09361,0.1,79,77
2010,2015,0.98,09364,0.5555555555555556,77,77
2010,2015,0.98,09384,0.42105263157894735,81,79
2010,2015,0.98,09386,0.5238095238095238,79,79
2010,2015,0.98,09407,0.42105263157894735,81,79
2010,2015,0.98,09411,0.42105263157894735,81,79
2010,2015,0.98,10201,1,82,81
2010,2015,0.98,10202,1,82,81
2010,2015,0.98,10203,1,82,81
2010,2015,0.98,10204,1,82,81
2010,2015,0.98,10205,1,80,80
2010,2015,0.98,10206,1,83,82
2010,2015,0.98,10207,1,80,80
2010,2015,0.98,10208,1,82,81
2010,2015,0.98,10209,1,82,81
2010,2015,0.98,10210,1,82,81
2010,2015,0.98,10211,1,82,81
2010,2015,0.98,10212,1,82,81
2010,2015,0.98,10344,1,82,81
2010,2015,0.98,10345,1,82,81
2010,2015,0.98,10366,1,82,81
2010,2015,0.98,10367,1,82,81
2010,2015,0.98,10382,1,82,81
2010,2015,0.98,10383,1,82,81
2010,2015,0.98,10384,1,82,81
2010,2015,0.98,10421,1,82,81
2010,2015,0.98,10424,1,84,83
2010,2015,0.98,10425,1,84,83
2010,2015,0.98,10426,1,84,83
2010,2015,0.98,10428,1,82,81
2010,2015,0.98,10429,1,82,81
2010,2015,0.98,10443,1,83,82
2010,2015,0.98,10444,1,83,82
2010,2015,0.98,10448,1,83,82
2010,2015,0.98,10449,1,83,82
2010,2015,0.98,10464,1,82,81
2010,2015,0.98,10521,1,80,80
2010,2015,0.98,10522,1,80,80
2010,2015,0.98,10523,1,80,80
2010,2015,0.98,10524,1,80,80
2010,2015,0.98,10525,1,80,80
2010,2015,0.98,11100,0.7333333333333333,85,84
2010,2015,0.98,11201,0.8181818181818182,86,85
2010,2015,0.98,11202,0.9230769230769231,87,86
2010,2015,0.98,11203,0.7333333333333333,85,84
2010,2015,0.98,11206,0.038461538461538464,85,86
2010,2015,0.98,11207,0.9230769230769231,87,86
2010,2015,0.98,11208,0.8181818181818182,86,85
2010,2015,0.98,11209,0.8181818181818182,86,85
2010,2015,0.98,11210,0.09090909090909091,85,76
2010,2015,0.98,11211,0.9230769230769231,87,86
2010,2015,0.98,11212,0.8181818181818182,86,85
2010,2015,0.98,11214,0.8,76,76
2010,2015,0.98,11215,0.8181818181818182,86,85
2010,2015,0.98,11216,0.09090909090909091,85,76
2010,2015,0.98,11217,0.7333333333333333,85,84
2010,2015,0.98,11218,0.9230769230769231,87,86
2010,2015,0.98,11219,0.7333333333333333,85,84
2010,2015,0.98,11221,1,88,87
2010,2015,0.98,11222,1,88,87
2010,2015,0.98,11223,0.7333333333333333,85,84
2010,2015,0.98,11224,0.7333333333333333,85,84
2010,2015,0.98,11225,0.8181818181818182,86,85
2010,2015,0.98,11227,0.8387096774193549,89,88
2010,2015,0.98,11228,0.8387096774193549,89,88
2010,2015,0.98,11229,0.8387096774193549,89,88
2010,2015,0.98,11230,0.8387096774193549,89,88
2010,2015,0.98,11231,0.7333333333333333,85,84
2010,2015,0.98,11232,0.8,76,76
2010,2015,0.98,11233,0.7333333333333333,85,84
2010,2015,0.98,11234,1,88,87
2010,2015,0.98,11235,0.061224489795918366,86,88
2010,2015,0.98,11237,1,88,87
2010,2015,0.98,11238,0.7333333333333333,85,84
2010,2015,0.98,11239,0.8181818181818182,86,85
2010,2015,0.98,11240,0.8,76,76
2010,2015,0.98,11241,0.8181818181818182,86,85
2010,2015,0.98,11242,0.8181818181818182,86,85
2010,2015,0.98,11243,1,88,87
2010,2015,0.98,11245,0.061224489795918366,86,88
2010,2015,0.98,11246,0.7333333333333333,85,84
2010,2015,0.98,11301,0.7333333333333333,85,84
2010,2015,0.98,11324,0.061224489795918366,86,88
2010,2015,0.98,11326,0.8181818181818182,86,85
2010,2015,0.98,11327,0.8181818181818182,86,85
2010,2015,0.98,11341,0.8181818181818182,86,85
2010,2015,0.98,11342,0.8181818181818182,86,85
2010,2015,0.98,11343,0.8181818181818182,86,85
2010,2015,0.98,11346,0.8181818181818182,86,85
2010,2015,0.98,11347,0.030303030303030304,86,84
2010,2015,0.98,11348,0.8181818181818182,86,85
2010,2015,0.98,11349,0.8181818181818182,86,85
2010,2015,0.98,11361,0.9230769230769231,87,86
2010,2015,0.98,11362,0.9230769230769231,87,86
2010,2015,0.98,11363,0.9230769230769231,87,86
2010,2015,0.98,11365,0.9230769230769231,87,86
2010,2015,0.98,11369,0.8181818181818182,86,85
2010,2015,0.98,11381,0.9230769230769231,87,86
2010,2015,0.98,11383,0.9230769230769231,87,86
2010,2015,0.98,11385,0.9230769230769231,87,86
2010,2015,0.98,11408,0.9230769230769231,87,86
2010,2015,0.98,11442,0.8,76,76
2010,2015,0.98,11464,0.8,76,76
2010,2015,0.98,11465,1,88,87
2010,2015,0.98,12100,1,90,89
2010,2015,0.98,12202,1,78,78
2010,2015,0.98,12203,0.8387096774193549,89,88
2010,2015,0.98,12204,0.9166666666666666,91,90
2010,2015,0.98,12205,1,92,91
2010,2015,0.98,12206,1,92,91
2010,2015,0.98,12207,0.9166666666666666,91,90
2010,2015,0.98,12208,0.9166666666666666,91,90
2010,2015,0.98,12210,1,90,89
2010,2015,0.98,12211,0.9285714285714286,93,92
2010,2015,0.98,12212,0.9285714285714286,93,92
2010,2015,0.98,12213,1,90,89
2010,2015,0.98,12215,0.9285714285714286,93,92
2010,2015,0.98,12216,0.9166666666666666,91,90
2010,2015,0.98,12217,0.9166666666666666,91,90
2010,2015,0.98,12218,1,90,89
2010,2015,0.98,12219,1,92,91
2010,2015,0.98,12220,0.9166666666666666,91,90
2010,2015,0.98,12221,0.9166666666666666,91,90
2010,2015,0.98,12222,0.9166666666666666,91,90
2010,2015,0.98,12223,1,92,91
2010,2015,0.98,12224,0.9166666666666666,91,90
2010,2015,0.98,12225,1,92,91
2010,2015,0.98,12226,1,92,91
2010,2015,0.98,12227,0.8387096774193549,89,88
2010,2015,0.98,12228,1,90,89
2010,2015,0.98,12229,1,92,91
2010,2015,0.98,12230,0.9285714285714286,93,92
2010,2015,0.98,12231,0.9166666666666666,91,90
2010,2015,0.98,12232,0.9166666666666666,91,90
2010,2015,0.98,12233,0.9285714285714286,93,92
2010,2015,0.98,12234,1,92,91
2010,2015,0.98,12235,0.9285714285714286,93,92
2010,2015,0.98,12236,0.9285714285714286,93,92
2010,2015,0.98,12237,0.9285714285714286,93,92
2010,2015,0.98,12238,1,90,89
2010,2015,0.98,12239,1,90,89
2010,2015,0.98,12322,0.9285714285714286,93,92
2010,2015,0.98,12329,0.04,93,90
2010,2015,0.98,12342,0.9285714285714286,93,92
2010,2015,0.98,12347,0.9285714285714286,93,92
2010,2015,0.98,12349,1,78,78
2010,2015,0.98,12403,1,90,89
2010,2015,0.98,12409,0.9285714285714286,93,92
2010,2015,0.98,12410,0.9285714285714286,93,92
2010,2015,0.98,12421,1,90,89
2010,2015,0.98,12422,1,90,89
2010,2015,0.98,12423,1,90,89
