year,cutoff,code,zone,residents,contained,jobs,work_contained
1980,0.98,28207,239,65856,0.6902332361516035,54528,0.8240720363849765
1980,0.98,28208,241,14893,0.9608540925266904,16892,0.9638882311153208
1980,0.98,28209,243,40766,0.9885934357062258,42617,0.9743998873688904
1980,0.98,28210,240,75310,0.918244589032001,60887,0.9172237094946376
1980,0.98,28212,241,19115,0.9569971226785248,16972,0.9416686306858355
1980,0.98,28213,244,18125,0.875696551724138,19331,0.8758470849930164
1980,0.98,28214,239,65851,0.48239206693899866,30841,0.8027625563373432
1980,0.98,28215,240,28557,0.9344468956823195,21651,0.9645281973119024
1980,0.98,28216,240,31087,0.8665358509988098,34604,0.8625592417061612
1980,0.98,28217,239,44967,0.4343407387639825,20015,0.798051461403947
1980,0.98,28218,240,16667,0.9641807163856723,14771,0.9570103581341819
1980,0.98,28219,245,13698,0.6655716162943496,13258,0.7731935435208931
1980,0.98,28220,240,20419,0.8905920955972378,17285,0.9137402371998843
1980,0.98,28221,245,17656,0.8381286814680562,14615,0.9349298665754362
1980,0.98,28222,243,14534,0.9883032888399614,14350,0.9864111498257839
1980,0.98,28223,233,30053,0.9231690679799022,27424,0.9540913068844807
1980,0.98,28224,242,24444,0.9959499263622975,23923,0.994022488818292
1980,0.98,28225,243,15299,0.921302045885352,14513,0.964652380624268
1980,0.98,28226,242,21950,0.9061503416856492,19488,0.9883518062397373
1980,0.98,28227,241,18953,0.9855959478710494,16880,0.9924170616113744
1980,0.98,28228,240,13721,0.8989140733182712,12954,0.8925428439092172
1980,0.98,28229,241,30919,0.9632911801804716,23956,0.9826765737184839
1980,0.98,28301,239,4057,0.5900912003943801,2194,0.8710118505013673
1980,0.98,28365,244,10314,0.9295132829164243,8822,0.9666742235320789
1980,0.98,28381,240,9950,0.9483417085427136,7335,0.9627811860940695
1980,0.98,28382,240,9103,0.9312314621553334,7575,0.9293729372937294
1980,0.98,28442,241,5869,0.928096779689896,3561,0.9648975007020499
1980,0.98,28443,241,6913,0.8935339215969912,6004,0.92854763491006
1980,0.98,28446,241,5601,0.9416175682913765,3954,0.9339908952959028
1980,0.98,28464,241,9765,0.9510496671786994,7252,0.9751792608935466
1980,0.98,28481,241,7025,0.9359430604982206,4181,0.9681894283664195
1980,0.98,28501,241,9985,0.9763645468202303,7633,0.9574217214725533
1980,0.98,28585,243,11515,0.9967867998263135,11127,0.9741170126718792
1980,0.98,28586,243,8771,0.9699008094858055,8429,0.9757978407877566
1980,0.98,29201,236,109889,0.5392896468254329,80239,0.7826617978788369
1980,0.98,29202,246,21605,0.6309650543855589,19552,0.7683612929623568
1980,0.98,29203,236,29541,0.6174469381537524,27715,0.7608515244452463
1980,0.98,29204,236,22704,0.8285324171952079,21258,0.856007150249318
1980,0.98,29205,246,37067,0.48115574500229313,24307,0.721726251697042
1980,0.98,29206,247,20663,0.5630837729274548,16015,0.7837652201061505
1980,0.98,29207,248,15159,0.7632429579787585,13122,0.8813443072702332
1980,0.98,29208,246,13216,0.7161016949152542,9804,0.8851489188086495
1980,0.98,29209,235,25100,0.8713944223107569,9474,0.7321089297023432
1980,0.98,29210,235,12185,0.8661469019286008,6671,0.7544596012591815
1980,0.98,29211,246,10108,0.6022952117134943,7225,0.8711418685121107
1980,0.98,29212,247,15662,0.6354871663899885,10056,0.9148766905330151
1980,0.98,29322,224,2584,0.8188854489164087,2119,0.9075035394053799
1980,0.98,29342,235,5624,0.8677098150782361,1786,0.8913773796192609
1980,0.98,29343,235,6019,0.8692473832862602,2191,0.8265632131446828
1980,0.98,29344,236,9079,0.40026434629364466,4194,0.7885073915116834
1980,0.98,29345,236,2548,0.6024332810047096,1406,0.8285917496443812
1980,0.98,29361,236,3274,0.6377519853390348,1944,0.7998971193415638
1980,0.98,29362,236,3010,0.6322259136212625,1509,0.8661365142478462
1980,0.98,29363,236,9948,0.6025331724969843,6597,0.7451872063058966
1980,0.98,29385,247,1158,0.8635578583765112,989,0.9706774519716885
1980,0.98,29386,247,1281,0.8860265417642467,1112,0.9721223021582733
1980,0.98,29401,246,3345,0.6717488789237668,2288,0.8592657342657343
1980,0.98,29402,246,2593,0.651369070574624,1514,0.9062087186261559
1980,0.98,29424,235,5205,0.8716618635926994,1554,0.8423423423423423
1980,0.98,29425,235,6236,0.8375561257216164,4472,0.6739713774597496
1980,0.98,29426,246,6667,0.6622168891555422,5184,0.8668981481481481
1980,0.98,29427,235,5119,0.8341472943934363,2056,0.7733463035019456
1980,0.98,29441,249,5762,0.7636237417563346,4983,0.8763796909492274
1980,0.98,29442,249,5866,0.6680872826457552,5011,0.842745958890441
1980,0.98,29443,249,4315,0.7181923522595597,3250,0.8870769230769231
1980,0.98,29444,249,674,0.9154302670623146,656,0.9070121951219512
1980,0.98,29446,250,1200,0.9666666666666667,1193,0.972338642078793
1980,0.98,29447,248,399,0.9774436090225563,421,0.9382422802850356
1980,0.98,29449,251,2093,0.9713330148112757,2252,0.9027531083481349
1980,0.98,29450,227,632,0.9841772151898734,719,0.933240611961057
1980,0.98,29451,227,448,0.984375,553,0.9168173598553345
1980,0.98,29452,249,1485,0.9481481481481482,1449,0.9489302967563837
1980,0.98,29453,247,1706,0.8903868698710434,1533,0.9452054794520548
1980,0.98,30201,252,147812,0.946567261115471,160089,0.9522890392219328
1980,0.98,30202,252,26578,0.9780269395740838,26542,0.9767538241277974
1980,0.98,30203,253,19894,0.7284105760530813,16841,0.9111097915800724
1980,0.98,30204,252,12822,0.9862735922632975,12521,0.9692516572158774
1980,0.98,30205,254,10703,0.9399233859665515,12516,0.950862895493768
1980,0.98,30206,255,31973,0.976855471804335,32656,0.9770333170014699
1980,0.98,30207,228,14759,0.9732366691510265,16667,0.9437811243775125
1980,0.98,30208,252,24396,0.9241269060501721,17426,0.9668311718122345
1980,0.98,30209,252,8568,0.90406162464986,5309,0.9617630438877378
1980,0.98,30304,252,5938,0.9856854159649714,4353,0.9954054674936825
1980,0.98,30341,253,9604,0.8239275301957518,8047,0.9171119671927427
1980,0.98,30343,253,2952,0.736449864498645,1768,0.9677601809954751
1980,0.98,30344,253,2468,0.9376012965964343,2559,0.9601406799531067
1980,0.98,30361,252,5856,0.9702868852459017,5763,0.9533229220891897
1980,0.98,30362,252,3366,0.9652406417112299,2702,0.9822353811991118
1980,0.98,30366,252,11604,0.983971044467425,10222,0.9880649579338682
1980,0.98,30381,254,3072,0.9215494791666666,2305,0.9787418655097614
1980,0.98,30382,254,2634,0.9248291571753986,1952,0.9789959016393442
1980,0.98,30383,254,3374,0.8556609365737996,3123,0.941722702529619
1980,0.98,30390,254,4218,0.9163110478899953,3718,0.9714900484131254
1980,0.98,30391,255,5767,0.97520374544824,5366,0.9688781215057771
1980,0.98,30392,254,4755,0.9465825446898002,4027,0.9831139806307425
1980,0.98,30401,255,10279,0.9912442844634692,10808,0.9882494448556625
1980,0.98,30404,255,4442,0.9921206663665015,3816,0.9931865828092243
1980,0.98,30406,255,2553,0.9643556600078339,2395,0.9766179540709812
1980,0.98,30421,228,8715,0.9873780837636259,8697,0.9866620673795562
1980,0.98,30422,228,1408,0.9723011363636364,1161,0.9870801033591732
1980,0.98,30424,228,1762,0.9880817253121453,1386,0.9877344877344877
1980,0.98,30427,227,241,0.8838174273858921,205,0.9512195121951219
1980,0.98,30428,228,8948,0.9623379526151096,8855,0.9859966120835686
1980,0.98,31201,256,80428,0.9848187198488089,87272,0.9801769181409845
1980,0.98,31202,257,58097,0.9639912560028917,67692,0.9488861313005968
1980,0.98,31203,258,25659,0.9684321290775166,29464,0.9688093945153408
1980,0.98,31204,257,15347,0.9652700853587021,16082,0.8860216390996145
1980,0.98,31302,256,7333,0.9548615846174826,4719,0.9898283534647171
1980,0.98,31325,256,3239,0.9916640938561284,2408,0.9946013289036545
1980,0.98,31328,256,5267,0.9868995633187773,4858,0.984767393989296
1980,0.98,31329,256,10478,0.9944645924794808,7669,0.9971313078628243
1980,0.98,31364,258,4477,0.9807907080634354,3734,0.9850026780931976
1980,0.98,31370,258,8577,0.9415879678209164,6578,0.9758285193067802
1980,0.98,31371,258,11016,0.9362745098039216,10663,0.9577042108224703
1980,0.98,31372,258,7984,0.9664328657314629,6585,0.985876993166287
1980,0.98,31384,257,1252,0.9768370607028753,873,0.9747995418098511
1980,0.98,31386,257,10783,0.9434294723175368,8140,0.9705159705159705
1980,0.98,31389,257,5959,0.9696257761369357,3517,0.9846460051179983
1980,0.98,31390,257,6080,0.984703947368421,3960,0.9939393939393939
1980,0.98,31401,257,4293,0.9771721406941533,4025,0.9927950310559006
1980,0.98,31402,257,2762,0.9895003620564808,2690,0.9892193308550186
1980,0.98,31403,257,2754,0.9898329702251271,2409,0.9738480697384807
1980,0.98,32201,259,82386,0.9668633020173331,89302,0.9821728516718551
1980,0.98,32202,260,32715,0.9784808191960874,33606,0.9747366541688984
1980,0.98,32203,259,72332,0.9876126748880164,68169,0.9908316096759524
1980,0.98,32204,261,26594,0.9705572685568173,27014,0.9659065669652772
1980,0.98,32205,260,20902,0.9673715433929767,20393,0.9731280341293581
1980,0.98,32206,259,23043,0.9169812958382155,21541,0.9362610835151571
1980,0.98,32207,260,13816,0.9936305732484076,13373,0.9946160173483886
1980,0.98,32209,259,23390,0.9868747327917914,20237,0.9825072886297376
1980,0.98,32343,262,8519,0.9369644324451226,8169,0.9771085812216918
1980,0.98,32386,263,3507,0.9232962646136299,3393,0.9543177129384026
1980,0.98,32441,260,2882,0.9934073560027759,3391,0.9890887643762902
1980,0.98,32448,260,3957,0.9767500631791761,3606,0.9941763727121464
1980,0.98,32449,260,7543,0.9607583189712317,7153,0.9914721096043618
1980,0.98,32501,261,6150,0.9606504065040651,5682,0.9795846532910947
1980,0.98,32505,261,4096,0.946533203125,4150,0.9486746987951807
1980,0.98,33100,264,233345,0.948573999871435,255855,0.9083543413261418
1980,0.98,33202,265,170194,0.9152614075701846,177790,0.9313290961246414
1980,0.98,33203,266,43335,0.9684319833852544,47107,0.9640605430190842
1980,0.98,33204,264,30293,0.940316244676988,29895,0.9404248202040475
1980,0.98,33205,265,24498,0.9602824720385338,19673,0.9837340517460479
1980,0.98,33207,265,22948,0.9859682761024926,20287,0.9917681273722088
1980,0.98,33208,265,23876,0.8226671134193332,19238,0.8762865162698825
1980,0.98,33209,267,21364,0.8663639767833738,20028,0.9319952067106052
1980,0.98,33210,268,20078,0.9440681342763223,19942,0.9505064687594023
1980,0.98,33211,264,19717,0.9555713343814982,21877,0.9461534945376423
1980,0.98,33212,264,15245,0.9901607084289931,10831,0.9922444834271997
1980,0.98,33213,264,15065,0.964487222037836,9359,0.9584357303130676
1980,0.98,33214,269,28197,0.9448522892506295,27775,0.9572277227722772
1980,0.98,33215,266,16310,0.9132434089515634,15258,0.9754227290601651
1980,0.98,33216,265,15275,0.9045499181669394,8218,0.9908736918958384
1980,0.98,33346,264,7871,0.9662050565366536,5763,0.9647752906472323
1980,0.98,33423,265,4048,0.6976284584980237,2443,0.8759721653704462
1980,0.98,33445,265,3604,0.9064927857935627,2614,0.990053557765876
1980,0.98,33461,265,8047,0.9644588045234249,6421,0.992368789908114
1980,0.98,33586,269,729,0.99039780521262,832,0.9338942307692307
1980,0.98,33606,266,7959,0.9644427691921096,6475,0.9705019305019305
1980,0.98,33622,266,4572,0.9787839020122485,3847,0.9867429165583571
1980,0.98,33623,266,3055,0.9849427168576105,3027,0.990419557317476
1980,0.98,33643,266,832,0.8942307692307693,712,0.9831460674157303
1980,0.98,33663,264,3282,0.8503960999390615,2422,0.9062758051197357
1980,0.98,33666,266,9035,0.8952960708356392,7130,0.9509116409537167
1980,0.98,33681,267,7173,0.7862818904224174,5722,0.9582313876267039
1980,0.98,34100,270,393973,0.9863543948443168,419657,0.9671684256428464
1980,0.98,34202,270,112311,0.9815512282857423,108673,0.9626586180560028
1980,0.98,34203,271,14438,0.9451447568915362,13121,0.9636460635622285
1980,0.98,34204,271,46142,0.9605782150752027,46928,0.9662674735765427
1980,0.98,34205,271,70344,0.9008444216990789,67219,0.9462205626385397
1980,0.98,34207,265,170368,0.9707456799398948,178786,0.9564675086416162
1980,0.98,34208,265,24687,0.9821768542147689,28927,0.9232550903999723
1980,0.98,34209,272,29381,0.9537456179163405,30177,0.9694137919607648
1980,0.98,34210,272,25193,0.9841622672964713,24496,0.973342586544742
1980,0.98,34211,273,15006,0.8018126082900173,14024,0.9038077581289219
1980,0.98,34212,271,50509,0.768001742263755,42947,0.9092835355205253
1980,0.98,34213,270,31057,0.9563061467624047,24028,0.90719160978858
1980,0.98,34214,272,17535,0.8549187339606501,15960,0.9216791979949874
1980,0.98,34215,270,15142,0.9928675208030643,11945,0.9902051067392215
1980,0.98,34302,270,18903,0.9865629794212559,29196,0.8915947390053433
1980,0.98,34304,270,11887,0.9793051232438799,12192,0.953494094488189
1980,0.98,34307,270,8149,0.9774205423978403,3757,0.9821666223050306
1980,0.98,34309,270,5202,0.986159169550173,2687,0.9877186453293636
1980,0.98,34368,270,5752,0.9958275382475661,5619,0.9839829151094501
1980,0.98,34369,270,11124,0.9802229413879899,10218,0.9725973771775298
1980,0.98,34462,271,10389,0.9191452497834248,9266,0.9749622274983811
1980,0.98,34545,274,8265,0.8741681790683605,7496,0.9638473852721452
1980,0.98,35201,275,127763,0.9452658437888903,126212,0.9683389851995056
1980,0.98,35202,275,71014,0.9944799616976934,74710,0.9945388836835765
1980,0.98,35203,275,71999,0.9664717565521743,69699,0.9800571026844
1980,0.98,35204,276,31668,0.9506126057850196,31046,0.9846034915931199
1980,0.98,35206,275,43499,0.9195613692268788,41598,0.976345016587336
1980,0.98,35207,277,21403,0.9830397607811989,22946,0.9590342543362678
1980,0.98,35208,273,65138,0.9168073935337284,61140,0.9354596009159306
1980,0.98,35210,277,21694,0.9817922006084632,19584,0.9792177287581699
1980,0.98,35211,276,21385,0.9342529810614917,20653,0.9728852951145112
1980,0.98,35212,277,17161,0.8866616164559175,16288,0.9347986247544204
1980,0.98,35213,275,16486,0.9848356181002063,15750,0.9751111111111112
1980,0.98,35215,277,66617,0.9754567152528634,76028,0.9111774609354448
1980,0.98,35216,275,27396,0.9874434223974303,23704,0.9899595005062437
1980,0.98,35305,278,12047,0.8972358263468083,11084,0.9751894622879826
1980,0.98,35321,273,2878,0.9124391938846421,4692,0.9607843137254902
1980,0.98,35341,277,2459,0.956079707198048,2107,0.9852871381110584
1980,0.98,35343,277,6851,0.95431323894322,4563,0.9789612097304405
1980,0.98,35344,277,5546,0.9504147133068879,4661,0.9590216691697061
1980,0.98,35502,276,2840,0.976056338028169,2207,0.9941096511101042
1980,0.98,36201,279,98354,0.9685218699798687,119011,0.9277629798926149
1980,0.98,36202,279,26534,0.9898620637672421,25723,0.9829724371185321
1980,0.98,36203,280,17541,0.7660338635197537,16208,0.8754935834155972
1980,0.98,36204,280,33124,0.9028498973553919,31254,0.9523261022589109
1980,0.98,36205,279,19944,0.9629963898916968,16598,0.9670442221954453
1980,0.98,36206,279,18243,0.9603135449213397,15281,0.967475950526798
1980,0.98,36207,281,16658,0.8754352263176852,16012,0.9206844866350238
1980,0.98,36208,281,19655,0.9337064360213686,19512,0.9806785567855678
1980,0.98,36301,280,3359,0.8481690979458172,2762,0.9608979000724113
1980,0.98,36302,280,1261,0.9619349722442506,1184,0.972972972972973
1980,0.98,36321,279,1924,0.9766112266112266,1384,0.9934971098265896
1980,0.98,36341,279,9976,0.9797514033680834,7153,0.9871382636655949
1980,0.98,36342,279,5092,0.9903770620581304,4043,0.9967845659163987
1980,0.98,36368,280,6445,0.9776570985259891,6091,0.9761943851584305
1980,0.98,36383,282,2828,0.905940594059406,2841,0.9714889123548046
1980,0.98,36387,282,4456,0.8458258527827648,3970,0.9392947103274559
1980,0.98,36388,282,5532,0.9627621113521331,5200,0.9853846153846154
1980,0.98,36401,279,3820,0.9777486910994765,4251,0.9764761232651141
1980,0.98,36402,279,6862,0.983823958029729,5811,0.9805541214937188
1980,0.98,36403,279,7819,0.9815833226755339,7028,0.9857712009106432
1980,0.98,36404,279,5091,0.9821253191907288,3873,0.9896720888200361
1980,0.98,36405,279,5153,0.9864156801862992,3605,0.9925104022191401
1980,0.98,36468,281,7210,0.9406380027739251,6785,0.982756079587325
1980,0.98,36489,281,6928,0.933891454965358,5682,0.9929602252727913
1980,0.98,37201,283,155927,0.9947924349214696,180237,0.9914889839489117
1980,0.98,37202,283,38375,0.9936416938110749,36808,0.9928548141708324
1980,0.98,37203,283,27621,0.9944607363962202,32216,0.9929538117705488
1980,0.98,37204,283,14421,0.9946605644546148,12819,0.9924331071066386
1980,0.98,37205,283,29788,0.9621659728749832,30393,0.984963642944099
1980,0.98,37206,283,23117,0.9907427434355669,17651,0.9918984760070251
1980,0.98,37207,283,17846,0.9847584892973216,16414,0.9870232728158889
1980,0.98,37208,283,35204,0.9854561981593001,28440,0.9908227848101265
1980,0.98,37341,283,10723,0.9957101557399981,6634,0.9936689779921616
1980,0.98,37386,283,4541,0.99581589958159,3439,0.994475138121547
1980,0.98,37387,283,10865,0.9973308789691671,6325,0.9958893280632412
1980,0.98,37403,283,5683,0.9947210980116136,6018,0.9945164506480558
1980,0.98,37404,283,9565,0.9919498170412964,9611,0.9852252627198003
1980,0.98,37406,283,10188,0.996662740478995,6718,0.9928550163739208
1980,0.98,38201,284,162704,0.9850956337889665,175364,0.9813587737505988
1980,0.98,38202,285,74930,0.9815961564126519,77402,0.9705950750626599
1980,0.98,38203,286,44330,0.9828107376494474,45691,0.9774791534437854
1980,0.98,38204,287,21951,0.9683841282857273,22629,0.9501082681514871
1980,0.98,38205,285,48969,0.9947926239049194,50601,0.9911068951206498
1980,0.98,38206,285,42950,0.9883352735739231,40406,0.9918081473048557
1980,0.98,38207,288,23799,0.9329803773267784,23712,0.9522604588394062
1980,0.98,38210,284,17073,0.9854741404556903,13336,0.9828284343131374
1980,0.98,38213,285,38901,0.9881751111796612,39452,0.9582023725032951
1980,0.98,38214,287,23214,0.9584733350564315,22273,0.9738697077178646
1980,0.98,38215,284,11184,0.9837267525035766,8925,0.9881232492997198
1980,0.98,38386,289,6547,0.9379868642126165,6458,0.950913595540415
1980,0.98,38401,284,10157,0.9881854878408979,6797,0.9926438134471091
1980,0.98,38402,284,7027,0.9840614771595275,4353,0.9855272226051
1980,0.98,38422,288,10898,0.9426500275279868,10073,0.9825275488930805
1980,0.98,38442,287,7004,0.9872929754426042,7323,0.9874368428239793
1980,0.98,38484,286,2445,0.9848670756646217,1952,0.9789959016393442
1980,0.98,38488,286,6537,0.9839375860486461,5931,0.9838138593829034
1980,0.98,38506,290,12850,0.937431906614786,12270,0.9817440912795437
1980,0.98,39201,291,130774,0.9867175432425406,144855,0.980870525698112
