earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
2010,2015,0.98,27214,0.6666666666666666,145,145
2010,2015,0.98,27215,1,144,143
2010,2015,0.98,27216,0.6666666666666666,145,145
2010,2015,0.98,27217,0.6666666666666666,145,145
2010,2015,0.98,27218,1,144,143
2010,2015,0.98,27219,0.20833333333333334,145,144
2010,2015,0.98,27220,1,144,143
2010,2015,0.98,27221,0.6666666666666666,145,145
2010,2015,0.98,27222,0.6666666666666666,145,145
2010,2015,0.98,27223,1,144,143
2010,2015,0.98,27224,1,144,143
2010,2015,0.98,27225,0.20833333333333334,145,144
2010,2015,0.98,27226,0.6666666666666666,145,145
2010,2015,0.98,27227,1,144,143
2010,2015,0.98,27228,0.6428571428571429,146,144
2010,2015,0.98,27229,1,144,143
2010,2015,0.98,27230,1,144,143
2010,2015,0.98,27231,0.20833333333333334,145,144
2010,2015,0.98,27232,0.6428571428571429,146,144
2010,2015,0.98,27301,1,144,143
2010,2015,0.98,27321,1,144,143
2010,2015,0.98,27322,1,144,143
2010,2015,0.98,27341,0.6428571428571429,146,144
2010,2015,0.98,27361,0.6428571428571429,146,144
2010,2015,0.98,27362,0.6428571428571429,146,144
2010,2015,0.98,27366,0.6428571428571429,146,144
2010,2015,0.98,27381,0.6666666666666666,145,145
2010,2015,0.98,27382,0.6666666666666666,145,145
2010,2015,0.98,27383,0.6666666666666666,145,145
2010,2015,0.98,28100,1,147,146
2010,2015,0.98,28201,1,148,147
2010,2015,0.98,28202,1,144,143
2010,2015,0.98,28203,1,147,146
2010,2015,0.98,28204,1,144,143
2010,2015,0.98,28205,1,149,148
2010,2015,0.98,28206,1,144,143
2010,2015,0.98,28207,1,144,143
2010,2015,0.98,28208,1,148,147
2010,2015,0.98,28209,1,150,149
2010,2015,0.98,28210,1,147,146
2010,2015,0.98,28212,1,148,147
2010,2015,0.98,28213,1,147,146
2010,2015,0.98,28214,1,144,143
2010,2015,0.98,28215,1,147,146
2010,2015,0.98,28216,1,147,146
2010,2015,0.98,28217,1,144,143
2010,2015,0.98,28218,1,147,146
2010,2015,0.98,28219,1,151,150
2010,2015,0.98,28220,1,147,146
2010,2015,0.98,28221,1,151,150
2010,2015,0.98,28222,1,150,149
2010,2015,0.98,28223,1,151,150
2010,2015,0.98,28224,1,149,148
2010,2015,0.98,28225,1,150,149
2010,2015,0.98,28226,1,149,148
2010,2015,0.98,28227,1,148,147
2010,2015,0.98,28228,1,147,146
2010,2015,0.98,28229,1,148,147
2010,2015,0.98,28301,1,144,143
2010,2015,0.98,28365,1,147,146
2010,2015,0.98,28381,1,147,146
2010,2015,0.98,28382,1,147,146
2010,2015,0.98,28442,1,148,147
2010,2015,0.98,28443,1,148,147
2010,2015,0.98,28446,1,148,147
2010,2015,0.98,28464,1,148,147
2010,2015,0.98,28481,1,148,147
2010,2015,0.98,28501,1,148,147
2010,2015,0.98,28585,1,150,149
2010,2015,0.98,28586,1,150,149
2010,2015,0.98,29201,1,152,151
2010,2015,0.98,29202,0.9230769230769231,153,152
2010,2015,0.98,29203,1,152,151
2010,2015,0.98,29204,1,152,151
2010,2015,0.98,29205,0.9230769230769231,153,152
2010,2015,0.98,29206,1,137,135
2010,2015,0.98,29207,0.05555555555555555,154,152
2010,2015,0.98,29208,0.9230769230769231,153,152
2010,2015,0.98,29209,1,152,151
2010,2015,0.98,29210,1,152,151
2010,2015,0.98,29211,0.9230769230769231,153,152
2010,2015,0.98,29212,1,137,135
2010,2015,0.98,29322,1,137,135
2010,2015,0.98,29342,1,152,151
2010,2015,0.98,29343,1,152,151
2010,2015,0.98,29344,1,152,151
2010,2015,0.98,29345,1,152,151
2010,2015,0.98,29361,1,152,151
2010,2015,0.98,29362,1,152,151
2010,2015,0.98,29363,1,152,151
2010,2015,0.98,29385,1,137,135
2010,2015,0.98,29386,1,137,135
2010,2015,0.98,29401,0.9230769230769231,153,152
2010,2015,0.98,29402,0.9230769230769231,153,152
2010,2015,0.98,29424,1,152,151
2010,2015,0.98,29425,1,152,151
2010,2015,0.98,29426,1,152,151
2010,2015,0.98,29427,1,152,151
2010,2015,0.98,29441,0.9230769230769231,153,152
2010,2015,0.98,29442,0.9230769230769231,153,152
2010,2015,0.98,29443,0.9230769230769231,153,152
2010,2015,0.98,29444,0.9230769230769231,153,152
2010,2015,0.98,29446,0.9230769230769231,153,152
2010,2015,0.98,29447,0.8333333333333334,154,153
2010,2015,0.98,29449,1,155,154
2010,2015,0.98,29450,1,139,137
2010,2015,0.98,29451,1,139,137
2010,2015,0.98,29452,0.9230769230769231,153,152
2010,2015,0.98,29453,1,137,135
2010,2015,0.98,30201,1,156,155
2010,2015,0.98,30202,1,156,155
2010,2015,0.98,30203,0.8333333333333334,154,153
2010,2015,0.98,30204,1,156,155
2010,2015,0.98,30205,1,157,156
2010,2015,0.98,30206,1,158,157
2010,2015,0.98,30207,1,139,137
2010,2015,0.98,30208,1,156,155
2010,2015,0.98,30209,1,156,155
2010,2015,0.98,30304,1,156,155
2010,2015,0.98,30341,0.8333333333333334,154,153
2010,2015,0.98,30343,0.8333333333333334,154,153
2010,2015,0.98,30344,0.8333333333333334,154,153
2010,2015,0.98,30361,1,156,155
2010,2015,0.98,30362,1,156,155
2010,2015,0.98,30366,1,156,155
2010,2015,0.98,30381,1,157,156
2010,2015,0.98,30382,1,157,156
2010,2015,0.98,30383,1,157,156
2010,2015,0.98,30390,1,157,156
2010,2015,0.98,30391,1,158,157
2010,2015,0.98,30392,1,157,156
2010,2015,0.98,30401,1,158,157
2010,2015,0.98,30404,1,158,157
2010,2015,0.98,30406,1,158,157
2010,2015,0.98,30421,1,139,137
2010,2015,0.98,30422,1,139,137
2010,2015,0.98,30424,1,139,137
2010,2015,0.98,30427,1,139,137
2010,2015,0.98,30428,1,139,137
2010,2015,0.98,31201,1,159,158
2010,2015,0.98,31202,1,160,159
2010,2015,0.98,31203,1,161,160
2010,2015,0.98,31204,1,160,159
2010,2015,0.98,31302,1,159,158
2010,2015,0.98,31325,1,159,158
2010,2015,0.98,31328,1,159,158
2010,2015,0.98,31329,1,159,158
2010,2015,0.98,31364,1,161,160
2010,2015,0.98,31370,1,161,160
2010,2015,0.98,31371,1,161,160
2010,2015,0.98,31372,1,161,160
2010,2015,0.98,31384,1,160,159
2010,2015,0.98,31386,1,160,159
2010,2015,0.98,31389,1,160,159
2010,2015,0.98,31390,1,160,159
2010,2015,0.98,31401,1,160,159
2010,2015,0.98,31402,1,160,159
2010,2015,0.98,31403,1,160,159
2010,2015,0.98,32201,1,162,161
2010,2015,0.98,32202,1,163,162
2010,2015,0.98,32203,1,162,161
2010,2015,0.98,32204,1,164,163
2010,2015,0.98,32205,1,163,162
2010,2015,0.98,32206,1,162,161
2010,2015,0.98,32207,1,163,162
2010,2015,0.98,32209,1,162,161
2010,2015,0.98,32343,1,162,161
2010,2015,0.98,32386,1,162,161
2010,2015,0.98,32441,1,163,162
2010,2015,0.98,32448,1,163,162
2010,2015,0.98,32449,1,163,162
2010,2015,0.98,32501,1,164,163
2010,2015,0.98,32505,1,164,163
2010,2015,0.98,33100,1,165,164
2010,2015,0.98,33202,1,165,164
2010,2015,0.98,33203,1,166,165
2010,2015,0.98,33204,1,165,164
2010,2015,0.98,33205,1,165,164
2010,2015,0.98,33207,1,165,164
2010,2015,0.98,33208,1,165,164
2010,2015,0.98,33209,1,167,166
2010,2015,0.98,33210,1,167,166
2010,2015,0.98,33211,1,165,164
2010,2015,0.98,33212,1,165,164
2010,2015,0.98,33213,1,165,164
2010,2015,0.98,33214,1,166,165
2010,2015,0.98,33215,1,166,165
2010,2015,0.98,33216,1,165,164
2010,2015,0.98,33346,1,165,164
2010,2015,0.98,33423,1,165,164
2010,2015,0.98,33445,1,165,164
2010,2015,0.98,33461,1,165,164
2010,2015,0.98,33586,1,166,165
2010,2015,0.98,33606,1,166,165
2010,2015,0.98,33622,1,166,165
2010,2015,0.98,33623,1,166,165
2010,2015,0.98,33643,1,166,165
2010,2015,0.98,33663,1,166,165
2010,2015,0.98,33666,1,166,165
2010,2015,0.98,33681,1,167,166
2010,2015,0.98,34100,1,168,167
2010,2015,0.98,34202,1,168,167
2010,2015,0.98,34203,1,169,168
2010,2015,0.98,34204,1,169,168
2010,2015,0.98,34205,1,169,168
2010,2015,0.98,34207,1,169,168
2010,2015,0.98,34208,1,169,168
2010,2015,0.98,34209,1,170,169
2010,2015,0.98,34210,1,170,169
2010,2015,0.98,34211,1,171,170
2010,2015,0.98,34212,1,169,168
2010,2015,0.98,34213,1,168,167
2010,2015,0.98,34214,1,168,167
2010,2015,0.98,34215,1,168,167
2010,2015,0.98,34302,1,168,167
2010,2015,0.98,34304,1,168,167
2010,2015,0.98,34307,1,168,167
2010,2015,0.98,34309,1,168,167
2010,2015,0.98,34368,1,168,167
2010,2015,0.98,34369,1,168,167
2010,2015,0.98,34462,1,169,168
2010,2015,0.98,34545,1,169,168
2010,2015,0.98,35201,1,172,171
2010,2015,0.98,35202,1,172,171
2010,2015,0.98,35203,1,172,171
2010,2015,0.98,35204,1,173,172
2010,2015,0.98,35206,1,172,171
2010,2015,0.98,35207,1,171,170
2010,2015,0.98,35208,1,171,170
2010,2015,0.98,35210,1,171,170
2010,2015,0.98,35211,1,173,172
2010,2015,0.98,35212,1,171,170
2010,2015,0.98,35213,1,172,171
2010,2015,0.98,35215,1,171,170
2010,2015,0.98,35216,1,172,171
2010,2015,0.98,35305,1,171,170
2010,2015,0.98,35321,1,171,170
2010,2015,0.98,35341,1,171,170
2010,2015,0.98,35343,1,171,170
2010,2015,0.98,35344,1,171,170
2010,2015,0.98,35502,1,173,172
2010,2015,0.98,36201,0.5882352941176471,174,173
2010,2015,0.98,36202,0.5882352941176471,174,173
2010,2015,0.98,36203,0.2631578947368421,174,174
2010,2015,0.98,36204,0.2631578947368421,174,174
2010,2015,0.98,36205,0.125,175,173
2010,2015,0.98,36206,0.125,175,173
2010,2015,0.98,36207,0.6666666666666666,175,175
2010,2015,0.98,36208,0.6666666666666666,175,175
2010,2015,0.98,36301,0.2631578947368421,174,174
2010,2015,0.98,36302,0.2631578947368421,174,174
2010,2015,0.98,36321,0.5882352941176471,174,173
2010,2015,0.98,36341,0.5882352941176471,174,173
2010,2015,0.98,36342,0.5882352941176471,174,173
2010,2015,0.98,36368,0.2631578947368421,174,174
2010,2015,0.98,36383,0.4444444444444444,176,174
2010,2015,0.98,36387,0.4444444444444444,176,174
2010,2015,0.98,36388,0.4444444444444444,176,174
2010,2015,0.98,36401,0.5882352941176471,174,173
2010,2015,0.98,36402,0.5882352941176471,174,173
2010,2015,0.98,36403,0.5882352941176471,174,173
2010,2015,0.98,36404,0.5882352941176471,174,173
2010,2015,0.98,36405,0.5882352941176471,174,173
2010,2015,0.98,36468,0.6666666666666666,175,175
2010,2015,0.98,36489,0.6666666666666666,175,175
2010,2015,0.98,37201,1,177,176
2010,2015,0.98,37202,1,177,176
2010,2015,0.98,37203,1,177,176
2010,2015,0.98,37204,1,177,176
2010,2015,0.98,37205,1,177,176
2010,2015,0.98,37206,1,177,176
2010,2015,0.98,37207,1,177,176
2010,2015,0.98,37208,1,177,176
2010,2015,0.98,37341,1,177,176
2010,2015,0.98,37386,1,177,176
2010,2015,0.98,37387,1,177,176
2010,2015,0.98,37403,1,177,176
2010,2015,0.98,37404,1,177,176
2010,2015,0.98,37406,1,177,176
2010,2015,0.98,38201,1,178,177
2010,2015,0.98,38202,1,179,178
2010,2015,0.98,38203,1,180,179
2010,2015,0.98,38204,1,181,180
2010,2015,0.98,38205,1,179,178
2010,2015,0.98,38206,1,179,178
2010,2015,0.98,38207,1,181,180
2010,2015,0.98,38210,1,178,177
2010,2015,0.98,38213,1,179,178
2010,2015,0.98,38214,1,181,180
2010,2015,0.98,38215,1,178,177
2010,2015,0.98,38386,1,178,177
2010,2015,0.98,38401,1,178,177
2010,2015,0.98,38402,1,178,177
2010,2015,0.98,38422,1,181,180
2010,2015,0.98,38442,1,181,180
2010,2015,0.98,38484,1,180,179
2010,2015,0.98,38488,1,180,179
2010,2015,0.98,38506,1,180,179
2010,2015,0.98,39201,1,182,181
2010,2015,0.98,39202,1,183,182
2010,2015,0.98,39203,1,183,182
2010,2015,0.98,39204,1,182,181
2010,2015,0.98,39205,1,182,181
2010,2015,0.98,39206,1,184,183
2010,2015,0.98,39208,1,185,184
2010,2015,0.98,39209,1,185,184
2010,2015,0.98,39210,1,185,184
2010,2015,0.98,39211,1,182,181
2010,2015,0.98,39212,1,182,181
2010,2015,0.98,39301,0.4444444444444444,176,174
2010,2015,0.98,39302,1,183,182
2010,2015,0.98,39303,1,183,182
2010,2015,0.98,39304,1,183,182
2010,2015,0.98,39305,1,183,182
2010,2015,0.98,39306,1,183,182
2010,2015,0.98,39307,1,183,182
2010,2015,0.98,39341,1,182,181
2010,2015,0.98,39344,1,182,181
2010,2015,0.98,39363,1,182,181
2010,2015,0.98,39364,1,182,181
2010,2015,0.98,39386,1,182,181
2010,2015,0.98,39387,1,182,181
2010,2015,0.98,39401,1,184,183
2010,2015,0.98,39402,1,182,181
2010,2015,0.98,39403,1,182,181
2010,2015,0.98,39405,1,184,183
2010,2015,0.98,39410,1,182,181
2010,2015,0.98,39411,1,184,183
2010,2015,0.98,39412,1,184,183
2010,2015,0.98,39424,1,185,184
2010,2015,0.98,39427,1,185,184
2010,2015,0.98,39428,1,185,184
2010,2015,0.98,40100,0.5384615384615384,186,185
2010,2015,0.98,40130,0.9411764705882353,187,186
2010,2015,0.98,40202,1,188,187
2010,2015,0.98,40203,0.7222222222222222,189,188
2010,2015,0.98,40204,0.5384615384615384,186,185
2010,2015,0.98,40205,0.44,186,189
2010,2015,0.98,40206,0.44,186,189
2010,2015,0.98,40207,0.7222222222222222,189,188
2010,2015,0.98,40210,0.7222222222222222,189,188
2010,2015,0.98,40211,0.7222222222222222,189,188
2010,2015,0.98,40212,0.7222222222222222,189,188
2010,2015,0.98,40213,0.5384615384615384,186,185
2010,2015,0.98,40214,1,190,190
2010,2015,0.98,40215,0.5384615384615384,186,185
2010,2015,0.98,40216,0.25,191,188
2010,2015,0.98,40217,0.9411764705882353,187,186
2010,2015,0.98,40218,0.9411764705882353,187,186
2010,2015,0.98,40219,0.9411764705882353,187,186
2010,2015,0.98,40220,0.03225806451612903,187,185
2010,2015,0.98,40221,0.9411764705882353,187,186
2010,2015,0.98,40223,0.9411764705882353,187,186
2010,2015,0.98,40224,0.9411764705882353,187,186
2010,2015,0.98,40225,0.25,191,188
2010,2015,0.98,40226,0.5384615384615384,186,185
2010,2015,0.98,40227,0.44,186,189
2010,2015,0.98,40228,0.25,191,188
2010,2015,0.98,40229,0.7222222222222222,189,188
2010,2015,0.98,40230,0.9411764705882353,187,186
2010,2015,0.98,40305,0.9411764705882353,187,186
2010,2015,0.98,40341,0.9411764705882353,187,186
2010,2015,0.98,40342,0.9411764705882353,187,186
2010,2015,0.98,40343,0.9411764705882353,187,186
2010,2015,0.98,40344,0.9411764705882353,187,186
2010,2015,0.98,40345,0.9411764705882353,187,186
2010,2015,0.98,40348,0.9411764705882353,187,186
2010,2015,0.98,40349,0.9411764705882353,187,186
2010,2015,0.98,40381,0.5384615384615384,186,185
2010,2015,0.98,40382,0.5384615384615384,186,185
2010,2015,0.98,40383,0.5384615384615384,186,185
2010,2015,0.98,40384,0.5384615384615384,186,185
2010,2015,0.98,40401,0.5384615384615384,186,185
2010,2015,0.98,40402,0.5384615384615384,186,185
2010,2015,0.98,40421,0.44,186,189
2010,2015,0.98,40447,0.25,191,188
2010,2015,0.98,40448,0.2222222222222222,191,191
2010,2015,0.98,40503,0.25,191,188
2010,2015,0.98,40522,0.7222222222222222,189,188
2010,2015,0.98,40544,0.7222222222222222,189,188
2010,2015,0.98,40601,0.44,186,189
2010,2015,0.98,40602,0.44,186,189
2010,2015,0.98,40604,0.44,186,189
2010,2015,0.98,40605,0.44,186,189
2010,2015,0.98,40608,0.44,186,189
2010,2015,0.98,40609,0.44,186,189
2010,2015,0.98,40610,0.44,186,189
2010,2015,0.98,40621,0.5384615384615384,186,185
2010,2015,0.98,40625,0.5384615384615384,186,185
2010,2015,0.98,40642,1,190,190
2010,2015,0.98,40646,1,190,190
2010,2015,0.98,40647,0.5384615384615384,186,185
2010,2015,0.98,41201,1,192,192
2010,2015,0.98,41202,0.5,193,193
2010,2015,0.98,41203,0.7222222222222222,189,188
2010,2015,0.98,41204,1,192,192
2010,2015,0.98,41205,0.2,194,193
2010,2015,0.98,41206,1,192,192
2010,2015,0.98,41207,1,192,192
2010,2015,0.98,41208,1,192,192
2010,2015,0.98,41209,1,192,192
2010,2015,0.98,41210,1,192,192
2010,2015,0.98,41327,0.7222222222222222,189,188
2010,2015,0.98,41341,0.7222222222222222,189,188
2010,2015,0.98,41345,0.7222222222222222,189,188
2010,2015,0.98,41346,0.7222222222222222,189,188
2010,2015,0.98,41387,0.5,193,193
2010,2015,0.98,41401,0.2,194,193
2010,2015,0.98,41423,1,192,192
2010,2015,0.98,41424,1,192,192
2010,2015,0.98,41425,1,192,192
2010,2015,0.98,41441,1,192,192
2010,2015,0.98,42201,0.7,195,194
2010,2015,0.98,42202,0.6666666666666666,194,195
2010,2015,0.98,42203,0.2222222222222222,196,194
2010,2015,0.98,42204,0.7,195,194
2010,2015,0.98,42205,0.7,195,194
2010,2015,0.98,42207,0.6666666666666666,194,195
2010,2015,0.98,42208,0.6666666666666666,194,195
2010,2015,0.98,42212,0.07142857142857142,195,195
2010,2015,0.98,42213,0.7,195,194
2010,2015,0.98,42214,0.2222222222222222,196,194
2010,2015,0.98,42307,0.7,195,194
2010,2015,0.98,42308,0.7,195,194
2010,2015,0.98,42321,0.7,195,194
2010,2015,0.98,42322,0.6666666666666666,194,195
2010,2015,0.98,42323,0.6666666666666666,194,195
2010,2015,0.98,42391,0.6666666666666666,194,195
2010,2015,0.98,43100,1,197,196
2010,2015,0.98,43202,1,197,196
2010,2015,0.98,43203,1,198,197
2010,2015,0.98,43204,1,188,187
2010,2015,0.98,43205,1,199,198
2010,2015,0.98,43206,1,188,187
2010,2015,0.98,43208,1,188,187
2010,2015,0.98,43210,1,197,196
2010,2015,0.98,43211,1,197,196
2010,2015,0.98,43212,1,200,199
2010,2015,0.98,43213,1,197,196
2010,2015,0.98,43214,1,201,200
2010,2015,0.98,43215,1,200,199
2010,2015,0.98,43216,1,197,196
2010,2015,0.98,43348,1,197,196
2010,2015,0.98,43364,1,188,187
2010,2015,0.98,43367,1,188,187
2010,2015,0.98,43368,1,188,187
2010,2015,0.98,43369,1,188,187
2010,2015,0.98,43403,1,197,196
2010,2015,0.98,43404,1,197,196
2010,2015,0.98,43423,1,201,200
2010,2015,0.98,43424,1,201,200
2010,2015,0.98,43425,1,201,200
2010,2015,0.98,43428,1,201,200
2010,2015,0.98,43432,1,197,196
2010,2015,0.98,43433,1,201,200
2010,2015,0.98,43441,1,197,196
2010,2015,0.98,43442,1,197,196
2010,2015,0.98,43443,1,197,196
2010,2015,0.98,43444,1,197,196
2010,2015,0.98,43447,1,202,201
2010,2015,0.98,43468,1,197,196
2010,2015,0.98,43482,1,199,198
2010,2015,0.98,43484,1,199,198
2010,2015,0.98,43501,1,198,197
2010,2015,0.98,43505,1,198,197
2010,2015,0.98,43506,1,198,197
2010,2015,0.98,43507,1,198,197
2010,2015,0.98,43510,1,198,197
2010,2015,0.98,43511,1,198,197
2010,2015,0.98,43512,1,198,197
2010,2015,0.98,43513,1,198,197
2010,2015,0.98,43514,1,198,197
2010,2015,0.98,43531,1,200,199
2010,2015,0.98,44201,1,203,202
2010,2015,0.98,44202,1,203,202
2010,2015,0.98,44203,1,190,190
2010,2015,0.98,44204,0.2222222222222222,191,191
2010,2015,0.98,44205,1,203,202
2010,2015,0.98,44206,1,203,202
2010,2015,0.98,44207,1,203,202
2010,2015,0.98,44208,1,203,202
2010,2015,0.98,44209,1,190,190
2010,2015,0.98,44210,1,203,202
2010,2015,0.98,44211,1,190,190
2010,2015,0.98,44212,1,203,202
2010,2015,0.98,44213,1,203,202
2010,2015,0.98,44214,1,203,202
2010,2015,0.98,44341,1,203,202
2010,2015,0.98,44461,0.5,204,191
2010,2015,0.98,44462,0.5,204,191
2010,2015,0.98,45201,1,205,203
2010,2015,0.98,45202,1,206,204
2010,2015,0.98,45203,1,207,205
2010,2015,0.98,45204,1,208,206
2010,2015,0.98,45205,1,206,204
2010,2015,0.98,45206,1,207,205
2010,2015,0.98,45207,1,208,206
2010,2015,0.98,45208,1,205,203
2010,2015,0.98,45209,1,206,204
2010,2015,0.98,45341,1,206,204
2010,2015,0.98,45361,1,206,204
2010,2015,0.98,45382,1,205,203
2010,2015,0.98,45383,1,205,203
2010,2015,0.98,45401,1,205,203
2010,2015,0.98,45402,1,205,203
2010,2015,0.98,45403,1,209,207
2010,2015,0.98,45404,1,205,203
2010,2015,0.98,45405,1,205,203
2010,2015,0.98,45406,1,205,203
2010,2015,0.98,45421,1,207,205
2010,2015,0.98,45429,1,207,205
2010,2015,0.98,45430,1,210,208
2010,2015,0.98,45431,1,207,205
2010,2015,0.98,45441,1,202,201
2010,2015,0.98,45442,1,202,201
2010,2015,0.98,45443,1,202,201
2010,2015,0.98,46201,0.38461538461538464,211,209
2010,2015,0.98,46203,1,212,210
2010,2015,0.98,46204,0.4444444444444444,213,209
2010,2015,0.98,46206,1,214,211
2010,2015,0.98,46208,1,214,211
2010,2015,0.98,46210,0.4444444444444444,213,209
2010,2015,0.98,46214,1,212,210
2010,2015,0.98,46215,0.38461538461538464,211,209
2010,2015,0.98,46216,0.38461538461538464,211,209
2010,2015,0.98,46217,1,206,204
2010,2015,0.98,46218,0.4444444444444444,211,212
2010,2015,0.98,46219,0.38461538461538464,211,209
2010,2015,0.98,46220,0.4444444444444444,213,209
2010,2015,0.98,46221,1,212,210
2010,2015,0.98,46223,0.4444444444444444,213,209
2010,2015,0.98,46224,0.4444444444444444,211,212
2010,2015,0.98,46225,0.4444444444444444,211,212
2010,2015,0.98,46392,0.38461538461538464,211,209
2010,2015,0.98,46404,1,214,211
2010,2015,0.98,46452,0.4444444444444444,211,212
2010,2015,0.98,46468,1,212,210
2010,2015,0.98,46482,1,212,210
2010,2015,0.98,46490,1,212,210
2010,2015,0.98,46491,1,212,210
2010,2015,0.98,46492,1,212,210
2010,2015,0.98,47201,1,215,213
2010,2015,0.98,47205,1,215,213
2010,2015,0.98,47208,1,215,213
2010,2015,0.98,47209,1,216,214
2010,2015,0.98,47210,1,215,213
2010,2015,0.98,47211,1,215,213
2010,2015,0.98,47212,1,215,213
2010,2015,0.98,47213,1,215,213
2010,2015,0.98,47215,1,215,213
2010,2015,0.98,47301,1,216,214
2010,2015,0.98,47302,1,216,214
2010,2015,0.98,47303,1,216,214
2010,2015,0.98,47306,1,216,214
2010,2015,0.98,47308,1,216,214
2010,2015,0.98,47311,1,215,213
2010,2015,0.98,47313,1,215,213
2010,2015,0.98,47314,1,215,213
2010,2015,0.98,47324,1,215,213
2010,2015,0.98,47325,1,215,213
2010,2015,0.98,47326,1,215,213
2010,2015,0.98,47327,1,215,213
2010,2015,0.98,47328,1,215,213
2010,2015,0.98,47329,1,215,213
2010,2015,0.98,47348,1,215,213
2010,2015,0.98,47350,1,215,213
2010,2015,0.98,47362,1,215,213
2010,2015,0.977,01100,1,1,1
2010,2015,0.977,01202,1,2,2
2010,2015,0.977,01203,1,3,3
2010,2015,0.977,01204,1,4,4
2010,2015,0.977,01205,1,5,5
2010,2015,0.977,01206,1,6,6
2010,2015,0.977,01207,1,7,7
2010,2015,0.977,01208,1,8,8
2010,2015,0.977,01209,1,1,1
2010,2015,0.977,01210,1,9,9
2010,2015,0.977,01211,1,8,8
2010,2015,0.977,01212,1,10,10
2010,2015,0.977,01213,1,11,11
2010,2015,0.977,01214,0.5,12,12
2010,2015,0.977,01215,1,9,9
2010,2015,0.977,01216,1,13,13
2010,2015,0.977,01217,1,1,1
2010,2015,0.977,01218,1,13,13
2010,2015,0.977,01219,1,14,14
2010,2015,0.977,01220,1,15,15
2010,2015,0.977,01221,0.8,16,16
2010,2015,0.977,01222,1,9,9
2010,2015,0.977,01223,1,17,17
2010,2015,0.977,01224,1,1,1
2010,2015,0.977,01225,1,13,13
2010,2015,0.977,01226,1,13,13
2010,2015,0.977,01227,1,13,13
2010,2015,0.977,01228,1,18,18
2010,2015,0.977,01229,1,19,19
2010,2015,0.977,01230,1,5,5
2010,2015,0.977,01231,1,1,1
2010,2015,0.977,01233,1,5,5
2010,2015,0.977,01234,1,1,1
2010,2015,0.977,01235,1,1,1
2010,2015,0.977,01236,1,2,2
2010,2015,0.977,01303,1,1,1
2010,2015,0.977,01304,1,9,9
2010,2015,0.977,01331,1,20,20
2010,2015,0.977,01332,1,20,20
2010,2015,0.977,01333,1,2,2
2010,2015,0.977,01334,1,2,2
2010,2015,0.977,01337,1,2,2
2010,2015,0.977,01343,1,2,2
2010,2015,0.977,01345,1,2,2
2010,2015,0.977,01346,1,21,21
2010,2015,0.977,01347,1,21,21
2010,2015,0.977,01361,1,22,22
2010,2015,0.977,01362,1,22,22
2010,2015,0.977,01363,1,22,22
2010,2015,0.977,01364,1,22,22
2010,2015,0.977,01370,1,23,23
2010,2015,0.977,01371,1,23,23
2010,2015,0.977,01391,1,24,24
2010,2015,0.977,01392,1,24,24
2010,2015,0.977,01393,1,24,24
2010,2015,0.977,01394,1,25,25
2010,2015,0.977,01395,1,25,25
