year,cutoff,code,zone,residents,contained,jobs,work_contained
1980,0.977,06402,113,8449,0.9629541957628122,7472,0.9867505353319058
1980,0.977,06403,113,4931,0.904887446765362,3888,0.9755658436213992
1980,0.977,06426,111,3911,0.9997443109179238,3915,0.9984674329501916
1980,0.977,06428,111,12566,0.9895750437689002,10491,0.9943761319226003
1980,0.977,06461,111,9277,0.9882505120189716,7202,0.9872257706192724
1980,0.977,07201,117,110626,0.9788476488348128,119898,0.963477289029008
1980,0.977,07202,118,56919,0.9813946133979866,63342,0.9625998547567175
1980,0.977,07203,119,118377,0.9703151794689847,126913,0.9318903500823399
1980,0.977,07204,120,135257,0.9766001020279912,134411,0.9805224274798937
1980,0.977,07205,121,25337,0.9424951651734618,25942,0.9395960218949966
1980,0.977,07207,122,31173,0.8701440349019985,30417,0.9114968603083802
1980,0.977,07208,118,28155,0.9831646244006393,27198,0.9792999485256269
1980,0.977,07209,123,16048,0.882851445663011,15654,0.9238533282228184
1980,0.977,07210,119,29005,0.9047405619720738,26754,0.9607909097705016
1980,0.977,07211,124,22993,0.8937502718218588,20865,0.9730649412892404
1980,0.977,07212,120,31331,0.9603906673901248,30518,0.9569762107608625
1980,0.977,07213,117,31246,0.9906548038148884,27054,0.9884675094255932
1980,0.977,07214,119,12787,0.9717682020802377,12154,0.986917887115353
1980,0.977,07301,117,6189,0.9882048796251414,4895,0.9838610827374872
1980,0.977,07303,117,5177,0.9752752559397334,4112,0.9734922178988327
1980,0.977,07308,117,9284,0.985781990521327,8705,0.9738081562320505
1980,0.977,07322,119,4172,0.9786673058485139,3073,0.9938171168239506
1980,0.977,07342,122,5013,0.8416118092958308,4293,0.9256929885860703
1980,0.977,07344,122,3172,0.8817780580075663,2527,0.9663632766125841
1980,0.977,07362,125,4368,0.9320054945054945,4299,0.9216096766689927
1980,0.977,07364,125,351,0.9943019943019943,411,0.9659367396593674
1980,0.977,07367,126,3303,0.9730547986678777,3249,0.9682979378270237
1980,0.977,07368,125,10974,0.9637324585383634,10881,0.9775755904788163
1980,0.977,07402,118,1987,0.9909411172622044,1785,0.9893557422969188
1980,0.977,07405,127,5387,0.8618897345461296,4876,0.9522149302707137
1980,0.977,07407,118,2170,0.9806451612903225,2232,0.9910394265232975
1980,0.977,07408,118,8666,0.9319178398338334,7673,0.9827968200182458
1980,0.977,07421,128,9563,0.8302833838753529,9045,0.8920950801547817
1980,0.977,07422,118,1957,0.9703628002043945,1358,0.9830633284241531
1980,0.977,07423,128,2594,0.9105628373168851,2218,0.9630297565374211
1980,0.977,07444,128,1476,0.9010840108401084,1549,0.921239509360878
1980,0.977,07445,126,2157,0.9462216040797404,2290,0.9209606986899563
1980,0.977,07446,129,1298,0.9761171032357473,1313,0.964965727341965
1980,0.977,07447,118,13109,0.9768098253108551,10090,0.9867195242814668
1980,0.977,07461,121,5075,0.9533004926108375,4896,0.9705882352941176
1980,0.977,07464,121,2421,0.9533250722841801,1914,0.9759665621734587
1980,0.977,07465,121,2051,0.9541686981960019,1968,0.9471544715447154
1980,0.977,07466,121,7419,0.8873163499123871,7536,0.8899946921443737
1980,0.977,07481,130,7064,0.8922706681766704,7336,0.9187568157033806
1980,0.977,07482,130,3478,0.8970672800460034,2907,0.9845201238390093
1980,0.977,07483,130,5192,0.9616718027734977,5009,0.9838291076063086
1980,0.977,07484,130,2489,0.8806749698674167,2140,0.9710280373831776
1980,0.977,07501,131,9490,0.9010537407797682,9458,0.9296891520406005
1980,0.977,07502,131,3631,0.8008812999173781,3217,0.8986633509480882
1980,0.977,07503,132,4303,0.887520334650244,3993,0.9564237415477085
1980,0.977,07504,131,3276,0.8824786324786325,3120,0.8862179487179487
1980,0.977,07505,131,3451,0.9237902057374674,3184,0.9701633165829145
1980,0.977,07521,119,8590,0.9635622817229337,7453,0.9215081175365625
1980,0.977,07522,124,6321,0.9201075779148868,6266,0.945419725502713
1980,0.977,07541,120,2249,0.9928857269897733,2125,0.963764705882353
1980,0.977,07542,120,3642,0.984349258649094,3854,0.9735339906590555
1980,0.977,07543,120,6507,0.987398186568311,7880,0.916243654822335
1980,0.977,07544,124,1735,0.809221902017291,1610,0.9583850931677018
1980,0.977,07545,120,4130,0.9893462469733656,6324,0.9400695762175838
1980,0.977,07546,120,3399,0.9941159164460135,2803,0.970745629682483
1980,0.977,07547,120,9280,0.9826508620689656,8487,0.9809119830328739
1980,0.977,07548,133,907,0.8235942668136714,767,0.9739243807040417
1980,0.977,07561,123,3717,0.8073715361850955,2815,0.9616341030195382
1980,0.977,07564,134,3630,0.8688705234159779,3309,0.9531580537926866
1980,0.977,08201,135,94685,0.958715741669747,113699,0.9295508315816322
1980,0.977,08202,135,84072,0.993553144923399,96061,0.9848846045741768
1980,0.977,08203,136,47029,0.7905972910331923,58684,0.777009065503374
1980,0.977,08204,137,47135,0.8014850960008486,43457,0.8961962399613411
1980,0.977,08205,136,31236,0.8965296452810859,28804,0.9157061519233439
1980,0.977,08207,137,20112,0.9428699284009546,17346,0.9629309350858988
1980,0.977,08208,138,17245,0.6772397796462742,15628,0.8184668543639622
1980,0.977,08210,137,16896,0.8815104166666666,16528,0.8897628267182962
1980,0.977,08211,139,25789,0.8352786071580907,23480,0.8939097103918229
1980,0.977,08212,135,26937,0.9758696217099158,19918,0.9739933728285972
1980,0.977,08214,135,13157,0.9841909249828988,11529,0.9726775956284153
1980,0.977,08215,135,19591,0.9608493696084937,15635,0.9395586824432364
1980,0.977,08216,135,30157,0.8723347813111384,24329,0.9419211640429117
1980,0.977,08217,139,35137,0.4154310271224066,21360,0.7779026217228464
1980,0.977,08219,139,14557,0.5011334753039774,8531,0.8099871058492557
1980,0.977,08220,139,50879,0.7970478979539692,47653,0.8425912324512622
1980,0.977,08221,135,48339,0.966135004861499,50219,0.9701706525418666
1980,0.977,08222,140,20371,0.9865495066516126,28854,0.8919387259998613
1980,0.977,08223,140,11489,0.9476020541387414,9838,0.9239682862370401
1980,0.977,08224,139,6892,0.7206906558328496,5271,0.9231644849174729
1980,0.977,08225,141,22894,0.7666637546955534,19266,0.9260874078687844
1980,0.977,08226,135,19201,0.966824644549763,12491,0.9383556160435513
1980,0.977,08227,137,45742,0.9354204013816624,46028,0.9369514208742504
1980,0.977,08228,142,23503,0.8210015742671148,21398,0.8874193849892513
1980,0.977,08229,138,18537,0.8379996763230296,15759,0.9268989149057681
1980,0.977,08230,136,16991,0.9333764934377023,12740,0.9584772370486656
1980,0.977,08231,137,21972,0.9051520116511924,19143,0.9528287102335057
1980,0.977,08232,140,28038,0.9858406448391469,31283,0.9432599175270914
1980,0.977,08233,140,20052,0.9291342509475364,17053,0.9758986688559198
1980,0.977,08234,140,21583,0.9280915535375064,20001,0.952402379881006
1980,0.977,08235,139,13091,0.71698113207547165,9321,0.9447484175517649
1980,0.977,08236,136,18713,0.8917864586116604,16758,0.9067311134980308
1980,0.977,08302,135,14355,0.9524207593173111,11954,0.9626066588589594
1980,0.977,08309,135,8648,0.9682007400555042,7968,0.9584588353413654
1980,0.977,08310,135,9729,0.9634083667386165,7174,0.9719821577920268
1980,0.977,08341,135,11581,0.9919696053881357,12171,0.9668885054638074
1980,0.977,08364,141,12724,0.9251021691292046,11983,0.9581073187014938
1980,0.977,08442,138,5720,0.8143356643356643,5437,0.896634173257311
1980,0.977,08443,136,13106,0.7922325652372959,9978,0.8754259370615354
1980,0.977,08447,138,4932,0.7848742903487429,3764,0.9216259298618491
1980,0.977,08521,137,10312,0.9279480217222653,8698,0.9424005518510002
1980,0.977,08542,143,3742,0.840726884019241,4653,0.8306468944766817
1980,0.977,08546,142,11015,0.8275079437131184,10876,0.8663111438028687
1980,0.977,08564,144,5384,0.5165304606240714,2602,0.8589546502690238
1980,0.977,09201,145,163597,0.9471445075398693,179758,0.9065465792899342
1980,0.977,09202,146,64501,0.9256135563789709,64563,0.9193810696528971
1980,0.977,09203,145,67259,0.8481838861713674,60766,0.931425468189448
1980,0.977,09204,147,50936,0.8645751531333438,49360,0.8921799027552674
1980,0.977,09205,145,40351,0.9680057495477188,37973,0.9639217338635346
1980,0.977,09206,148,41253,0.8907715802487092,40288,0.9270998808578237
1980,0.977,09208,137,51176,0.8362318274191027,55900,0.8349910554561717
1980,0.977,09209,149,30648,0.878360741320804,31895,0.90531431258818
1980,0.977,09210,150,30705,0.9654779351897085,30809,0.9652049725729495
1980,0.977,09211,150,13865,0.8468806346916696,13676,0.8539777712781516
1980,0.977,09213,150,35038,0.9624693190250585,35556,0.9617223534705817
1980,0.977,09214,145,14715,0.9074413863404689,12409,0.902006608107019
1980,0.977,09215,151,16026,0.8277174591289155,14775,0.9230456852791878
1980,0.977,09216,145,18136,0.836457873842082,15740,0.8916772554002541
1980,0.977,09301,145,11417,0.942103880178681,15914,0.8607515395249465
1980,0.977,09342,149,9804,0.919420644634843,9078,0.9790702797973122
1980,0.977,09343,149,9868,0.8626874746655857,7722,0.9513079513079513
1980,0.977,09344,149,4913,0.8267860777529005,3980,0.9246231155778895
1980,0.977,09345,149,7502,0.7231404958677686,5571,0.9235325794291869
1980,0.977,09361,145,14308,0.9502376292982947,12320,0.9535714285714286
1980,0.977,09364,137,6695,0.7405526512322629,5509,0.9146850608095843
1980,0.977,09384,148,6659,0.7508634930169695,4824,0.9112769485903814
1980,0.977,09386,145,9780,0.930879345603272,6571,0.9438441637498097
1980,0.977,09407,150,11916,0.9741524001342733,11412,0.9732737469330529
1980,0.977,09411,151,10250,0.8943414634146342,9230,0.952762730227519
1980,0.977,10201,152,127006,0.9312788372202888,135711,0.9277287765914333
1980,0.977,10202,152,125724,0.9312064522286915,131189,0.9106098834505941
1980,0.977,10203,153,59283,0.9058414722601758,60869,0.913897057615535
1980,0.977,10204,153,66144,0.8233097484276729,63654,0.8533949162660635
1980,0.977,10205,146,70055,0.9004924702019842,70919,0.8712756807061577
1980,0.977,10206,154,22236,0.9281345565749235,22871,0.9496742599798872
1980,0.977,10207,146,27849,0.8755431074724407,27990,0.9154698106466596
1980,0.977,10208,152,36107,0.9591214999861523,34046,0.9342947776537626
1980,0.977,10209,155,25556,0.7768430114258883,23463,0.8463538336956058
1980,0.977,10210,156,21712,0.8678150331613854,21842,0.9223056496657815
1980,0.977,10211,152,25196,0.9563025877123353,21065,0.9557085212437693
1980,0.977,10212,153,17748,0.8937908496732027,15297,0.9198535660587043
1980,0.977,10344,152,3883,0.984548029873809,3322,0.9623720650210716
1980,0.977,10345,152,4659,0.9714531015239322,2844,0.9806610407876231
1980,0.977,10366,157,866,0.976905311778291,853,0.9660023446658851
1980,0.977,10367,157,2159,0.9082908754052802,2099,0.9447355883754168
1980,0.977,10382,156,6229,0.9176432814255899,5797,0.9799896498188718
1980,0.977,10383,156,2454,0.9633251833740831,1683,0.9893048128342246
1980,0.977,10384,156,6065,0.8573784006595219,4862,0.9524886877828054
1980,0.977,10421,158,9486,0.900168669618385,9115,0.9300054854635217
1980,0.977,10424,158,3047,0.9727600918936659,3189,0.9423016619629978
1980,0.977,10425,158,5005,0.9894105894105895,4967,0.9764445339238977
1980,0.977,10426,158,4157,0.9937454895357228,4901,0.9761273209549072
1980,0.977,10428,158,1743,0.8984509466437177,1721,0.8744915746658919
1980,0.977,10429,158,8059,0.8663605906440005,6718,0.9694849657636201
1980,0.977,10443,154,2701,0.990373935579415,2607,0.986958189489835
1980,0.977,10444,154,1631,0.9736358062538321,1366,0.9926793557833089
1980,0.977,10448,154,3553,0.9420208274697439,2940,0.9884353741496599
1980,0.977,10449,154,12100,0.9485950413223141,11789,0.947578250911867
1980,0.977,10464,152,7100,0.8407042253521126,5902,0.8649610301592681
1980,0.977,10521,146,6933,0.8446559930765902,5029,0.9626168224299065
1980,0.977,10522,146,4328,0.8211645101663586,3367,0.929016929016929
1980,0.977,10523,146,4486,0.9103878733838608,2977,0.967752771246221
1980,0.977,10524,146,13499,0.9473294318097637,19565,0.914030155890621
1980,0.977,10525,146,8679,0.9336329070169375,6291,0.9616913050389445
1980,0.977,11100,159,332057,0.5983129402482104,258430,0.7885075262159966
1980,0.977,11201,160,94932,0.5659314035309485,72210,0.7849189862899876
1980,0.977,11202,161,69493,0.7368080238297382,67971,0.819025760986303
1980,0.977,11203,159,172320,0.6074280408542247,132985,0.8405158476519908
1980,0.977,11206,162,30033,0.6740918323177838,26646,0.798055993394881
1980,0.977,11207,161,30269,0.9488585681720573,29325,0.97537936913896
1980,0.977,11208,160,87854,0.42402167231998544,50989,0.7795210731726451
1980,0.977,11209,160,24741,0.8169839537609636,19719,0.9093767432425579
1980,0.977,11210,162,35190,0.6018186984938904,23592,0.8863597829772805
1980,0.977,11211,155,28936,0.7759883881669892,27944,0.8613655883194962
1980,0.977,11212,163,24798,0.6962658278893459,26519,0.7648478449413628
1980,0.977,11214,143,67243,0.3735407403001056,36344,0.7426535329077701
1980,0.977,11215,160,45379,0.5769188391106018,35718,0.8601545439274315
1980,0.977,11216,162,19227,0.7350600717740677,15091,0.8866211649327413
1980,0.977,11217,159,33277,0.6933016798389278,22984,0.770231465367212
1980,0.977,11218,161,48660,0.8257912042745582,42730,0.8958811139714487
1980,0.977,11219,159,60692,0.651008370131154,42389,0.848569204274694
1980,0.977,11221,164,70876,0.9121423330887748,47739,0.7179245480634282
1980,0.977,11222,165,80406,0.3948461557595204,47757,0.6812823251041732
1980,0.977,11223,159,30113,0.5137648191810846,19293,0.8360545275488519
1980,0.977,11224,159,31919,0.6847645602932423,38132,0.787920906325396
1980,0.977,11225,160,36724,0.6052172965907853,27545,0.845452895262298
1980,0.977,11227,166,34513,0.5540810709008199,24616,0.7281849203769906
1980,0.977,11228,166,18824,0.5261899702507438,12076,0.7084299436899636
1980,0.977,11229,166,19067,0.4949913463051345,16002,0.655793025871766
1980,0.977,11230,166,43141,0.4282700910966366,25118,0.7100883828330281
1980,0.977,11231,159,20809,0.683262050074487,12934,0.8435905365702799
1980,0.977,11232,143,42812,0.4683733532654396,27133,0.7211882209855158
1980,0.977,11233,159,18532,0.6325275199654652,9870,0.8559270516717326
1980,0.977,11234,164,23116,0.9518947914864163,22696,0.8390465280225591
1980,0.977,11235,166,28772,0.5010426803837064,11398,0.8129496402877698
1980,0.977,11237,164,37805,0.9099060970771062,24159,0.860466078893994
1980,0.977,11238,159,17022,0.6147926213135941,10148,0.8255813953488372
1980,0.977,11239,160,27029,0.5393836249953753,16050,0.807601246105919
1980,0.977,11240,143,17730,0.5689791314156797,10136,0.8722375690607734
1980,0.977,11241,160,12484,0.5304389618711951,7081,0.8654144894788872
1980,0.977,11242,160,15477,0.7425211604316082,9430,0.9399787910922588
1980,0.977,11243,165,14193,0.5041217501585289,9257,0.750783191098628
1980,0.977,11245,166,34582,0.5022265918686022,19193,0.6746730578856875
1980,0.977,11246,159,11895,0.5989911727616646,5792,0.8042127071823204
1980,0.977,11301,159,7552,0.717823093220339,4991,0.8843919054297736
1980,0.977,11324,166,10693,0.5547554474890115,9131,0.6905048735078305
1980,0.977,11326,160,10768,0.724832838038633,7475,0.9016722408026756
1980,0.977,11327,160,4577,0.7941883329691938,3006,0.8892215568862275
1980,0.977,11341,163,3991,0.7336507141067402,3677,0.7413652434049497
1980,0.977,11342,163,6243,0.6932564472208874,4011,0.87509349289454
1980,0.977,11343,163,11198,0.7496874441864618,9119,0.8749862923566181
1980,0.977,11346,160,7448,0.7556390977443609,5123,0.8657036892445833
1980,0.977,11347,163,7167,0.710757639179573,5662,0.7954786294595549
1980,0.977,11348,160,3660,0.55,1486,0.806864064602961
1980,0.977,11349,163,4819,0.7468354430379747,3838,0.8488796248045857
1980,0.977,11361,161,3574,0.9048684946838277,2810,0.9800711743772242
1980,0.977,11362,161,5113,0.9577547428124389,5056,0.9816060126582279
1980,0.977,11363,161,3543,0.9147615015523568,2522,0.9813639968279143
1980,0.977,11365,161,6446,0.9824697486813527,5711,0.9936963754158641
1980,0.977,11369,163,1901,0.8479747501315097,1039,0.9258902791145333
1980,0.977,11381,155,4519,0.7977428634653685,3195,0.9158059467918623
1980,0.977,11383,155,4924,0.8921608448415922,4571,0.9547145044847954
1980,0.977,11385,155,8109,0.7589098532494759,5688,0.9214135021097046
1980,0.977,11408,161,11530,0.7411101474414571,8601,0.9226834089059411
1980,0.977,11442,143,10233,0.41717971269422455,4298,0.7975802698929735
1980,0.977,11464,143,12263,0.5373073473049009,7886,0.8329951813340096
1980,0.977,11465,165,6806,0.5481927710843374,3770,0.8350132625994695
1980,0.977,12100,167,275767,0.5800113864240464,239910,0.7230669834521278
1980,0.977,12202,140,35612,0.9297708637537908,35315,0.9126999858417103
1980,0.977,12203,164,144672,0.9416334881663349,84739,0.8311285240562197
1980,0.977,12204,164,179420,0.9101437966781852,104198,0.7895832933453617
1980,0.977,12205,168,22192,0.9211427541456381,23459,0.9745087173366299
1980,0.977,12206,169,43745,0.8882386558463824,38270,0.9311993728769271
1980,0.977,12207,144,150677,0.4020188880851092,86704,0.7510841483668573
1980,0.977,12208,144,44062,0.7282238663701148,34898,0.8383001891225859
1980,0.977,12210,170,29652,0.769796303790638,31423,0.8642395697419087
1980,0.977,12211,171,38048,0.8159430193439865,51016,0.7156774345303434
1980,0.977,12212,171,37519,0.4214664569951225,21058,0.7394339443441922
1980,0.977,12213,167,15280,0.9132198952879581,14956,0.9190960149772667
1980,0.977,12215,172,27811,0.8543382114990471,25304,0.9342791653493518
1980,0.977,12216,164,46230,0.87276660177374,27457,0.7084167971737626
1980,0.977,12217,144,99583,0.48475141339385236,67337,0.7913776972541099
1980,0.977,12218,173,9667,0.8297300093100238,8438,0.9488030338942878
1980,0.977,12219,169,87429,0.7741024145306478,83737,0.8488123529622509
1980,0.977,12220,144,37793,0.4596353822136374,15234,0.8895890770644611
1980,0.977,12221,164,48848,0.8620823779888634,28123,0.7502400170678803
1980,0.977,12222,144,35897,0.40337632671253865,15389,0.7871856520891546
1980,0.977,12223,168,16835,0.9386397386397386,16201,0.9577186593420159
1980,0.977,12224,164,27530,0.8609516890664729,13136,0.8163824604141291
1980,0.977,12225,169,31941,0.9497511035972575,37951,0.9513846802455799
1980,0.977,12226,169,22810,0.9325295922840859,16221,0.9551815547746748
1980,0.977,12227,164,24544,0.9632904172099087,11524,0.9019437695244706
1980,0.977,12228,167,20502,0.568920105355575,9073,0.8158271795437011
1980,0.977,12229,169,15401,0.8842932277124862,14288,0.9411394176931691
1980,0.977,12230,167,13958,0.8531308210345322,11282,0.9392838149264315
1980,0.977,12231,174,13488,0.6634786476868327,10647,0.8513196205503898
1980,0.977,12232,164,9090,0.8867986798679868,7385,0.7615436696005417
1980,0.977,12233,171,10702,0.8166697813492805,8000,0.8975
