census_year,code,prefecture,gun,muni_name,weight,code_2015,largest_share,offshore_island,zone_1980,zone_1985,zone_1990,zone_1995,zone_2000,zone_2005,zone_2010,zone_2015,zone_2020
1985,24202,三重県,,四日市市,1,24202,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24203,三重県,,伊勢市,0.99999999999999,24203,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24204,三重県,,松阪市,0.99999999999999,24204,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24205,三重県,,桑名市,1,24205,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24206,三重県,,上野市,1,24216,TRUE,FALSE,229,203,182,168,157,147,140,138,135
1985,24207,三重県,,鈴鹿市,0.99999999999997,24207,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24208,三重県,,名張市,0.99999999999998,24208,TRUE,FALSE,229,203,182,168,157,147,140,138,135
1985,24209,三重県,,尾鷲市,0.99999999999999,24209,TRUE,FALSE,230,204,183,169,158,148,141,139,136
1985,24210,三重県,,亀山市,1,24210,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24211,三重県,,鳥羽市,1,24211,TRUE,FALSE,231,205,180,167,156,146,139,137,134
1985,24212,三重県,,熊野市,1,24212,TRUE,FALSE,232,206,184,170,159,149,142,140,137
1985,24213,三重県,,久居市,0.99999999999997,24201,TRUE,FALSE,227,201,180,166,155,145,138,136,133
1985,24301,三重県,桑名郡,多度町,1,24205,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24302,三重県,桑名郡,長島町,0.99999999999985,24205,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24303,三重県,桑名郡,木曽岬村,1.0000000000002,24303,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,24321,三重県,員弁郡,北勢町,1,24214,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24322,三重県,員弁郡,員弁町,0.99999999999997,24214,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24323,三重県,員弁郡,大安町,0.99999999999995,24214,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24324,三重県,員弁郡,東員町,0.99999999999998,24324,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24325,三重県,員弁郡,藤原町,1,24214,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24341,三重県,三重郡,菰野町,1,24341,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24342,三重県,三重郡,楠町,1.0000000000002,24202,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24343,三重県,三重郡,朝日町,0.99999999999998,24343,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24344,三重県,三重郡,川越町,0.99999999999996,24344,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24361,三重県,鈴鹿郡,関町,0.99999999999999,24210,TRUE,FALSE,227,201,181,166,155,145,138,136,133
1985,24381,三重県,安芸郡,河芸町,1,24201,TRUE,FALSE,227,201,180,166,155,145,138,136,133
1985,24382,三重県,安芸郡,芸濃町,0.99999999999997,24201,TRUE,FALSE,227,201,180,166,155,145,138,136,133
1985,24383,三重県,安芸郡,美里村,1,24201,TRUE,FALSE,227,201,180,166,155,145,138,136,133
1985,24384,三重県,安芸郡,安濃町,1,24201,TRUE,FALSE,227,201,180,166,155,145,138,136,133
1985,24402,三重県,一志郡,香良洲町,1.0000000000002,24201,TRUE,FALSE,227,201,180,166,155,145,138,136,133
1985,24403,三重県,一志郡,一志町,1.0000000000001,24201,TRUE,FALSE,227,201,180,166,155,145,138,136,133
1985,24404,三重県,一志郡,白山町,1,24201,TRUE,FALSE,227,201,180,166,155,145,138,136,133
1985,24405,三重県,一志郡,嬉野町,1,24204,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24406,三重県,一志郡,美杉村,1,24201,TRUE,FALSE,227,201,180,166,155,145,138,136,133
1985,24407,三重県,一志郡,三雲村,0.99999999999988,24204,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24421,三重県,飯南郡,飯南町,1,24204,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24422,三重県,飯南郡,飯高町,0.99999999999999,24204,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24441,三重県,多気郡,多気町,1,24441,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24442,三重県,多気郡,明和町,1,24442,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24443,三重県,多気郡,大台町,1,24443,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24444,三重県,多気郡,勢和村,1,24441,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24445,三重県,多気郡,宮川村,1,24443,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24461,三重県,度会郡,玉城町,1,24461,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24462,三重県,度会郡,二見町,0.99999999999981,24203,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24463,三重県,度会郡,小俣町,0.99999999999993,24203,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24464,三重県,度会郡,南勢町,0.99999999999998,24472,TRUE,FALSE,231,205,180,167,156,146,139,137,134
1985,24465,三重県,度会郡,南島町,0.99999999999999,24472,TRUE,FALSE,231,205,180,167,156,146,139,137,134
1985,24466,三重県,度会郡,大宮町,1,24471,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24467,三重県,度会郡,紀勢町,0.99999999999999,24471,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24468,三重県,度会郡,御薗村,0.99999999999996,24203,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24469,三重県,度会郡,大内山村,1,24471,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24470,三重県,度会郡,度会町,0.99999999999998,24470,TRUE,FALSE,228,202,180,167,156,146,139,137,134
1985,24481,三重県,阿山郡,伊賀町,0.99999999999997,24216,TRUE,FALSE,229,203,182,168,157,147,140,138,135
1985,24482,三重県,阿山郡,島ヶ原村,1.0000000000001,24216,TRUE,FALSE,229,203,182,168,157,147,140,138,135
1985,24483,三重県,阿山郡,阿山町,1.0000000000001,24216,TRUE,FALSE,229,203,182,168,157,147,140,138,135
1985,24484,三重県,阿山郡,大山田村,1,24216,TRUE,FALSE,229,203,182,168,157,147,140,138,135
1985,24501,三重県,名賀郡,青山町,0.99999999999998,24216,TRUE,FALSE,229,203,182,168,157,147,140,138,135
1985,24521,三重県,志摩郡,浜島町,1.0000000000001,24215,TRUE,FALSE,231,205,180,167,156,146,139,137,134
1985,24522,三重県,志摩郡,大王町,1.0000000000001,24215,TRUE,FALSE,231,205,180,167,156,146,139,137,134
1985,24523,三重県,志摩郡,志摩町,0.99999999999977,24215,TRUE,FALSE,231,205,180,167,156,146,139,137,134
1985,24524,三重県,志摩郡,阿児町,1,24215,TRUE,FALSE,231,205,180,167,156,146,139,137,134
1985,24525,三重県,志摩郡,磯部町,1,24215,TRUE,FALSE,231,205,180,167,156,146,139,137,134
1985,24541,三重県,北牟婁郡,紀伊長島町,0.99999999999997,24543,TRUE,FALSE,230,204,183,169,158,148,141,139,136
1985,24542,三重県,北牟婁郡,海山町,0.99999999999999,24543,TRUE,FALSE,230,204,183,169,158,148,141,139,136
1985,24561,三重県,南牟婁郡,御浜町,1,24561,TRUE,FALSE,232,206,184,170,159,149,142,140,137
1985,24562,三重県,南牟婁郡,紀宝町,1,24562,TRUE,FALSE,233,207,185,171,160,149,142,140,137
1985,24563,三重県,南牟婁郡,紀和町,1,24212,TRUE,FALSE,232,206,184,170,159,149,142,140,137
1985,24564,三重県,南牟婁郡,鵜殿村,0.99999999999938,24562,TRUE,FALSE,233,207,185,171,160,149,142,140,137
1985,25201,滋賀県,,大津市,1,25201,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25202,滋賀県,,彦根市,1,25202,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25203,滋賀県,,長浜市,0.99999999999989,25203,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25204,滋賀県,,近江八幡市,0.99999999999999,25204,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25205,滋賀県,,八日市市,0.9999999999998,25213,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25206,滋賀県,,草津市,1,25206,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25207,滋賀県,,守山市,0.99999999999994,25207,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25301,滋賀県,滋賀郡,志賀町,0.99999999999991,25201,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25321,滋賀県,栗太郡,栗東町,1,25208,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25342,滋賀県,野洲郡,中主町,0.99999999999994,25210,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25343,滋賀県,野洲郡,野洲町,0.99999999999995,25210,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25361,滋賀県,甲賀郡,石部町,1,25211,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25362,滋賀県,甲賀郡,甲西町,1,25211,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25363,滋賀県,甲賀郡,水口町,0.99999999999999,25209,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25364,滋賀県,甲賀郡,土山町,1,25209,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25365,滋賀県,甲賀郡,甲賀町,1,25209,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25366,滋賀県,甲賀郡,甲南町,0.99999999999978,25209,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25367,滋賀県,甲賀郡,信楽町,1,25209,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25381,滋賀県,蒲生郡,安土町,1.0000000000012,25204,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25382,滋賀県,蒲生郡,蒲生町,0.99999999999907,25213,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25383,滋賀県,蒲生郡,日野町,0.99999999999999,25383,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25384,滋賀県,蒲生郡,竜王町,1,25384,TRUE,FALSE,234,208,186,172,161,150,143,141,138
1985,25401,滋賀県,神崎郡,永源寺町,0.99999999999992,25213,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25402,滋賀県,神崎郡,五個荘町,1,25213,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25403,滋賀県,神崎郡,能登川町,0.99999999999991,25213,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25421,滋賀県,愛知郡,愛東町,1.0000000000004,25213,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25422,滋賀県,愛知郡,湖東町,1.0000000000018,25213,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25423,滋賀県,愛知郡,秦荘町,1.0000000000001,25425,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25424,滋賀県,愛知郡,愛知川町,0.99999999999985,25425,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25441,滋賀県,犬上郡,豊郷町,0.99999999999984,25441,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25442,滋賀県,犬上郡,甲良町,0.99999999999989,25442,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25443,滋賀県,犬上郡,多賀町,0.99999999999999,25443,TRUE,FALSE,235,209,187,172,161,150,143,141,138
1985,25461,滋賀県,坂田郡,山東町,1.0000000000002,25214,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25462,滋賀県,坂田郡,伊吹町,1.0000000000002,25214,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25463,滋賀県,坂田郡,米原町,0.99999999999965,25214,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25464,滋賀県,坂田郡,近江町,0.99999999999896,25214,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25481,滋賀県,東浅井郡,浅井町,1.0000000000005,25203,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25482,滋賀県,東浅井郡,虎姫町,0.99999999999987,25203,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25483,滋賀県,東浅井郡,湖北町,1.0000000000004,25203,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25484,滋賀県,東浅井郡,びわ町,0.99999999999963,25203,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25501,滋賀県,伊香郡,高月町,0.99999999999999,25203,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25502,滋賀県,伊香郡,木之本町,0.99999999999994,25203,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25503,滋賀県,伊香郡,余呉町,1.0000000000002,25203,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25504,滋賀県,伊香郡,西浅井町,1,25203,TRUE,FALSE,235,209,187,173,161,150,143,141,138
1985,25521,滋賀県,高島郡,マキノ町,0.99999999999811,25212,TRUE,FALSE,236,210,188,174,162,151,144,142,139
1985,25522,滋賀県,高島郡,今津町,0.99999999999419,25212,TRUE,FALSE,236,210,188,174,162,151,144,142,139
1985,25523,滋賀県,高島郡,朽木村,0.99999999999963,25212,TRUE,FALSE,236,210,188,174,162,151,144,142,139
1985,25524,滋賀県,高島郡,安曇川町,0.99999999999917,25212,TRUE,FALSE,236,210,188,174,162,151,144,142,139
1985,25525,滋賀県,高島郡,高島町,0.99999999999992,25212,TRUE,FALSE,236,210,188,174,162,151,144,142,139
1985,25526,滋賀県,高島郡,新旭町,1,25212,TRUE,FALSE,236,210,188,174,162,151,144,142,139
1985,26100,京都府,,,1,26100,TRUE,FALSE,237,211,189,175,163,152,145,143,140
1985,26201,京都府,,福知山市,1,26201,TRUE,FALSE,238,212,190,176,164,153,146,144,141
1985,26202,京都府,,舞鶴市,1,26202,TRUE,FALSE,186,166,148,135,127,115,111,109,105
1985,26203,京都府,,綾部市,1,26203,TRUE,FALSE,238,212,190,176,164,153,146,144,141
1985,26204,京都府,,宇治市,0.99999999999998,26204,TRUE,FALSE,237,211,189,175,163,152,145,143,140
1985,26205,京都府,,宮津市,0.99999999999994,26205,TRUE,FALSE,239,213,191,177,165,154,146,145,142
1985,26206,京都府,,亀岡市,1,26206,TRUE,FALSE,237,211,189,175,163,152,145,144,141
1985,26207,京都府,,城陽市,0.99999999999991,26207,TRUE,FALSE,237,211,189,175,163,152,145,143,140
1985,26208,京都府,,向日市,0.99999999999994,26208,TRUE,FALSE,237,211,189,175,163,152,145,143,140
1985,26209,京都府,,長岡京市,1.0000000000002,26209,TRUE,FALSE,237,211,189,175,163,152,145,143,140
1985,26210,京都府,,八幡市,1,26210,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,26303,京都府,乙訓郡,大山崎町,0.99999999999987,26303,TRUE,FALSE,237,211,189,175,163,152,145,143,140
1985,26322,京都府,久世郡,久御山町,1,26322,TRUE,FALSE,237,211,189,175,163,152,145,143,140
1985,26342,京都府,綴喜郡,田辺町,1,26211,TRUE,FALSE,237,211,189,175,163,152,145,143,140
1985,26343,京都府,綴喜郡,井手町,0.99999999999992,26343,TRUE,FALSE,237,211,189,175,163,152,145,143,140
1985,26344,京都府,綴喜郡,宇治田原町,1,26344,TRUE,FALSE,237,211,189,175,163,152,145,143,140
1985,26361,京都府,相楽郡,山城町,1,26214,TRUE,FALSE,241,215,193,179,167,156,145,143,140
1985,26362,京都府,相楽郡,木津町,0.99999999999992,26214,TRUE,FALSE,241,215,193,179,167,156,145,143,140
1985,26363,京都府,相楽郡,加茂町,0.99999999999999,26214,TRUE,FALSE,241,215,193,179,167,156,145,143,140
1985,26364,京都府,相楽郡,笠置町,1.0000000000001,26364,TRUE,FALSE,241,215,193,179,167,156,145,143,140
1985,26365,京都府,相楽郡,和束町,1,26365,TRUE,FALSE,241,215,193,179,167,156,145,143,140
1985,26366,京都府,相楽郡,精華町,0.99999999999999,26366,TRUE,FALSE,241,215,193,179,167,156,145,143,140
1985,26367,京都府,相楽郡,南山城村,0.99999999999998,26367,TRUE,FALSE,229,203,182,168,157,147,140,138,135
1985,26381,京都府,北桑田郡,京北町,1,26100,TRUE,FALSE,237,211,189,175,163,152,145,143,140
1985,26382,京都府,北桑田郡,美山町,1,26213,TRUE,FALSE,237,211,189,175,163,152,145,144,141
1985,26401,京都府,船井郡,園部町,1,26213,TRUE,FALSE,237,211,189,175,163,152,145,144,141
1985,26402,京都府,船井郡,八木町,1,26213,TRUE,FALSE,237,211,189,175,163,152,145,144,141
1985,26403,京都府,船井郡,丹波町,0.99999999999999,26407,TRUE,FALSE,237,211,189,175,163,152,145,144,141
1985,26404,京都府,船井郡,日吉町,0.99999999999997,26213,TRUE,FALSE,237,211,189,175,163,152,145,144,141
1985,26405,京都府,船井郡,瑞穂町,1,26407,TRUE,FALSE,237,211,189,175,163,152,145,144,141
1985,26406,京都府,船井郡,和知町,0.99999999999997,26407,TRUE,FALSE,237,211,189,175,163,152,145,144,141
1985,26421,京都府,天田郡,三和町,1,26201,TRUE,FALSE,238,212,190,176,164,153,146,144,141
1985,26422,京都府,天田郡,夜久野町,0.99999999999999,26201,TRUE,FALSE,238,212,190,176,164,153,146,144,141
1985,26441,京都府,加佐郡,大江町,0.99999999999999,26201,TRUE,FALSE,238,212,190,176,164,153,146,144,141
1985,26461,京都府,与謝郡,加悦町,0.99999999999935,26465,TRUE,FALSE,239,213,191,177,165,154,146,145,142
1985,26462,京都府,与謝郡,岩滝町,0.99999999999998,26465,TRUE,FALSE,239,213,191,177,165,154,146,145,142
1985,26463,京都府,与謝郡,伊根町,0.99999999999998,26463,TRUE,FALSE,239,213,191,177,165,154,146,145,142
1985,26464,京都府,与謝郡,野田川町,1.0000000000009,26465,TRUE,FALSE,239,213,191,177,165,154,146,145,142
1985,26481,京都府,中郡,峰山町,0.99999999999988,26212,TRUE,FALSE,239,213,191,177,165,154,146,145,142
1985,26482,京都府,中郡,大宮町,0.99999999999983,26212,TRUE,FALSE,239,213,191,177,165,154,146,145,142
1985,26501,京都府,竹野郡,網野町,1.0000000000004,26212,TRUE,FALSE,239,213,191,177,165,154,146,145,142
1985,26502,京都府,竹野郡,丹後町,1.0000000000007,26212,TRUE,FALSE,239,213,191,177,165,154,146,145,142
1985,26503,京都府,竹野郡,弥栄町,1.0000000000001,26212,TRUE,FALSE,239,213,191,177,165,154,146,145,142
1985,26521,京都府,熊野郡,久美浜町,0.99999999999998,26212,TRUE,FALSE,239,213,191,177,165,154,146,145,142
1985,27100,大阪府,,,1,27100,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27201,大阪府,,堺市,0.99999999999984,27140,TRUE,FALSE,242,216,194,180,168,157,148,147,144
1985,27202,大阪府,,岸和田市,0.99999999999997,27202,TRUE,FALSE,242,216,194,180,168,157,149,147,144
1985,27203,大阪府,,豊中市,1,27203,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27204,大阪府,,池田市,1,27204,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27205,大阪府,,吹田市,1,27205,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27206,大阪府,,泉大津市,1.0000000000001,27206,TRUE,FALSE,242,216,194,180,168,157,148,147,144
1985,27207,大阪府,,高槻市,1,27207,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27208,大阪府,,貝塚市,0.9999999999999,27208,TRUE,FALSE,242,216,194,180,168,157,149,147,144
1985,27209,大阪府,,守口市,0.99999999999998,27209,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27210,大阪府,,枚方市,1,27210,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27211,大阪府,,茨木市,1,27211,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27212,大阪府,,八尾市,1,27212,TRUE,FALSE,240,217,195,181,169,158,148,148,145
1985,27213,大阪府,,泉佐野市,1.0000000000001,27213,TRUE,FALSE,242,216,194,180,168,157,149,147,144
1985,27214,大阪府,,富田林市,0.99999999999993,27214,TRUE,FALSE,243,218,196,181,169,158,148,148,145
1985,27215,大阪府,,寝屋川市,1.0000000000001,27215,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27216,大阪府,,河内長野市,1,27216,TRUE,FALSE,242,216,196,181,169,158,148,148,145
1985,27217,大阪府,,松原市,0.99999999999992,27217,TRUE,FALSE,240,218,196,181,169,158,148,148,145
1985,27218,大阪府,,大東市,1,27218,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27219,大阪府,,和泉市,0.99999999999997,27219,TRUE,FALSE,242,216,194,180,168,157,148,147,144
1985,27220,大阪府,,箕面市,1,27220,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27221,大阪府,,柏原市,0.99999999999994,27221,TRUE,FALSE,240,217,195,181,169,158,148,148,145
1985,27222,大阪府,,羽曳野市,1.0000000000001,27222,TRUE,FALSE,240,218,196,181,169,158,148,148,145
1985,27223,大阪府,,門真市,1,27223,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27224,大阪府,,摂津市,0.99999999999975,27224,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27225,大阪府,,高石市,0.99999999999994,27225,TRUE,FALSE,242,216,194,180,168,157,148,147,144
1985,27226,大阪府,,藤井寺市,0.99999999999987,27226,TRUE,FALSE,240,218,196,181,169,158,148,148,145
1985,27227,大阪府,,東大阪市,1,27227,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27228,大阪府,,泉南市,0.99999999999994,27228,TRUE,FALSE,242,216,194,180,168,157,149,147,144
1985,27229,大阪府,,四條畷市,0.99999999999995,27229,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27230,大阪府,,交野市,0.99999999999998,27230,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27301,大阪府,三島郡,島本町,0.99999999999988,27301,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27321,大阪府,豊能郡,豊能町,0.99999999999995,27321,TRUE,FALSE,240,214,192,178,166,155,147,146,143
1985,27322,大阪府,豊能郡,能勢町,0.99999999999999,27322,TRUE,FALSE,244,214,192,178,166,155,147,146,143
