year,cutoff,code,muni_name,prefecture,workers_baseline,workers_with_side_work,similarity,baseline_zone_size,wider_zone_size,share_commuting_to_baseline_zone,share_commuting_to_wider_zone
1985,0.977,18208,あわら市,福井県,15418,17794,0.5454545454545454,11,6,0.9587495135555844,0.9529770398235828
1985,0.977,18209,越前市,福井県,38497,44881,0.45454545454545453,11,5,0.9916876639738161,0.9147725796815336
1985,0.977,18210,坂井市,福井県,37428,44037,0.5454545454545454,11,6,0.9856257347440419,0.9769423960671155
1985,0.977,18322,吉田郡永平寺町,福井県,9059,10580,0.5454545454545454,11,6,0.9945910144607573,0.9816756816425654
1985,0.977,18382,今立郡池田町,福井県,2290,2674,0.45454545454545453,11,5,0.9973799126637555,0.9131004366812228
1985,0.977,18404,南条郡南越前町,福井県,6544,7546,0.45454545454545453,11,5,0.9462102689486552,0.8612469437652812
1985,0.977,18423,丹生郡越前町,福井県,11978,13634,0.45454545454545453,11,5,0.995575221238938,0.8685089330439139
1985,0.977,20422,木曽郡上松町,長野県,3080,3745,0.5,8,4,0.9788961038961039,0.9204545454545454
1985,0.977,20423,木曽郡南木曽町,長野県,2651,3434,0.5,8,4,0.98491135420596,0.953979630328178
1985,0.977,20425,木曽郡木祖村,長野県,1789,2392,0.5,8,4,0.8725544997205142,0.8658468418110676
1985,0.977,20429,木曽郡王滝村,長野県,575,1167,0.5,8,4,0.9982608695652174,0.9947826086956522
1985,0.977,20430,木曽郡大桑村,長野県,2202,2821,0.5,8,4,0.9886466848319709,0.8569482288828338
1985,0.977,20432,木曽郡木曽町,長野県,7448,8956,0.5,8,4,0.9626745435016112,0.9503222341568206
1985,0.977,21206,中津川市,岐阜県,34737,42896,0.5,8,4,0.9418775369202868,0.9382790684284769
1985,0.977,21210,恵那市,岐阜県,25994,31092,0.5,8,4,0.848388089559129,0.8482342078941294
1985,0.977,21220,下呂市,岐阜県,18557,23028,0.3333333333333333,3,1,0.9520396615832301,0.9464891954518511
1985,0.977,21506,加茂郡白川町,岐阜県,4939,6674,0.6666666666666666,3,2,0.8493622190726868,0.8256732132010528
1985,0.977,21507,加茂郡東白川村,岐阜県,1469,2000,0.6666666666666666,3,2,0.9230769230769231,0.9196732471068755
1985,0.977,22203,沼津市,静岡県,90084,108490,0.8,10,8,0.9383131299675858,0.9319968029838817
1985,0.977,22205,熱海市,静岡県,22689,27077,0.25,12,3,0.9090668664874157,0.8738043813637766
1985,0.977,22206,三島市,静岡県,41575,48039,0.8,10,8,0.9355622369212268,0.9243535778713169
1985,0.977,22215,御殿場市,静岡県,30904,39841,0.2,10,2,0.9396518250064717,0.8260419363189231
1985,0.977,22220,裾野市,静岡県,18742,22547,0.8,10,8,0.9677195603457475,0.8870451392594173
1985,0.977,22222,伊豆市,静岡県,17478,21091,0.8,10,8,0.974768280123584,0.9740244879276805
1985,0.977,22225,伊豆の国市,静岡県,20012,24109,0.8,10,8,0.9682690385768539,0.9662702378572856
1985,0.977,22325,田方郡函南町,静岡県,12532,15326,0.8,10,8,0.9107812624690766,0.9075093767456708
1985,0.977,22341,駿東郡清水町,静岡県,10963,13436,0.8,10,8,0.9529325914439478,0.9460913983398704
1985,0.977,22342,駿東郡長泉町,静岡県,13606,16550,0.8,10,8,0.9528884315743055,0.9356166397177715
1985,0.977,22344,駿東郡小山町,静岡県,9563,12713,0.2,10,2,0.8673010561539266,0.8208721112621562
1985,0.977,23100,名古屋市,愛知県,860911,1044557,0.9259259259259259,25,27,0.9456319475903404,0.9507056486740775
1985,0.977,23201,豊橋市,愛知県,131988,162118,0.5714285714285714,7,4,0.9061429826953965,0.9057641603782162
1985,0.977,23202,岡崎市,愛知県,118673,145190,0.8461538461538461,11,13,0.8184759802145392,0.9019996123802382
1985,0.977,23203,一宮市,愛知県,135870,171243,0.9259259259259259,25,27,0.942673143445941,0.9430853021270332
1985,0.977,23204,瀬戸市,愛知県,49672,62035,0.9259259259259259,25,27,0.9575213399903366,0.9594741504267998
1985,0.977,23206,春日井市,愛知県,97387,120132,0.9259259259259259,25,27,0.9693182868349985,0.9702321665109306
1985,0.977,23207,豊川市,愛知県,67692,84323,0.5714285714285714,7,4,0.8726585120841458,0.8720528275128523
1985,0.977,23208,津島市,愛知県,22987,28607,0.9259259259259259,25,27,0.9702875538347762,0.9707225823291425
1985,0.977,23209,碧南市,愛知県,28167,33878,0.8461538461538461,11,13,0.9356338978236944,0.950793481733944
1985,0.977,23210,刈谷市,愛知県,49545,58132,0.8461538461538461,11,13,0.8527399333938843,0.8939348067413463
1985,0.977,23211,豊田市,愛知県,143958,170641,0.13333333333333333,4,13,0.8739007210436377,0.939364259019992
1985,0.977,23212,安城市,愛知県,56451,68207,0.8461538461538461,11,13,0.8585853217834937,0.9000194859258472
1985,0.977,23213,西尾市,愛知県,65553,80833,0.8461538461538461,11,13,0.9393772977590652,0.9514133601818376
1985,0.977,23214,蒲郡市,愛知県,36733,46481,0.8461538461538461,11,13,0.8889554351672883,0.8936378733019356
1985,0.977,23215,犬山市,愛知県,26919,32984,0.9259259259259259,25,27,0.9355102344069245,0.9359188677142539
1985,0.977,23217,江南市,愛知県,36102,45082,0.9259259259259259,25,27,0.9452107916458922,0.9457647775746496
1985,0.977,23219,小牧市,愛知県,44871,56018,0.9259259259259259,25,27,0.9777584631499187,0.9780258964587373
1985,0.977,23220,稲沢市,愛知県,51914,64430,0.9259259259259259,25,27,0.9642870901876179,0.965038332627037
1985,0.977,23221,新城市,愛知県,23564,28981,0.5714285714285714,7,4,0.9642250891189951,0.9491172975725684
1985,0.977,23223,大府市,愛知県,27040,32741,0.8461538461538461,11,13,0.6440828402366864,0.6552514792899409
1985,0.977,23225,知立市,愛知県,20760,25073,0.8461538461538461,11,13,0.6876204238921002,0.7909441233140655
1985,0.977,23226,尾張旭市,愛知県,22874,27104,0.9259259259259259,25,27,0.9679548832735857,0.9704467954883274
1985,0.977,23227,高浜市,愛知県,13748,16313,0.8461538461538461,11,13,0.9050043642711667,0.9274803607797498
1985,0.977,23228,岩倉市,愛知県,16939,20813,0.9259259259259259,25,27,0.9648149241395596,0.965523348485743
1985,0.977,23229,豊明市,愛知県,22107,27152,0.06896551724137931,4,27,0.4238024155244945,0.7920115800425205
1985,0.977,23230,日進市,愛知県,16798,20156,0.9259259259259259,25,27,0.8671270389332063,0.8976068579592809
1985,0.977,23231,田原市,愛知県,30736,36449,0.5714285714285714,7,4,0.9903370640291514,0.9903370640291514
1985,0.977,23232,愛西市,愛知県,25328,31719,0.9259259259259259,25,27,0.9688092229943146,0.9691645609602021
1985,0.977,23233,清須市,愛知県,24539,30447,0.9259259259259259,25,27,0.9633236888218754,0.9643424752434899
1985,0.977,23234,北名古屋市,愛知県,26904,34842,0.9259259259259259,25,27,0.971900089206066,0.9726063038953315
1985,0.977,23235,弥富市,愛知県,15033,18572,0.9259259259259259,25,27,0.9438568482671457,0.9453202953502295
1985,0.977,23236,みよし市,愛知県,11436,14142,0.13333333333333333,4,13,0.7903112976565233,0.7888247639034628
1985,0.977,23237,あま市,愛知県,27577,34830,0.9259259259259259,25,27,0.9725858505276136,0.9735286651920079
1985,0.977,23238,長久手市,愛知県,9425,11663,0.9259259259259259,25,27,0.9410079575596817,0.9488594164456233
1985,0.977,23302,愛知郡東郷町,愛知県,10372,12831,0.06896551724137931,4,27,0.46953335904357885,0.8137292711145392
1985,0.977,23342,西春日井郡豊山町,愛知県,5514,7043,0.9259259259259259,25,27,0.9809575625680087,0.9811389191149801
1985,0.977,23361,丹羽郡大口町,愛知県,7550,9101,0.9259259259259259,25,27,0.9708609271523179,0.9712582781456953
1985,0.977,23362,丹羽郡扶桑町,愛知県,11032,13599,0.9259259259259259,25,27,0.9525924583031182,0.9528643944887599
1985,0.977,23424,海部郡大治町,愛知県,8170,10092,0.9259259259259259,25,27,0.977233782129743,0.97796817625459
1985,0.977,23425,海部郡蟹江町,愛知県,12640,15592,0.9259259259259259,25,27,0.9536392405063291,0.9549050632911392
1985,0.977,23427,海部郡飛島村,愛知県,2018,2605,0.9259259259259259,25,27,0.9806739345887017,0.9806739345887017
1985,0.977,23442,知多郡東浦町,愛知県,14998,18282,0.8461538461538461,11,13,0.6630217362314975,0.6756234164555274
1985,0.977,23501,額田郡幸田町,愛知県,12115,14778,0.8461538461538461,11,13,0.9125877011968634,0.9279405695418902
1985,0.977,23561,北設楽郡設楽町,愛知県,3857,4916,0.42857142857142855,7,3,0.9408866995073891,0.8664765361680062
1985,0.977,23562,北設楽郡東栄町,愛知県,2494,3074,0.42857142857142855,7,3,0.9695268644747393,0.8753007217321572
1985,0.977,23563,北設楽郡豊根村,愛知県,874,1141,0.42857142857142855,7,3,0.982837528604119,0.9736842105263158
1985,0.977,24303,桑名郡木曽岬町,三重県,2632,3253,0.9259259259259259,25,27,0.8985562310030395,0.8996960486322189
1985,0.977,24562,南牟婁郡紀宝町,三重県,4385,5408,0.6666666666666666,6,4,0.9183580387685291,0.9158494868871152
1985,0.977,26100,京都市,京都府,557529,688954,0.7692307692307693,13,10,0.9121549270259557,0.9089497010907095
1985,0.977,26204,宇治市,京都府,60582,73048,0.7692307692307693,13,10,0.8862698491301046,0.8847347396916576
1985,0.977,26206,亀岡市,京都府,27286,33765,0.23076923076923078,13,3,0.9551051821446895,0.5573187715311881
1985,0.977,26207,城陽市,京都府,29347,35400,0.7692307692307693,13,10,0.8772958053634102,0.8758646539680376
1985,0.977,26208,向日市,京都府,19968,23753,0.7692307692307693,13,10,0.8401442307692307,0.834785657051282
1985,0.977,26209,長岡京市,京都府,28849,33867,0.7692307692307693,13,10,0.7658069883527454,0.7630338325013866
1985,0.977,26210,八幡市,京都府,25496,30089,0.35714285714285715,28,10,0.758197364292438,0.46379824286162535
1985,0.977,26211,京田辺市,京都府,15532,18706,0.7692307692307693,13,10,0.677890806077775,0.6768606747360288
1985,0.977,26213,南丹市,京都府,14662,18485,0.23076923076923078,13,3,0.9764697858409493,0.7577410994407311
1985,0.977,26214,木津川市,京都府,14802,18043,0.25,12,3,0.6111336305904608,0.43919740575597893
1985,0.977,26303,乙訓郡大山崎町,京都府,6467,7675,0.7692307692307693,13,10,0.6902736972321014,0.6879542291634452
1985,0.977,26322,久世郡久御山町,京都府,7195,9170,0.7692307692307693,13,10,0.8847810979847116,0.8833912439193885
1985,0.977,26343,綴喜郡井手町,京都府,3347,4000,0.7692307692307693,13,10,0.8105766357932477,0.8099790857484315
1985,0.977,26344,綴喜郡宇治田原町,京都府,3123,3832,0.7692307692307693,13,10,0.9193083573487032,0.9186679474863912
1985,0.977,26364,相楽郡笠置町,京都府,899,1083,0.75,12,9,0.7919911012235817,0.6796440489432704
1985,0.977,26365,相楽郡和束町,京都府,2356,2883,0.25,12,3,0.8463497453310697,0.7190152801358234
1985,0.977,26366,相楽郡精華町,京都府,5799,6833,0.25,12,3,0.4645628556647698,0.3398861872736679
1985,0.977,26407,船井郡京丹波町,京都府,7763,9857,0.23076923076923078,13,3,0.9301816308128301,0.8406543861909056
1985,0.977,27100,大阪市,大阪府,1070073,1296445,0.6428571428571429,28,18,0.9405977234921407,0.8878539521148346
1985,0.977,27203,豊中市,大阪府,160107,188827,0.6428571428571429,28,18,0.9593891508697417,0.9366165953592954
1985,0.977,27204,池田市,大阪府,39536,46240,0.6428571428571429,28,18,0.9640824585810042,0.9474389781206526
1985,0.977,27205,吹田市,大阪府,131215,154606,0.6428571428571429,28,18,0.9494646191365317,0.9163662691003315
1985,0.977,27207,高槻市,大阪府,128349,150770,0.6428571428571429,28,18,0.8914903231838439,0.8505547417957429
1985,0.977,27209,守口市,大阪府,61793,75362,0.35714285714285715,28,10,0.9683782952761639,0.6200864175553865
1985,0.977,27210,枚方市,大阪府,139118,163489,0.35714285714285715,28,10,0.9227772306763372,0.5535700166047284
1985,0.977,27211,茨木市,大阪府,95807,112244,0.6428571428571429,28,18,0.9281263373239951,0.8963645662634254
1985,0.977,27212,八尾市,大阪府,102923,124570,0.8571428571428571,7,6,0.46659152959008193,0.46615430953236886
1985,0.977,27215,寝屋川市,大阪府,98303,117457,0.35714285714285715,28,10,0.9561152762377547,0.5845701555395054
1985,0.977,27218,大東市,大阪府,46404,55595,0.35714285714285715,28,10,0.9620929681270608,0.6326961618860849
1985,0.977,27220,箕面市,大阪府,40505,47834,0.6428571428571429,28,18,0.9654840382193911,0.9436584944325112
1985,0.977,27221,柏原市,大阪府,26811,32207,0.8571428571428571,7,6,0.4906941180858603,0.49002275185558164
1985,0.977,27223,門真市,大阪府,55838,66948,0.35714285714285715,28,10,0.9665818976324367,0.6429492460331674
1985,0.977,27224,摂津市,大阪府,33471,40292,0.6428571428571429,28,18,0.9584117594335395,0.9133578321532072
1985,0.977,27227,東大阪市,大阪府,201281,245214,0.35714285714285715,28,10,0.9281402616242964,0.6219563694536494
1985,0.977,27229,四條畷市,大阪府,18606,22286,0.35714285714285715,28,10,0.9667849080941632,0.6405460604106202
1985,0.977,27230,交野市,大阪府,22794,26952,0.35714285714285715,28,10,0.9557339650785295,0.656795647977538
1985,0.977,27301,三島郡島本町,大阪府,10978,12837,0.6428571428571429,28,18,0.794388266375148,0.7688803862621846
1985,0.977,27321,豊能郡豊能町,大阪府,5297,6215,0.6428571428571429,28,18,0.9628091372474986,0.9520483292429677
1985,0.977,27322,豊能郡能勢町,大阪府,3883,4954,0.6428571428571429,28,18,0.9711563224311099,0.9678083955704352
1985,0.977,28202,尼崎市,兵庫県,201211,237796,0.6428571428571429,28,18,0.9370654394187139,0.9250828740265098
1985,0.977,28204,西宮市,兵庫県,160305,187474,0.6428571428571429,28,18,0.8530710783396339,0.8411747825978466
1985,0.977,28206,芦屋市,兵庫県,32775,37695,0.6428571428571429,28,18,0.737299771167048,0.7241495041952708
1985,0.977,28207,伊丹市,兵庫県,69587,83580,0.6428571428571429,28,18,0.9423878366338057,0.9331474721926825
1985,0.977,28209,豊岡市,兵庫県,39874,49269,0.6,5,3,0.9853534973540993,0.979434705188975
1985,0.977,28214,宝塚市,兵庫県,70474,82078,0.6428571428571429,28,18,0.9060633150284506,0.8949101074170249
1985,0.977,28217,川西市,兵庫県,48335,57243,0.6428571428571429,28,18,0.9618074233458849,0.949021392808375
1985,0.977,28222,養父市,兵庫県,14190,17113,0.6,5,3,0.9852713178294573,0.9800563777307963
1985,0.977,28225,朝来市,兵庫県,15001,18119,0.6,5,3,0.9093393773748417,0.9081394573695087
1985,0.977,28301,川辺郡猪名川町,兵庫県,4948,5857,0.6428571428571429,28,18,0.969482619240097,0.9626111560226354
1985,0.977,28585,美方郡香美町,兵庫県,11625,13924,0.4,5,2,0.9968172043010752,0.8972043010752688
1985,0.977,28586,美方郡新温泉町,兵庫県,8523,10575,0.4,5,2,0.9598732840549102,0.9299542414642732
1985,0.977,29201,奈良市,奈良県,120275,142896,0.75,12,9,0.5271800585339896,0.5216509245709725
1985,0.977,29203,大和郡山市,奈良県,32630,39099,0.75,12,9,0.6078148942690775,0.6057615691081827
1985,0.977,29204,天理市,奈良県,25216,30147,0.75,12,9,0.8416085025380711,0.8405377538071066
1985,0.977,29206,桜井市,奈良県,21531,25960,0.6,5,3,0.5284009103153593,0.5282615763318007
1985,0.977,29209,生駒市,奈良県,30487,35511,0.35714285714285715,28,10,0.8389149473546101,0.370912192081871
1985,0.977,29210,香芝市,奈良県,14826,17936,0.8571428571428571,7,6,0.4110346688250371,0.40813435855928776
1985,0.977,29212,宇陀市,奈良県,15535,19088,0.6,5,3,0.605471515931767,0.6032185387833924
1985,0.977,29343,生駒郡三郷町,奈良県,7361,8546,0.8571428571428571,7,6,0.31721233528053255,0.31259339763619076
1985,0.977,29344,生駒郡斑鳩町,奈良県,9565,11666,0.75,12,9,0.41055933089388397,0.4102456874019864
1985,0.977,29345,生駒郡安堵町,奈良県,2505,2972,0.75,12,9,0.5397205588822356,0.5389221556886228
1985,0.977,29361,磯城郡川西町,奈良県,3384,4013,0.75,12,9,0.6388888888888888,0.6377068557919622
1985,0.977,29362,磯城郡三宅町,奈良県,3037,3760,0.75,12,9,0.6325321040500493,0.6315442871254527
1985,0.977,29363,磯城郡田原本町,奈良県,10900,13324,0.75,12,9,0.5888990825688073,0.5877981651376146
1985,0.977,29385,宇陀郡曽爾村,奈良県,1215,1514,0.4,5,2,0.8238683127572016,0.745679012345679
1985,0.977,29386,宇陀郡御杖村,奈良県,1326,1554,0.4,5,2,0.8695324283559578,0.8227752639517345
1985,0.977,29424,北葛城郡上牧町,奈良県,6063,7099,0.8571428571428571,7,6,0.32277750288635987,0.31123206333498266
1985,0.977,29425,北葛城郡王寺町,奈良県,7225,8556,0.8571428571428571,7,6,0.3462975778546713,0.3407612456747405
1985,0.977,29427,北葛城郡河合町,奈良県,6019,7164,0.14285714285714285,7,1,0.31184582156504403,0.21465359694301378
1985,0.977,29453,吉野郡東吉野村,奈良県,1466,1810,0.6,5,3,0.8765347885402456,0.8765347885402456
1985,0.977,30207,新宮市,和歌山県,13855,16825,0.6666666666666666,6,4,0.9717069649945868,0.9657885239985565
1985,0.977,30421,東牟婁郡那智勝浦町,和歌山県,8028,10150,0.6666666666666666,6,4,0.9791952161455089,0.9576429550267846
1985,0.977,30422,東牟婁郡太地町,和歌山県,1345,1702,0.6666666666666666,6,4,0.9120715350223547,0.8956780923994039
1985,0.977,30424,東牟婁郡古座川町,和歌山県,1498,2066,0.3333333333333333,6,2,0.9833110814419226,0.9272363150867824
1985,0.977,30428,東牟婁郡串本町,和歌山県,8069,10045,0.3333333333333333,6,2,0.9558641210017357,0.9039176791470369
1985,0.977,32201,松江市,島根県,84222,98465,0.8,5,4,0.9625344483512306,0.9621424498717096
1985,0.977,32202,浜田市,島根県,32012,38004,0.3333333333333333,6,2,0.973634886917406,0.9712607772085468
1985,0.977,32203,出雲市,島根県,73825,87882,0.8,5,4,0.9841779439454897,0.983907018328118
1985,0.977,32205,大田市,島根県,21053,25223,0.6666666666666666,6,4,0.9655106888361045,0.9367695961995249
1985,0.977,32206,安来市,島根県,22888,26826,0.8,5,4,0.9227542817196784,0.9211377140859839
1985,0.977,32207,江津市,島根県,13427,16007,0.3333333333333333,6,2,0.9912117375437551,0.960899679749758
1985,0.977,32209,雲南市,島根県,22821,27936,0.8,5,4,0.9901844792077472,0.9849261644976118
1985,0.977,32343,仁多郡奥出雲町,島根県,8205,10504,0.2,5,1,0.991102985984156,0.9198049969530774
1985,0.977,32441,邑智郡川本町,島根県,2816,3353,0.6666666666666666,6,4,0.9932528409090909,0.9538352272727273
1985,0.977,32448,邑智郡美郷町,島根県,3784,4638,0.6666666666666666,6,4,0.9743657505285412,0.9664376321353065
1985,0.977,32449,邑智郡邑南町,島根県,7337,9024,0.6666666666666666,6,4,0.9537958293580483,0.9430284857571214
1985,0.977,34100,広島市,広島県,414437,493860,0.8,10,8,0.9842916398225028,0.9818135313889713
1985,0.977,34202,呉市,広島県,107788,130364,0.8,10,8,0.9765409511780603,0.976503803040575
