year,muni_code,muni_name,did_population,did_area_km2,n_districts,n_source_municipalities
1990,25202,彦根市,42280,9.1,1,1
1990,25203,長浜市,23242,4.6,1,1
1990,25204,近江八幡市,28644,5.0,2,1
1990,25206,草津市,46626,7.4,1,1
1990,25207,守山市,24404,4.4,1,1
1990,25208,栗東町,13834,2.3,2,1
1990,25209,水口町,9949,2.5,1,1
1990,25210,野洲町,13415,2.2,1,1
1990,25211,甲西町,6223,3.9,1,1
1990,25213,八日市市,14702,3.8,1,1
1990,26100,京都市,1360640,132.4,14,1
1990,26201,福知山市,34566,11.5,2,1
1990,26202,舞鶴市,68809,17.0,2,1
1990,26203,綾部市,11299,2.7,1,1
1990,26204,宇治市,171285,20.9,1,1
1990,26205,宮津市,10008,2.1,1,1
1990,26206,亀岡市,53147,7.9,2,1
1990,26207,城陽市,76455,7.1,2,1
1990,26208,向日市,52510,5.9,1,1
1990,26209,長岡京市,75950,10.1,1,1
1990,26210,八幡市,68869,6.8,1,1
1990,26211,田辺町,32254,4.6,2,1
1990,26212,峰山町,13009,3.3,2,2
1990,26213,園部町,5697,1.5,1,1
1990,26214,木津町,26553,3.8,3,2
1990,26303,大山崎町,14843,2.7,1,1
1990,26322,久御山町,10755,2.1,1,1
1990,26343,井手町,5658,1.6,1,1
1990,26366,精華町,5852,0.9,1,1
1990,27100,大阪市,2622808,219.4,24,1
1990,27140,堺市,804765,105.0,5,2
1990,27202,岸和田市,156188,22.8,1,1
1990,27203,豊中市,409837,36.4,1,1
1990,27204,池田市,99312,11.0,2,1
1990,27205,吹田市,345206,36.2,1,1
1990,27206,泉大津市,67035,11.7,1,1
1990,27207,高槻市,341714,32.2,4,1
1990,27208,貝塚市,69940,12.3,2,1
1990,27209,守口市,157372,12.7,1,1
1990,27210,枚方市,376740,41.0,1,1
1990,27211,茨木市,237593,27.0,2,1
1990,27212,八尾市,273372,32.1,1,1
1990,27213,泉佐野市,67322,11.9,1,1
1990,27214,富田林市,74897,10.9,3,1
1990,27215,寝屋川市,246644,19.3,1,1
1990,27216,河内長野市,76738,11.3,2,1
1990,27217,松原市,132177,13.1,1,1
1990,27218,大東市,125172,12.5,1,1
1990,27219,和泉市,99786,12.8,4,1
1990,27220,箕面市,117879,13.9,2,1
1990,27221,柏原市,69959,8.4,1,1
1990,27222,羽曳野市,102095,12.6,1,1
1990,27223,門真市,142297,12.3,1,1
1990,27224,摂津市,87058,12.4,1,1
1990,27225,高石市,64061,11.0,1,1
1990,27226,藤井寺市,65922,8.9,1,1
1990,27227,東大阪市,511168,46.9,1,1
1990,27228,泉南市,43770,7.2,2,1
1990,27229,四條畷市,47804,4.6,1,1
1990,27230,交野市,59288,8.5,1,1
1990,27231,大阪狭山市,45526,6.2,1,1
1990,27232,阪南町,41464,5.7,2,1
1990,27301,島本町,29481,3.7,1,1
1990,27321,豊能町,14286,1.7,1,1
1990,27341,忠岡町,17566,4.0,1,1
1990,27361,熊取町,32034,6.1,1,1
1990,27362,田尻町,5617,0.8,1,1
1990,27366,岬町,14938,4.0,2,1
1990,27381,太子町,6989,1.2,1,1
1990,28100,神戸市,1356779,129.6,24,1
1990,28201,姫路市,317847,77.6,4,1
1990,28202,尼崎市,498999,49.7,1,1
1990,28203,明石市,259991,35.3,1,1
1990,28204,西宮市,405821,37.9,2,1
1990,28205,洲本市,16657,2.8,1,1
1990,28206,芦屋市,85341,7.8,1,1
1990,28207,伊丹市,185326,24.4,1,1
1990,28208,相生市,21506,4.2,1,1
1990,28209,豊岡市,23217,5.7,2,2
1990,28210,加古川市,170377,35.8,2,1
1990,28212,赤穂市,28434,5.0,1,1
1990,28213,西脇市,13554,4.1,1,1
1990,28214,宝塚市,190180,23.4,1,1
1990,28215,三木市,52069,8.7,1,1
1990,28216,高砂市,76900,19.9,1,1
1990,28217,川西市,127309,17.6,2,1
1990,28218,小野市,9353,2.3,1,1
1990,28219,三田市,28236,4.2,3,1
1990,28220,加西市,9490,1.9,1,1
1990,28221,篠山町,5184,1.6,1,1
1990,28224,南淡町,5855,1.2,1,1
1990,28226,淡路町,5494,0.7,1,1
1990,28227,山崎町,5849,1.2,1,1
1990,28229,龍野市,8741,2.5,1,1
1990,28301,猪名川町,8858,1.3,1,1
1990,28382,播磨町,27394,6.8,1,1
1990,28464,太子町,8956,2.3,1,1
1990,28585,香住町,7757,1.8,1,1
1990,28586,浜坂町,5049,1.1,1,1
1990,29201,奈良市,297263,44.2,2,1
1990,29202,大和高田市,51405,7.6,1,1
1990,29203,大和郡山市,56871,8.5,3,1
1990,29204,天理市,23887,4.5,1,1
1990,29205,橿原市,76191,10.9,1,1
1990,29206,桜井市,23960,4.4,2,1
1990,29207,五條市,14046,3.2,1,1
1990,29208,御所市,12368,2.3,1,1
1990,29209,生駒市,75432,11.7,4,1
1990,29210,香芝町,27401,5.2,1,1
1990,29212,榛原町,5212,0.7,1,1
1990,29342,平群町,6999,1.2,1,1
1990,29343,三郷町,21128,3.6,1,1
1990,29344,斑鳩町,21243,3.8,1,1
1990,29363,田原本町,12799,2.6,1,1
1990,29424,上牧町,9273,0.9,1,1
1990,29425,王寺町,21545,3.6,1,1
1990,29426,広陵町,7448,1.5,1,1
1990,29427,河合町,12364,2.0,1,1
1990,30201,和歌山市,299502,58.0,2,1
1990,30202,海南市,25179,6.0,1,1
1990,30203,橋本市,12746,2.8,2,2
1990,30204,有田市,9986,3.6,1,1
1990,30205,御坊市,10096,2.0,1,1
1990,30206,田辺市,40435,7.3,1,1
1990,30207,新宮市,29042,4.8,2,1
1990,30361,湯浅町,9826,1.4,1,1
1990,30401,白浜町,5258,2.1,1,1
1990,30421,那智勝浦町,7291,1.7,1,1
1990,30428,串本町,5886,1.4,1,1
1990,31201,鳥取市,81153,15.5,2,1
1990,31202,米子市,61490,14.0,1,1
1990,31203,倉吉市,18337,4.7,2,1
1990,31204,境港市,13897,5.2,1,1
1990,32201,松江市,98811,20.4,1,1
1990,32202,浜田市,17413,4.3,1,1
1990,32203,出雲市,44109,10.6,3,3
1990,32204,益田市,15092,5.3,1,1
1990,32205,大田市,6899,1.9,1,1
1990,32206,安来市,7411,2.0,1,1
1990,33100,岡山市,383333,68.7,6,1
1990,33202,倉敷市,221589,68.6,5,1
1990,33203,津山市,39412,9.7,1,1
1990,33204,玉野市,36243,11.2,1,1
1990,33205,笠岡市,14902,3.6,1,1
1990,33207,井原市,6956,1.7,1,1
1990,33208,総社市,11057,2.5,1,1
1990,33209,高梁市,7445,1.5,1,1
1990,33210,新見市,7335,1.9,1,1
1990,33213,山陽町,7411,1.0,1,1
1990,34100,広島市,948634,131.4,14,1
1990,34202,呉市,196342,34.4,6,3
1990,34203,竹原市,9631,2.7,1,1
1990,34204,三原市,53165,11.2,1,1
1990,34205,尾道市,73197,14.5,4,3
1990,34207,福山市,222625,53.2,5,3
1990,34208,府中市,24474,6.0,1,1
1990,34209,三次市,11698,2.9,1,1
1990,34210,庄原市,5958,1.8,1,1
1990,34211,大竹市,28921,8.1,1,1
1990,34212,東広島市,12152,2.9,1,1
1990,34213,廿日市市,62825,12.5,5,2
1990,34302,府中町,49922,5.6,1,1
1990,34304,海田町,29252,4.7,1,1
1990,34309,坂町,6678,1.7,1,1
1990,35201,下関市,201858,38.0,4,1
1990,35202,宇部市,106322,29.3,4,1
1990,35203,山口市,80722,20.0,2,2
1990,35204,萩市,22784,6.2,1,1
1990,35206,防府市,66186,22.2,1,1
1990,35207,下松市,26015,9.6,1,1
1990,35208,岩国市,70709,22.4,2,1
1990,35210,光市,26142,9.8,2,1
1990,35212,柳井市,10326,4.0,1,1
1990,35215,徳山市,97328,28.4,2,2
1990,35216,小野田市,29129,14.4,1,1
1990,35321,和木町,5599,2.3,1,1
1990,36201,徳島市,184197,34.4,1,1
1990,36202,鳴門市,21926,5.7,1,1
1990,36203,小松島市,21100,6.4,1,1
1990,36205,鴨島町,6610,1.7,1,1
1990,36208,池田町,6706,1.8,1,1
1990,36402,北島町,7637,2.2,1,1
1990,37201,高松市,222531,39.8,1,1
1990,37202,丸亀市,35284,11.0,1,1
1990,37203,坂出市,27780,9.6,1,1
1990,37204,善通寺市,14235,3.4,1,1
1990,37205,観音寺市,13585,2.8,1,1
1990,37206,志度町,5823,1.7,1,1
1990,37207,大内町,5456,1.3,1,1
1990,37322,土庄町,5645,1.6,1,1
1990,37403,琴平町,7952,1.7,1,1
1990,37404,多度津町,8575,3.8,1,1
1990,38201,松山市,369518,61.5,4,2
1990,38202,今治市,67762,13.9,1,1
1990,38203,宇和島市,39706,6.5,1,1
1990,38204,八幡浜市,25032,4.6,2,2
1990,38205,新居浜市,88062,27.4,2,1
1990,38206,西条市,29138,7.6,2,2
1990,38207,大洲市,10496,2.6,1,1
1990,38210,伊予市,9689,2.0,1,1
1990,38213,川之江市,38382,11.7,2,2
1990,38214,三瓶町,5158,1.5,1,1
1990,38215,重信町,6872,1.7,1,1
1990,38401,松前町,11360,2.9,1,1
1990,39201,高知市,259587,41.1,3,1
1990,39202,室戸市,8957,2.1,1,1
1990,39203,安芸市,7434,1.7,1,1
1990,39204,南国市,8912,1.9,1,1
1990,39205,土佐市,5987,1.4,1,1
1990,39206,須崎市,12555,2.3,1,1
1990,39209,土佐清水町,5404,1.0,1,1
1990,39210,中村市,12645,2.9,1,1
1990,39212,土佐山田町,9141,1.7,1,1
1990,39386,伊野町,6035,1.4,1,1
1990,40100,北九州市,910137,152.8,11,1
1990,40130,福岡市,1164226,141.9,11,1
1990,40202,大牟田市,122056,31.3,2,1
1990,40203,久留米市,164746,29.8,2,1
1990,40204,直方市,28139,8.0,2,1
1990,40205,飯塚市,62387,14.9,3,2
1990,40206,田川市,28933,7.6,1,1
1990,40207,柳川市,13817,2.7,1,1
1990,40210,八女市,8502,2.0,1,1
1990,40211,筑後市,6147,2.1,1,1
1990,40212,大川市,12751,3.0,1,1
1990,40213,行橋市,23204,5.4,1,1
1990,40214,豊前市,7469,3.1,1,1
1990,40215,中間市,41987,7.6,1,1
1990,40216,小郡市,20305,3.5,1,1
1990,40217,筑紫野市,36462,5.6,1,1
1990,40218,春日市,83496,11.2,1,1
1990,40219,大野城市,67056,9.5,3,1
1990,40220,宗像市,37557,7.1,3,1
1990,40221,太宰府市,52304,8.5,2,1
1990,40223,古賀町,31230,5.5,1,1
1990,40224,福間町,27501,5.1,2,1
1990,40227,山田市,13629,3.0,2,2
1990,40228,甘木市,9711,2.2,1,1
1990,40229,瀬高町,6068,1.6,1,1
1990,40230,前原町,22176,4.6,2,1
1990,40305,那珂川町,25153,4.4,2,1
1990,40341,宇美町,16033,3.8,1,1
1990,40342,篠栗町,13782,2.5,1,1
1990,40343,志免町,31800,6.2,1,1
1990,40345,新宮町,9432,2.2,1,1
1990,40349,粕屋町,14664,2.9,1,1
1990,40381,芦屋町,12856,6.7,1,1
1990,40382,水巻町,20705,3.3,2,1
1990,40383,岡垣町,12557,2.3,1,1
1990,40402,鞍手町,5121,1.2,1,1
1990,40605,川崎町,7082,2.0,1,1
1990,40610,赤池町,5046,1.3,1,1
1990,40621,苅田町,23334,10.9,1,1
1990,41201,佐賀市,125092,22.2,2,2
1990,41202,唐津市,38452,8.3,1,1
1990,41203,鳥栖市,25339,6.0,1,1
1990,41205,伊万里市,11940,2.5,1,1
1990,41206,武雄市,5752,1.3,1,1
1990,41207,鹿島市,7518,1.9,1,1
1990,41208,小城町,5685,1.2,1,1
1990,41209,嬉野町,5449,1.3,1,1
1990,41401,有田町,5979,1.9,1,1
1990,41423,大町町,5461,1.2,1,1
1990,42201,長崎市,369833,44.5,7,1
1990,42202,佐世保市,152462,28.2,2,1
1990,42203,島原市,24335,5.4,1,1
1990,42204,諫早市,58432,10.8,2,2
1990,42205,大村市,46800,14.8,1,1
1990,42209,厳原町,6764,1.4,1,1
1990,42211,福江市,14404,2.9,1,1
1990,42307,長与町,10220,1.7,1,1
1990,42308,時津町,10075,1.6,1,1
1990,42322,川棚町,6474,1.9,1,1
1990,43100,熊本市,496564,74.9,1,1
1990,43202,八代市,57400,16.8,1,1
1990,43203,人吉市,16550,4.4,1,1
1990,43204,荒尾市,26315,7.2,1,1
1990,43205,水俣市,16533,4.6,1,1
1990,43206,玉名市,10741,3.0,1,1
1990,43208,山鹿市,12402,2.9,1,1
1990,43210,菊池市,7736,1.9,1,1
1990,43211,宇土市,6699,1.6,1,1
1990,43215,本渡市,23301,5.2,2,2
1990,43216,西合志町,7439,1.5,1,1
1990,43368,長洲町,5002,2.8,1,1
1990,43404,菊陽町,6232,0.5,1,1
1990,43443,益城町,14364,2.8,1,1
1990,44201,大分市,297430,62.5,5,2
1990,44202,別府市,119046,19.2,1,1
1990,44203,中津市,27455,6.7,1,1
1990,44204,日田市,28463,6.8,1,1
1990,44205,佐伯市,27125,7.6,1,1
1990,44206,臼杵市,15575,4.1,1,1
1990,44207,津久見市,12762,3.6,1,1
1990,44209,豊後高田市,5486,1.7,1,1
1990,44211,宇佐市,6112,1.3,1,1
1990,45201,宮崎市,225200,40.0,5,2
1990,45202,都城市,64246,16.3,1,1
1990,45203,延岡市,93061,20.9,1,1
1990,45204,日南市,20372,6.5,2,1
1990,45205,小林市,11103,3.5,1,1
1990,45206,日向市,36161,8.2,1,1
1990,45208,西都市,6379,1.9,1,1
1990,45401,高鍋町,10990,3.6,1,1
1990,45421,門川町,8232,1.9,1,1
1990,46201,鹿児島市,466476,72.6,6,1
1990,46203,鹿屋市,30357,12.7,1,1
1990,46204,枕崎市,13714,3.1,1,1
1990,46206,阿久根市,5787,1.6,1,1
1990,46210,指宿市,10553,2.7,1,1
1990,46213,西之表市,6583,2.0,1,1
1990,46215,川内市,23541,6.7,1,1
1990,46218,国分市,36214,10.1,3,2
1990,46219,串木野市,15942,3.3,1,1
1990,46221,志布志市,6042,1.9,1,1
1990,46222,名瀬市,27549,2.8,1,1
1990,46224,大口市,5322,1.5,1,1
1990,46225,加治木町,31179,8.9,2,2
1990,46392,宮之城町,5680,1.7,1,1
1990,46525,瀬戸内町,6567,1.0,1,1
1990,46530,徳之島町,5063,1.0,1,1
1990,47201,那覇市,300906,35.8,1,1
1990,47205,宜野湾市,70975,10.3,1,1
1990,47207,石垣市,29832,4.5,1,1
1990,47208,浦添市,80761,10.7,1,1
1990,47209,名護市,18400,3.0,1,1
1990,47210,糸満市,21158,2.8,1,1
1990,47211,沖縄市,74766,10.2,2,1
1990,47212,豊見城村,24001,3.3,3,1
1990,47213,石川市,38584,6.9,2,2
1990,47214,平良市,15339,2.6,1,1
1990,47314,金武町,5889,1.4,1,1
1990,47324,読谷村,13620,2.7,2,1
1990,47325,嘉手納町,13417,1.9,1,1
1990,47326,北谷町,12341,2.1,1,1
1990,47329,西原町,7825,1.3,1,1
1990,47348,与那原町,8269,1.2,1,1
1990,47350,南風原町,12603,2.1,1,1
1995,01100,札幌市,1690762,219.3,13,1
1995,01202,函館市,277471,41.7,3,1
1995,01203,小樽市,137417,24.5,2,1
1995,01204,旭川市,323086,75.0,1,1
1995,01205,室蘭市,93720,28.4,2,1
1995,01206,釧路市,182218,39.6,1,1
1995,01207,帯広市,157545,40.8,2,1
1995,01208,北見市,89788,21.9,2,2
1995,01210,岩見沢市,58262,14.9,1,1
1995,01211,網走市,31602,8.1,2,1
1995,01212,留萌市,24679,6.1,1,1
1995,01213,苫小牧市,143527,33.1,3,1
1995,01214,稚内市,37546,8.5,1,1
1995,01215,美唄市,13988,3.5,1,1
1995,01216,芦別市,10352,2.7,1,1
1995,01217,江別市,101616,22.7,1,1
1995,01218,赤平市,8871,3.5,1,1
1995,01219,紋別市,21532,5.6,1,1
1995,01220,士別市,13241,3.6,1,1
1995,01221,名寄市,21648,5.8,1,1
1995,01222,三笠市,6337,1.9,1,1
1995,01223,根室市,20745,5.4,1,1
1995,01224,千歳市,72451,31.4,2,1
1995,01225,滝川市,36357,11.3,1,1
1995,01226,砂川市,11579,5.5,1,1
1995,01228,深川市,13190,3.5,1,1
1995,01229,富良野市,13931,3.5,1,1
1995,01230,登別市,42611,9.0,2,1
1995,01231,恵庭市,52895,11.8,2,1
1995,01233,伊達市,18376,4.2,1,1
1995,01234,広島町,41183,7.1,2,1
1995,01235,石狩町,42547,6.1,2,1
1995,01236,上磯町,24478,5.2,2,1
1995,01303,当別町,7766,2.0,1,1
1995,01337,七飯町,11426,2.5,2,1
1995,01345,森町,6490,1.8,1,1
1995,01346,八雲町,8967,2.4,1,1
1995,01361,江差町,8136,2.3,1,1
1995,01400,倶知安町,12555,3.3,1,1
1995,01402,岩内町,16569,4.2,1,1
1995,01408,余市町,13198,3.4,1,1
1995,01429,栗山町,7538,1.9,1,1
1995,01459,美瑛町,6059,2.0,1,1
1995,01460,上富良野町,8125,2.4,1,1
1995,01484,羽幌町,5991,1.8,1,1
1995,01514,枝幸町,5052,2.0,1,1
1995,01543,美幌町,17813,5.1,1,1
1995,01545,斜里町,7196,3.0,1,1
1995,01555,遠軽町,12661,4.4,1,1
1995,01578,白老町,7672,2.1,1,1
1995,01607,浦河町,8440,2.3,1,1
1995,01610,静内町,14869,4.0,1,1
1995,01631,音更町,24023,6.2,2,1
1995,01637,芽室町,9308,3.5,1,1
1995,01642,広尾町,6027,2.1,1,1
1995,01643,幕別町,14095,4.2,2,1
1995,01647,足寄町,5084,2.2,1,1
1995,01661,釧路町,12192,2.2,1,1
1995,01662,厚岸町,6390,2.2,1,1
1995,01692,中標津町,10536,3.2,1,1
1995,02201,青森市,231488,35.7,3,1
1995,02202,弘前市,125387,24.1,1,1
1995,02203,八戸市,168393,44.0,2,1
1995,02204,黒石市,18664,4.3,1,1
1995,02205,五所川原市,17336,4.1,1,1
1995,02206,十和田市,28418,6.8,1,1
1995,02207,三沢市,25579,21.7,1,1
1995,02208,むつ市,30585,8.4,3,2
1995,02210,平賀町,5411,1.2,1,1
1995,02401,野辺地町,7978,2.1,1,1
1995,03201,盛岡市,228300,38.6,1,1
1995,03202,宮古市,22967,4.7,1,1
1995,03203,大船渡市,8194,2.4,1,1
1995,03205,花巻市,13527,3.6,1,1
1995,03206,北上市,25850,6.7,1,1
1995,03207,久慈市,8594,2.8,1,1
1995,03208,遠野市,5290,1.6,1,1
1995,03209,一関市,26939,6.8,1,1
1995,03211,釜石市,23427,5.9,1,1
1995,03213,二戸市,7302,2.2,1,1
1995,03215,水沢市,24739,5.2,1,1
1995,03216,滝沢村,11265,1.9,2,1
1995,03461,大槌町,5866,1.2,1,1
1995,03482,山田町,5972,1.1,1,1
1995,04100,仙台市,844783,123.8,11,1
1995,04202,石巻市,103518,23.4,1,1
1995,04203,塩竈市,57528,11.0,1,1
1995,04205,気仙沼市,25757,6.5,1,1
1995,04206,白石市,16881,4.2,1,1
1995,04207,名取市,33458,6.6,2,1
1995,04208,角田市,7159,1.9,1,1
1995,04209,多賀城市,53535,10.9,2,1
1995,04211,岩沼市,27404,6.0,1,1
1995,04212,迫町,7418,2.0,1,1
1995,04214,矢本町,11248,2.1,1,1
1995,04215,古川市,29775,6.1,1,1
1995,04321,大河原町,13704,3.5,1,1
1995,04323,柴田町,18702,4.8,1,1
1995,04401,松島町,8049,1.6,1,1
1995,04404,七ケ浜町,7485,0.9,1,1
1995,04406,利府町,9425,1.8,1,1
1995,04421,大和町,6884,1.7,1,1
1995,04423,富谷町,7450,0.9,1,1
1995,04445,中新田町,5569,1.2,1,1
1995,04501,涌谷町,5360,1.6,1,1
1995,04581,女川町,5395,1.5,1,1
1995,05201,秋田市,259620,50.4,1,1
1995,05202,能代市,28209,7.2,1,1
1995,05203,横手市,16589,3.9,1,1
1995,05204,大館市,27573,7.7,1,1
1995,05207,湯沢市,12960,2.6,1,1
1995,05209,鹿角市,7334,2.1,1,1
1995,05210,本荘市,18586,4.3,1,1
1995,05212,大曲市,17759,4.5,1,1
1995,05213,鷹巣町,7111,1.6,1,1
1995,05214,象潟町,7091,2.1,1,1
1995,06201,山形市,176475,30.5,1,1
1995,06202,米沢市,51598,12.7,1,1
1995,06203,鶴岡市,64354,13.7,2,1
1995,06204,酒田市,67909,15.8,2,1
1995,06205,新庄市,20444,4.3,1,1
1995,06206,寒河江市,18636,4.7,1,1
1995,06207,上山市,17327,3.4,1,1
1995,06208,村山市,7900,2.0,1,1
1995,06209,長井市,12516,3.7,1,1
1995,06210,天童市,34360,7.3,2,1
1995,06211,東根市,11048,4.4,2,1
1995,06212,尾花沢市,5285,1.3,1,1
1995,06213,南陽市,14300,3.3,2,1
1995,06301,山辺町,6111,1.6,1,1
1995,06321,河北町,6040,1.3,1,1
1995,06381,高畠町,5553,1.9,1,1
1995,07201,福島市,179744,37.6,3,1
1995,07202,会津若松市,93927,16.2,1,1
1995,07203,郡山市,216943,42.5,1,1
1995,07204,いわき市,170396,44.8,8,1
1995,07205,白河市,22533,5.8,1,1
1995,07207,須賀川市,27789,6.7,1,1
1995,07208,喜多方市,13237,4.0,1,1
1995,07209,相馬市,8769,2.6,1,1
1995,07210,二本松市,11726,2.5,1,1
1995,07212,原町市,23946,5.8,1,1
1995,07213,梁川町,16398,3.4,2,2
1995,07214,本宮町,7094,1.7,1,1
1995,08201,水戸市,166367,32.7,2,1
1995,08202,日立市,170544,38.1,1,1
1995,08203,土浦市,87011,20.7,4,1
1995,08204,古河市,48248,8.1,2,2
1995,08205,石岡市,28516,6.5,1,1
1995,08207,結城市,16142,3.4,1,1
1995,08208,龍ケ崎市,38556,6.0,3,1
1995,08210,下妻市,7335,2.1,1,1
1995,08211,水海道市,12670,2.7,1,1
1995,08212,常陸太田市,10153,2.7,1,1
1995,08214,高萩市,16909,3.8,2,1
1995,08216,笠間市,12501,3.4,2,2
1995,08217,取手市,85322,11.8,4,2
1995,08219,牛久市,47805,8.0,1,1
1995,08220,つくば市,57842,16.2,2,1
1995,08221,ひたちなか市,73971,18.4,2,1
1995,08222,鹿嶋市,14729,3.2,1,1
1995,08224,守谷町,28014,4.3,3,1
1995,08227,下館市,13629,3.0,1,1
1995,08228,岩井市,8208,2.0,1,1
1995,08230,千代田町,11828,2.0,1,1
1995,08232,神栖町,14154,4.1,2,2
1995,08309,大洗町,14220,3.5,1,1
1995,08341,東海村,13351,3.4,1,1
1995,08443,阿見町,23209,5.4,2,1
1995,08546,境町,7245,2.7,1,1
1995,08564,利根町,6714,1.3,1,1
1995,09201,宇都宮市,350204,66.6,3,2
1995,09202,足利市,94000,23.8,2,1
1995,09203,栃木市,55754,12.2,2,2
1995,09204,佐野市,46885,9.8,2,2
1995,09205,鹿沼市,34804,7.1,1,1
1995,09206,日光市,17688,5.3,2,2
1995,09208,小山市,66517,16.5,2,1
1995,09209,真岡市,20420,4.6,1,1
1995,09210,大田原市,13260,3.5,1,1
1995,09211,矢板市,12235,3.6,1,1
1995,09213,黒磯市,31863,8.3,2,2
1995,09215,烏山町,5330,1.2,1,1
1995,09216,南河内町,21471,3.9,3,3
1995,09361,壬生町,17701,4.3,2,1
1995,09364,野木町,13785,2.2,1,1
1995,10201,前橋市,205203,44.8,1,1
1995,10202,高崎市,188441,45.1,3,3
1995,10203,桐生市,93858,22.9,1,1
1995,10204,伊勢崎市,74848,18.1,3,2
1995,10205,太田市,81726,21.8,1,1
1995,10206,沼田市,24351,5.3,1,1
1995,10207,館林市,38154,9.6,1,1
1995,10208,渋川市,19229,6.0,1,1
1995,10209,藤岡市,17063,4.2,1,1
1995,10210,富岡市,14933,3.9,1,1
1995,10211,安中市,5197,1.7,1,1
1995,10212,大間々町,12432,3.2,1,1
1995,10426,草津町,5064,0.9,1,1
1995,10524,大泉町,32621,9.2,1,1
1995,11100,浦和市,975691,111.8,4,4
1995,11201,川越市,257087,31.6,2,1
1995,11202,熊谷市,104103,19.6,2,1
1995,11203,川口市,487110,52.2,4,2
1995,11206,行田市,52021,9.7,1,1
1995,11207,秩父市,34226,7.9,1,1
1995,11208,所沢市,280296,30.8,2,1
1995,11209,飯能市,45472,7.6,1,1
1995,11210,加須市,44742,7.7,2,2
1995,11211,本庄市,42357,7.8,1,1
1995,11212,東松山市,43957,6.8,2,1
1995,11214,春日部市,212362,23.9,2,2
1995,11215,狭山市,138856,22.1,1,1
1995,11216,羽生市,21597,3.9,1,1
1995,11217,鴻巣市,84541,12.7,2,2
1995,11218,深谷市,61601,12.8,1,1
1995,11219,上尾市,180146,24.1,1,1
1995,11221,草加市,215760,25.1,1,1
1995,11222,越谷市,268857,31.2,1,1
1995,11223,蕨市,72021,5.1,1,1
1995,11224,戸田市,97567,13.4,1,1
1995,11225,入間市,117002,14.7,2,1
1995,11227,朝霞市,108003,12.0,1,1
1995,11228,志木市,63941,6.6,1,1
1995,11229,和光市,62077,7.8,1,1
1995,11230,新座市,134666,15.5,1,1
1995,11231,桶川市,57365,7.4,1,1
1995,11232,久喜市,104797,13.5,5,4
1995,11233,北本市,56041,7.6,1,1
1995,11234,八潮市,69463,13.6,1,1
1995,11235,富士見市,86419,7.1,2,1
1995,11237,三郷市,122845,18.3,2,1
1995,11238,蓮田市,40680,5.8,1,1
1995,11239,坂戸市,74446,8.8,3,1
1995,11240,幸手市,37914,4.1,2,1
1995,11241,鶴ヶ島市,53604,6.1,2,1
1995,11242,日高市,32652,4.4,3,1
1995,11243,吉川町,37820,4.3,1,1
1995,11245,上福岡市,82964,7.6,2,2
1995,11246,白岡町,22793,4.5,1,1
1995,11301,伊奈町,13881,2.1,1,1
1995,11324,三芳町,26935,2.4,2,1
1995,11326,毛呂山町,24994,3.1,1,1
1995,11342,嵐山町,10518,1.9,1,1
1995,11343,小川町,9603,2.0,1,1
1995,11348,鳩山町,10687,1.3,1,1
1995,11408,寄居町,5639,1.6,1,1
1995,11442,宮代町,24111,3.6,3,1
1995,11464,杉戸町,23011,3.1,2,1
1995,11465,松伏町,16652,2.3,1,1
1995,12100,千葉市,754525,112.6,13,1
1995,12202,銚子市,50032,10.6,2,1
1995,12203,市川市,430355,47.5,1,1
1995,12204,船橋市,519783,56.5,4,1
1995,12205,館山市,25942,8.3,2,1
1995,12206,木更津市,82666,17.9,3,1
1995,12207,松戸市,445156,46.3,2,1
1995,12208,野田市,89139,15.4,3,1
1995,12210,茂原市,33333,8.5,1,1
1995,12211,成田市,58979,19.6,2,1
1995,12212,佐倉市,112803,16.0,3,1
1995,12213,東金市,11182,2.7,1,1
1995,12215,旭市,5480,1.2,1,1
1995,12216,習志野市,152089,16.6,1,1
1995,12217,柏市,312768,37.2,3,2
1995,12218,勝浦市,6230,1.4,1,1
1995,12219,市原市,158155,50.3,6,1
1995,12220,流山市,124776,14.9,4,1
1995,12221,八千代市,134070,14.9,2,1
1995,12222,我孫子市,102815,13.2,2,1
1995,12223,鴨川市,5075,1.2,1,1
1995,12224,鎌ケ谷市,84253,9.3,2,1
1995,12225,君津市,50198,18.6,1,1
1995,12227,浦安市,122876,14.6,2,1
1995,12228,四街道市,56782,7.1,2,1
1995,12229,袖ヶ浦市,26771,17.4,2,1
1995,12230,八街市,8553,2.1,1,1
1995,12231,印西町,36017,4.0,3,1
1995,12232,白井町,27639,2.7,3,1
1995,12233,富里町,8957,0.9,1,1
1995,12236,佐原市,19230,4.5,2,2
1995,12238,大原町,5807,1.7,1,1
1995,12322,酒々井町,10924,1.2,1,1
1995,12329,栄町,7517,0.8,1,1
1995,13101,千代田区,34780,11.6,1,1
1995,13102,中央区,63923,10.2,1,1
1995,13103,港区,144885,20.3,1,1
